query_id,corpus_id
q82200a7c,d8a4eedc6
q82200a7c,d8dfd4ecc
q82200a7c,d8a223380
q82200a7c,d87d04158
q82200a7c,d8f6f561a
q85c747d0,d837f6070
q85c747d0,d81aa1ba0
q85c747d0,d837f60d4
q85c747d0,d89e3c60e
q85c747d0,d8bd740a8
q85c747d0,d89cb9b42
q85c747d0,d8d930c10
q85c747d0,d8196f46c
q85c747d0,d872efe10
q85c747d0,d8c27974c
q8483968a,d8dbcea9e
q8483968a,d8c1a8a84
q8483968a,d8a3e1b0e
q8483968a,d89f60c42
q8483968a,d897fcb2c
q8483968a,d888b5a42
q8483968a,d87b7026a
q8483968a,d87b64280
q8483968a,d8afe3ef2
q8483968a,d8afe3ea2
q836f2ebc,d814986f0
q836f2ebc,d8c66156c
q836f2ebc,d8b42c1b2
q836f2ebc,d8ddf9a58
q836f2ebc,d89420940
q836f2ebc,d8ae62362
q836f2ebc,d8606f2cc
q836f2ebc,d86760da6
q836f2ebc,d8cf2bcd8
q836f2ebc,d893b46e6
q8193210c,d86bc2976
q8193210c,d8187d7d4
q8193210c,d87876ac8
q8193210c,d889e4bd4
q8193210c,d829edae6
q8193210c,d8bee0bda
q8193210c,d87876a6e
q8193210c,d8673d5c2
q8193210c,d8bdb736c
q8193210c,d8cd34830
q8361d06e,d8ce91fac
q8361d06e,d88ac74f2
q8361d06e,d89a14ffe
q8361d06e,d896ad38e
q8361d06e,d894eff4c
q8361d06e,d883874b2
q8361d06e,d8e1a7df8
q8361d06e,d873d5294
q8361d06e,d86fac708
q8361d06e,d8d6f44b0
q84c06a10,d8e275884
q84c06a10,d83ac8546
q84c06a10,d8d609c1c
q84c06a10,d8bf79902
q84c06a10,d86a58ad6
q84c06a10,d8e51ccfe
q84c06a10,d899c585a
q84c06a10,d8aa1dd4c
q84c06a10,d8def80e4
q84c06a10,d8880b600
q8321712c,d8a3e1bcc
q8321712c,d86a8766a
q8321712c,d8968e092
q8321712c,d8c849834
q8321712c,d8926f8bc
q8321712c,d88ac74a2
q8321712c,d8b54696c
q8321712c,d8ef0c30e
q8321712c,d87228ebe
q8321712c,d811438e2
q84eaab0e,d86ca146e
q84eaab0e,d86d96df6
q84eaab0e,d81a6b028
q84eaab0e,d86c04b00
q84eaab0e,d8616f6a4
q84eaab0e,d80f0a972
q84eaab0e,d8f696c0a
q84eaab0e,d8771f012
q84eaab0e,d88f44142
q84eaab0e,d8c75e258
q828823aa,d86760e3c
q828823aa,d812cfc10
q828823aa,d871193d4
q828823aa,d8afd3a34
q828823aa,d8e29de60
q828823aa,d884f25b8
q828823aa,d8327a68c
q828823aa,d87e41d7c
q828823aa,d8c28a902
q828823aa,d85e51f12
q8115b172,d81cd672c
q8115b172,d8b3c9922
q8115b172,d87303a32
q8115b172,d8e62f934
q8115b172,d8771f0a8
q8115b172,d89393072
q8115b172,d8d3ef74c
q8115b172,d873efcc0
q8115b172,d8f0f27c2
q8115b172,d8cb9c130
q8584d3c8,d8be45f18
q8584d3c8,d863cfff2
q8584d3c8,d8e7861d4
q8584d3c8,d89c1cc52
q8584d3c8,d899134d4
q8584d3c8,d8c3d3764
q8584d3c8,d8c1a8a84
q8584d3c8,d8c854702
q8584d3c8,d89f12eac
q8584d3c8,d8f6f561a
q847157e0,d8f0a74d4
q847157e0,d8816fdc8
q847157e0,d879032b6
q847157e0,d82eedadc
q847157e0,d8c975a14
q847157e0,d899c5800
q847157e0,d8f6f561a
q847157e0,d889e4bd4
q847157e0,d8e67f8f8
q847157e0,d8bd67632
q82bd9cf6,d88bf522a
q82bd9cf6,d8c408374
q82bd9cf6,d8d3625ea
q82bd9cf6,d8903847c
q82bd9cf6,d82bda156
q82bd9cf6,d89f60c42
q82bd9cf6,d8e62f934
q82bd9cf6,d86400e4a
q82bd9cf6,d8a02a0b0
q82bd9cf6,d89ff7c32
q8204fa8e,d89644ac8
q8204fa8e,d8f238bb8
q8204fa8e,d86d31078
q8204fa8e,d80ee27b0
q8204fa8e,d810dcd4a
q8204fa8e,d86481c2a
q8204fa8e,d8ca743a2
q8204fa8e,d884abfe6
q8204fa8e,d87eb430e
q8204fa8e,d885c441e
q84911440,d8de7ef0a
q84911440,d8a2a8350
q84911440,d86338094
q84911440,d89eaf3f2
q84911440,d88ac74f2
q84911440,d8be614b6
q84911440,d8c1a8a84
q84911440,d86c6676a
q84911440,d86bdf8d2
q84911440,d8a53190a
q85741ea2,d8c22a02a
q85741ea2,d8c0cb062
q85741ea2,d8a779fdc
q85741ea2,d896ad38e
q85741ea2,d8de48f7c
q85741ea2,d8b5b93e0
q85741ea2,d8d1371e4
q85741ea2,d86686818
q85741ea2,d8ba20e88
q85741ea2,d8e49368e
q84ff0cfc,d8a6069de
q84ff0cfc,d8a606984
q84ff0cfc,d86c04c36
q84ff0cfc,d87e41d7c
q84ff0cfc,d8a9cb434
q84ff0cfc,d888ccb52
q84ff0cfc,d81bc4b9a
q84ff0cfc,d8d3c5618
q84ff0cfc,d8d44bef2
q84ff0cfc,d8abd3150
q84f3c928,d86686818
q84f3c928,d8ddf9a58
q84f3c928,d8de7ef0a
q84f3c928,d8b57ce90
q84f3c928,d8d1371e4
q84f3c928,d8c975a14
q84f3c928,d8de48f7c
q84f3c928,d8c0cb062
q84f3c928,d8e675bc8
q84f3c928,d8ba20e88
q847d465e,d8d6c5f34
q847d465e,d8f8d6920
q847d465e,d82eedadc
q847d465e,d8df6000e
q847d465e,d87357542
q847d465e,d8b024a4c
q847d465e,d8a751f5a
q847d465e,d835c7272
q847d465e,d8d845eea
q847d465e,d8d9d0a08
q852067b2,d89f86a50
q852067b2,d89420940
q852067b2,d8ddf9a58
q852067b2,d880f1018
q852067b2,d89d22d86
q852067b2,d89ba8316
q852067b2,d8c27974c
q852067b2,d820d0562
q852067b2,d8b2ec7ca
q852067b2,d8aa759d4
q8253617e,d828cab46
q8253617e,d8b7e81ca
q8253617e,d875d8a3c
q8253617e,d8b6987e8
q8253617e,d8cf9273a
q8253617e,d8833c07a
q8253617e,d8beb8946
q8253617e,d875d8a96
q8253617e,d88aec766
q8253617e,d8da5bee6
q8588b970,d88791be8
q8588b970,d8c4fa732
q8588b970,d85f3611c
q8588b970,d8a597aca
q8588b970,d88d5e382
q8588b970,d898eefda
q8588b970,d8f4d538a
q8588b970,d813f946a
q8588b970,d894cfe18
q8588b970,d873e1f3a
q838c551e,d86d88cba
q838c551e,d8cc34174
q838c551e,d8e6bf822
q838c551e,d89212a54
q838c551e,d8c66156c
q838c551e,d8c7c0570
q838c551e,d8673d5c2
q838c551e,d889bcb3e
q838c551e,d8ed18c14
q838c551e,d8b42c1b2
q82d1dfae,d8ddf9a58
q82d1dfae,d8160f3b2
q82d1dfae,d8c66156c
q82d1dfae,d8822dbde
q82d1dfae,d8a699432
q82d1dfae,d89420940
q82d1dfae,d89e3c60e
q82d1dfae,d8e8a647e
q82d1dfae,d8dfe985e
q82d1dfae,d871513e2
q81537282,d8632221c
q81537282,d86023a66
q81537282,d8693f41a
q81537282,d879a9e9a
q81537282,d89c1ccf2
q81537282,d87d418fa
q81537282,d867cd2e4
q81537282,d89cb9c64
q81537282,d8ddb692e
q81537282,d8db8ad30
q84b273ec,d89f26fc4
q84b273ec,d882e5842
q84b273ec,d8b2ec7ca
q84b273ec,d8f9144b4
q84b273ec,d882b615a
q84b273ec,d8a3ffc26
q84b273ec,d825e6c7c
q84b273ec,d87ee5562
q84b273ec,d8f790c78
q84b273ec,d8b992a2a
q8529958a,d86afc2d0
q8529958a,d8bdb7434
q8529958a,d83dd4b18
q8529958a,d8f6c9fce
q8529958a,d85fde04c
q8529958a,d8d23299a
q8529958a,d87c3b0aa
q8529958a,d8c66156c
q8529958a,d8d930ca6
q8529958a,d881e2134
q85c1e02e,d8d845eea
q85c1e02e,d872e4290
q85c1e02e,d8c37ce6e
q85c1e02e,d880bf018
q85c1e02e,d86bb7238
q85c1e02e,d86b5f0c4
q85c1e02e,d82eedadc
q85c1e02e,d8a149b76
q85c1e02e,d8d9d0a08
q85c1e02e,d8dd216d0
q8136eb08,d82441bf6
q8136eb08,d8673d5c2
q8136eb08,d8ea20ebc
q8136eb08,d8f68a432
q8136eb08,d87876ac8
q8136eb08,d8f536e32
q8136eb08,d87078902
q8136eb08,d8e285d74
q8136eb08,d8e586726
q8136eb08,d8b4e9528
q8145f058,d8c4c9ba0
q8145f058,d8afb062e
q8145f058,d86a8766a
q8145f058,d871ce450
q8145f058,d8dc06480
q8145f058,d87a5ccca
q8145f058,d896fc768
q8145f058,d8d86da08
q8145f058,d8259f35e
q8145f058,d8e2e88ca
q85a05e90,d89926250
q85a05e90,d8e50d786
q85a05e90,d8c1a8a84
q85a05e90,d8bf0d680
q85a05e90,d8ed18c14
q85a05e90,d8ddf9a58
q85a05e90,d87b7026a
q85a05e90,d8c975a14
q85a05e90,d8a149b76
q85a05e90,d8b3b77b8
q8120e178,d89420940
q8120e178,d8b10a574
q8120e178,d88bf52e8
q8120e178,d81114718
q8120e178,d8c66156c
q8120e178,d87c3b0aa
q8120e178,d864c9296
q8120e178,d8ed18c14
q8120e178,d810dcd4a
q8120e178,d899134d4
q83e8e32e,d8dfd4ecc
q83e8e32e,d8ef0c4c6
q83e8e32e,d81b362b4
q83e8e32e,d8bd74170
q83e8e32e,d875591d8
q83e8e32e,d8f3a7328
q83e8e32e,d8ed18c14
q83e8e32e,d8e09d12e
q83e8e32e,d81b36200
q83e8e32e,d8f073148
q839effac,d8aa2d9e0
q839effac,d8c6a6f18
q839effac,d8c1a8a84
q839effac,d87d04158
q839effac,d8d66fa1c
q839effac,d8cd34a38
q839effac,d895f0f40
q839effac,d8d1fd4e8
q839effac,d8b42c1b2
q839effac,d8e02c992
q84bdf1d6,d8c975a14
q84bdf1d6,d8e80f5f6
q84bdf1d6,d899134d4
q84bdf1d6,d8f6f561a
q84bdf1d6,d862c3e88
q84bdf1d6,d899c5800
q84bdf1d6,d86e8e25e
q84bdf1d6,d88163758
q84bdf1d6,d86ada3e2
q84bdf1d6,d8e02c992
q81eaafa8,d86052168
q81eaafa8,d899c5800
q81eaafa8,d81b36200
q81eaafa8,d88f37230
q81eaafa8,d88a7121e
q81eaafa8,d8e8a647e
q81eaafa8,d812ed6a2
q81eaafa8,d8a779e9c
q81eaafa8,d82eedadc
q81eaafa8,d8add2bb8
q85372790,d820d0562
q85372790,d8c66156c
q85372790,d8b71cc6e
q85372790,d8c27974c
q85372790,d8f46fb84
q85372790,d86fac708
q85372790,d8bdc4e5e
q85372790,d89420940
q85372790,d875591d8
q85372790,d86d88cba
q84c3c372,d8c27974c
q84c3c372,d828a5a26
q84c3c372,d879a9e9a
q84c3c372,d86d88cba
q84c3c372,d8f46fb84
q84c3c372,d8ca03418
q84c3c372,d8f073148
q84c3c372,d8b414940
q84c3c372,d8dbcea4e
q84c3c372,d8bfc295e
q826cd24e,d86338094
q826cd24e,d8d845eea
q826cd24e,d89420940
q826cd24e,d86023a66
q826cd24e,d87ec1d10
q826cd24e,d89ba8316
q826cd24e,d8c66156c
q826cd24e,d8b2ec7ca
q826cd24e,d8b5f3f04
q826cd24e,d8a00cd80
q82699dea,d8b4c1afa
q82699dea,d882e5842
q82699dea,d89dd0dbe
q82699dea,d87ee5562
q82699dea,d87ee5472
q82699dea,d87019b46
q82699dea,d88963a34
q82699dea,d89ba8316
q82699dea,d8dd01100
q82699dea,d8b14cd66
q8326c244,d880f1018
q8326c244,d86c6676a
q8326c244,d8e41ac8e
q8326c244,d8b6987e8
q8326c244,d875d8a3c
q8326c244,d897890a0
q8326c244,d8f790c78
q8326c244,d862f08f2
q8326c244,d8df6000e
q8326c244,d86338094
q818fa568,d86c1f108
q818fa568,d88c4afd6
q818fa568,d8673d5c2
q818fa568,d83ac8546
q818fa568,d8eabdff0
q818fa568,d8f7acf72
q818fa568,d889e4bd4
q818fa568,d86a58be4
q818fa568,d8bf79902
q818fa568,d86a58ad6
q82ab7daa,d8e92afa8
q82ab7daa,d8e675c72
q82ab7daa,d86760e00
q82ab7daa,d87a7e35c
q82ab7daa,d81486db0
q82ab7daa,d8e8a647e
q82ab7daa,d8f86df6a
q82ab7daa,d8f1b621c
q82ab7daa,d8ce7fc30
q82ab7daa,d899c5800
q85880192,d8d1ead7a
q85880192,d889f777a
q85880192,d8c975a14
q85880192,d8e83c4fc
q85880192,d87208074
q85880192,d8de399d2
q85880192,d8ddf9a58
q85880192,d8c0cb062
q85880192,d87d04158
q85880192,d8b8a5a54
q816ca8b0,d89064fd6
q816ca8b0,d87d4cea8
q816ca8b0,d8d5420fe
q816ca8b0,d8b8a5b9e
q816ca8b0,d8e9c7e52
q816ca8b0,d8ed02cca
q816ca8b0,d89b1ab9c
q816ca8b0,d8a0e3d62
q816ca8b0,d898c458c
q816ca8b0,d8f0a74d4
q83e9e292,d8f238bb8
q83e9e292,d89644ac8
q83e9e292,d8b3886c0
q83e9e292,d8f67cc1a
q83e9e292,d810dcd4a
q83e9e292,d8acaade4
q83e9e292,d89f12dbc
q83e9e292,d87eb430e
q83e9e292,d8f46fb84
q83e9e292,d82267b64
q835220e2,d8dbce7d8
q835220e2,d8ab978c6
q835220e2,d89393072
q835220e2,d8e008466
q835220e2,d8b5f3f04
q835220e2,d86d9ff3c
q835220e2,d86338094
q835220e2,d86760da6
q835220e2,d88329678
q835220e2,d88ac74f2
q84ba27ea,d88d0bb64
q84ba27ea,d893095de
q84ba27ea,d87d2d85a
q84ba27ea,d898ef25a
q84ba27ea,d8ae623b2
q84ba27ea,d897fc9ba
q84ba27ea,d88c6f002
q84ba27ea,d8402e864
q84ba27ea,d8c1a89d0
q84ba27ea,d8c66156c
q82c1c808,d865ee43c
q82c1c808,d897fc9ba
q82c1c808,d8c66156c
q82c1c808,d8267f2e2
q82c1c808,d8f0f2c04
q82c1c808,d8c4c9b32
q82c1c808,d8ed18c14
q82c1c808,d86338094
q82c1c808,d8ae62312
q82c1c808,d86fac708
q83a0fcf8,d87e7de9e
q83a0fcf8,d8b3885e4
q83a0fcf8,d8d34d834
q83a0fcf8,d8d575e04
q83a0fcf8,d86cd29ec
q83a0fcf8,d8d259c84
q83a0fcf8,d8cd2165e
q83a0fcf8,d86a41714
q83a0fcf8,d85db9b72
q83a0fcf8,d892c84f8
q815113e8,d87ee5472
q815113e8,d8f4a86a0
q815113e8,d8cf2bcd8
q815113e8,d8c27974c
q815113e8,d8aa044e6
q815113e8,d8d46fc44
q815113e8,d87ee5562
q815113e8,d8bfc299a
q815113e8,d8bfc295e
q815113e8,d88a11dc8
q8231b952,d89db754e
q8231b952,d8ac67ef4
q8231b952,d888b59ac
q8231b952,d8d37256c
q8231b952,d865ee324
q8231b952,d89db74b8
q8231b952,d8f35fbd6
q8231b952,d87357542
q8231b952,d8d6c5f34
q8231b952,d8f4ed9ee
q8393b9bc,d87180dfe
q8393b9bc,d8eabdff0
q8393b9bc,d8e435f98
q8393b9bc,d81b362b4
q8393b9bc,d898ef12e
q8393b9bc,d88c4afd6
q8393b9bc,d8d1ead7a
q8393b9bc,d8e586726
q8393b9bc,d81b36200
q8393b9bc,d8e1e392a
q840174b6,d88329678
q840174b6,d8e41ac8e
q840174b6,d86c6676a
q840174b6,d8b5f3f04
q840174b6,d86338094
q840174b6,d88975856
q840174b6,d86023a66
q840174b6,d88bf52e8
q840174b6,d880f1018
q840174b6,d88ac74f2
q81d5b544,d817f6306
q81d5b544,d888521fe
q81d5b544,d86389f2a
q81d5b544,d8d259b4e
q81d5b544,d8d858400
q81d5b544,d8822dbde
q81d5b544,d89c4f7ce
q81d5b544,d82bd9e4a
q81d5b544,d8776310e
q81d5b544,d8cd0c6b4
q84e3361c,d8aa1dd4c
q84e3361c,d8b477a04
q84e3361c,d8834ee82
q84e3361c,d8a149bee
q84e3361c,d8cf9f3ea
q84e3361c,d88bf52e8
q84e3361c,d8267f2e2
q84e3361c,d822f82e0
q84e3361c,d8c66156c
q84e3361c,d8b2ec7ca
q81ce41f6,d89504b2c
q81ce41f6,d86200604
q81ce41f6,d826041e6
q81ce41f6,d87adb16a
q81ce41f6,d8ed899d2
q81ce41f6,d87085ecc
q81ce41f6,d8ae62312
q81ce41f6,d8623d036
q81ce41f6,d88c6ede6
q81ce41f6,d88f1e6e0
q852cab94,d88ac74f2
q852cab94,d8ae62362
q852cab94,d8e41ac8e
q852cab94,d8b5f3f04
q852cab94,d88c6ede6
q852cab94,d88bf52e8
q852cab94,d8b2ec7ca
q852cab94,d86338094
q852cab94,d880f1018
q852cab94,d88ac7542
q83f02d8c,d89110c64
q83f02d8c,d89d22d86
q83f02d8c,d8a133498
q83f02d8c,d82d8f140
q83f02d8c,d816bd994
q83f02d8c,d8a0bcdb6
q83f02d8c,d89d37434
q83f02d8c,d86bdf8d2
q83f02d8c,d8a53190a
q83f02d8c,d8ddc69f0
q83470c66,d89ca87fc
q83470c66,d8ba20e88
q83470c66,d8880b592
q83470c66,d8673d5c2
q83470c66,d81bc4c58
q83470c66,d867e9a84
q83470c66,d8de7ef50
q83470c66,d81486cd4
q83470c66,d8e39a44e
q83470c66,d82080486
q84b68568,d8118097c
q84b68568,d81ffbb3c
q84b68568,d89bcbec4
q84b68568,d86023a66
q84b68568,d86338094
q84b68568,d8b5f3f04
q84b68568,d8f8d68b2
q84b68568,d8cf2bcd8
q84b68568,d8f4a86a0
q84b68568,d8f177292
q81284e90,d8cc34124
q81284e90,d8cb9c07c
q81284e90,d88f44142
q81284e90,d86023ac0
q81284e90,d864c9296
q81284e90,d8f80573a
q81284e90,d89644ac8
q81284e90,d8f47a610
q81284e90,d8e56167e
q81284e90,d8c791310
q81ecc3ec,d8366a242
q81ecc3ec,d8d3ef74c
q81ecc3ec,d82ba7170
q81ecc3ec,d8d97be04
q81ecc3ec,d80ef6d0a
q81ecc3ec,d8a3e1bcc
q81ecc3ec,d8a3e1b0e
q81ecc3ec,d88f1e74e
q81ecc3ec,d88423fc4
q81ecc3ec,d8707877c
q831eac4e,d8a5cba6e
q831eac4e,d88791ec2
q831eac4e,d817bbf1c
q831eac4e,d8abea8d2
q831eac4e,d831eaf0a
q831eac4e,d889959ee
q831eac4e,d87019b46
q831eac4e,d8d6c5e62
q831eac4e,d8a8783d4
q831eac4e,d89a14ffe
q822677ea,d8b1aca72
q822677ea,d8cb62bd8
q822677ea,d8de399d2
q822677ea,d88540312
q822677ea,d871ce4b4
q822677ea,d81a04f30
q822677ea,d81180850
q822677ea,d8ee3f19c
q822677ea,d8e83c4fc
q822677ea,d8ef90762
q853f6702,d8e62f934
q853f6702,d8d998374
q853f6702,d8d3ef74c
q853f6702,d8a2da198
q853f6702,d810dcd4a
q853f6702,d87eb430e
q853f6702,d8acaade4
q853f6702,d82bda0d4
q853f6702,d8f444b64
q853f6702,d8803866c
q84bbd8c4,d8d1db1fe
q84bbd8c4,d8c59d59a
q84bbd8c4,d8cc34124
q84bbd8c4,d8c66156c
q84bbd8c4,d8cc34174
q84bbd8c4,d85f62028
q84bbd8c4,d8dfd4ecc
q84bbd8c4,d8aa2d9e0
q84bbd8c4,d8c3d3764
q84bbd8c4,d8dd215d6
q81be64ac,d8693f46a
q81be64ac,d8f1b621c
q81be64ac,d89c1cc52
q81be64ac,d85e2085e
q81be64ac,d87a4d2de
q81be64ac,d8196f46c
q81be64ac,d8d1db1a4
q81be64ac,d89c035f4
q81be64ac,d8f0947da
q81be64ac,d8be45e46
q85c627c4,d8e80f7d6
q85c627c4,d8b5f3f04
q85c627c4,d89420940
q85c627c4,d888b5a42
q85c627c4,d88ac74f2
q85c627c4,d8f790c78
q85c627c4,d86a04616
q85c627c4,d897890a0
q85c627c4,d86338094
q85c627c4,d8ddf9a58
q856c87b4,d8724dfac
q856c87b4,d886a10ee
q856c87b4,d8199c8b8
q856c87b4,d8822daf8
q856c87b4,d8de399d2
q856c87b4,d861b4858
q856c87b4,d86a5053e
q856c87b4,d861b4718
q856c87b4,d8c4e9680
q856c87b4,d815210b8
q83d25d02,d8994804e
q83d25d02,d862c3e88
q83d25d02,d8a6069de
q83d25d02,d86e8e25e
q83d25d02,d8b1ea304
q83d25d02,d8a242708
q83d25d02,d8b7e8062
q83d25d02,d85e5ed84
q83d25d02,d8ed6db60
q83d25d02,d899c585a
q83d5e170,d820d05c6
q83d5e170,d88540362
q83d5e170,d89ac6330
q83d5e170,d86df4e2e
q83d5e170,d8ddf9a58
q83d5e170,d8d6c5e62
q83d5e170,d82b42036
q83d5e170,d87574ba4
q83d5e170,d8ba20e88
q83d5e170,d8a699432
q838a16dc,d8dd21630
q838a16dc,d8dd6abb4
q838a16dc,d8908b6b8
q838a16dc,d8bdb736c
q838a16dc,d8ce91eda
q838a16dc,d8785f1f2
q838a16dc,d814988f8
q838a16dc,d8f66c6c6
q838a16dc,d8f66c612
q838a16dc,d87e41cd2
q84735fe0,d892f274e
q84735fe0,d8c1a8a84
q84735fe0,d893b46e6
q84735fe0,d8bf0d680
q84735fe0,d85eb42c0
q84735fe0,d8b5b946c
q84735fe0,d8da9f902
q84735fe0,d87228ebe
q84735fe0,d8d064910
q84735fe0,d8a5bfee4
q82c60594,d8a149b76
q82c60594,d8d8da31a
q82c60594,d8ddf9a58
q82c60594,d8edceb9a
q82c60594,d8c66156c
q82c60594,d8d6c5f34
q82c60594,d82eedadc
q82c60594,d815e5c7e
q82c60594,d8ee11ce2
q82c60594,d86338094
q84761ffa,d82f20c66
q84761ffa,d8abd3150
q84761ffa,d8e41ac8e
q84761ffa,d85ff2d4e
q84761ffa,d8beb8946
q84761ffa,d89c92c9a
q84761ffa,d8ccee808
q84761ffa,d8d43dab4
q84761ffa,d8c37cd92
q84761ffa,d8e18a4ba
q818d973c,d8e3b4006
q818d973c,d8f6f561a
q818d973c,d8e01a832
q818d973c,d8c8accc2
q818d973c,d82eedadc
q818d973c,d8d6c5f34
q818d973c,d87180e58
q818d973c,d862c3eec
q818d973c,d86b2f7de
q818d973c,d8f1b621c
q84d1064a,d881e206c
q84d1064a,d86fac708
q84d1064a,d8f46fb84
q84d1064a,d884b7a3a
q84d1064a,d8816387a
q84d1064a,d8c1ec220
q84d1064a,d89d22d86
q84d1064a,d87af088a
q84d1064a,d86d88cba
q84d1064a,d88540312
q81cd657e,d860c5168
q81cd657e,d87d8104a
q81cd657e,d8ec131ca
q81cd657e,d8e18a4ba
q81cd657e,d8c1a8a84
q81cd657e,d8c56f168
q81cd657e,d8ab3a9d2
q81cd657e,d86afc2d0
q81cd657e,d888b5a42
q81cd657e,d89f60c42
q85c2451e,d8aa1dd4c
q85c2451e,d8bd741ca
q85c2451e,d8df6000e
q85c2451e,d87357542
q85c2451e,d8ac67ef4
q85c2451e,d8c3581b8
q85c2451e,d894f00be
q85c2451e,d8e37405a
q85c2451e,d87903324
q85c2451e,d89c6ba6e
q855e70f2,d8c849834
q855e70f2,d863f5036
q855e70f2,d8968e092
q855e70f2,d879a9e9a
q855e70f2,d86d9fdf2
q855e70f2,d8d609cc6
q855e70f2,d8de399d2
q855e70f2,d82a10406
q855e70f2,d8f6f561a
q855e70f2,d87208074
q842a732a,d829edae6
q842a732a,d8a4637b2
q842a732a,d8691c280
q842a732a,d8120e420
q842a732a,d875346bc
q842a732a,d8c66156c
q842a732a,d88975856
q842a732a,d8acaade4
q842a732a,d864c9296
q842a732a,d810dcd4a
q81486b08,d89420940
q81486b08,d8814341c
q81486b08,d8f0f2c04
q81486b08,d810dcd4a
q81486b08,d81114718
q81486b08,d8c66156c
q81486b08,d8ed18c14
q81486b08,d864c9296
q81486b08,d8ad9781a
q81486b08,d8b10a574
q8193eb00,d82eeda32
q8193eb00,d8f238bb8
q8193eb00,d8c59d680
q8193eb00,d87c3b0aa
q8193eb00,d8ca743a2
q8193eb00,d8aac3242
q8193eb00,d8c1617a6
q8193eb00,d8b1dbd9a
q8193eb00,d8c3d3804
q8193eb00,d875591d8
q82aee3be,d8aa1dd4c
q82aee3be,d810cc76a
q82aee3be,d8b2ec7ca
q82aee3be,d889e4cf6
q82aee3be,d88c6ede6
q82aee3be,d8d3ef74c
q82aee3be,d8e3253ce
q82aee3be,d880f1018
q82aee3be,d88975856
q82aee3be,d8aa044e6
q82945418,d88ac74f2
q82945418,d8ee29ad6
q82945418,d86e0dd20
q82945418,d8ae62312
q82945418,d86338094
q82945418,d8b5f3f04
q82945418,d8b71cc6e
q82945418,d86023a66
q82945418,d8364bc66
q82945418,d8f46fb84
q83f4f3a8,d82a10406
q83f4f3a8,d86cf710c
q83f4f3a8,d8ae71290
q83f4f3a8,d8d5fee66
q83f4f3a8,d871ce4b4
q83f4f3a8,d8cc34174
q83f4f3a8,d863f5036
q83f4f3a8,d86d9fe2e
q83f4f3a8,d815cd25a
q83f4f3a8,d8ee3f19c
q848826d2,d81252148
q848826d2,d89420940
q848826d2,d895aceee
q848826d2,d82074424
q848826d2,d895bc588
q848826d2,d89ff7c32
q848826d2,d86b7c05c
q848826d2,d81b362b4
q848826d2,d8ed18c14
q848826d2,d879d7714
q8259f1ba,d8199ca70
q8259f1ba,d80f34d62
q8259f1ba,d8b7e80e4
q8259f1ba,d8e008466
q8259f1ba,d894eff4c
q8259f1ba,d88ac74f2
q8259f1ba,d8a699432
q8259f1ba,d88bf5298
q8259f1ba,d8c56f168
q8259f1ba,d86023a66
q828ef9be,d89dd0dbe
q828ef9be,d8327a5ce
q828ef9be,d872995f6
q828ef9be,d89f7048a
q828ef9be,d87019b46
q828ef9be,d8b5dcde0
q828ef9be,d873e1eea
q828ef9be,d8b39b176
q828ef9be,d8bec3d50
q828ef9be,d81bf4296
q83f6593c,d8953e070
q83f6593c,d875160fe
q83f6593c,d899c58c8
q83f6593c,d8b6052d6
q83f6593c,d8e7cc7b0
q83f6593c,d8b031242
q83f6593c,d8d000d48
q83f6593c,d87e41cd2
q83f6593c,d8c2afc02
q83f6593c,d8dacbdae
q849ed562,d85f2a2b8
q849ed562,d87e2e5ce
q849ed562,d8794030a
q849ed562,d8a89eb4c
q849ed562,d8f86df24
q849ed562,d8d8c155e
q849ed562,d89420940
q849ed562,d891980e2
q849ed562,d875a11ae
q849ed562,d8d0c34e2
q830527c4,d88ac74f2
q830527c4,d8c59d680
q830527c4,d89eaf3f2
q830527c4,d8ea2f246
q830527c4,d8e1a7df8
q830527c4,d8cf2bcd8
q830527c4,d8a149bee
q830527c4,d8d97bef4
q830527c4,d817e5916
q830527c4,d871ce4e6
q854ab756,d8a3624f8
q854ab756,d8a49a168
q854ab756,d8e78613e
q854ab756,d8e350e8e
q854ab756,d8aff4fc2
q854ab756,d8f0f2998
q854ab756,d8775a568
q854ab756,d8e7861d4
q854ab756,d8c6a6f18
q854ab756,d8a5acfec
q84e8db44,d8731061a
q84e8db44,d8ca884d8
q84e8db44,d86c7722c
q84e8db44,d8b316e3a
q84e8db44,d88ac743e
q84e8db44,d8f70d5c6
q84e8db44,d87964ef8
q84e8db44,d8a751f5a
q84e8db44,d8d9d0a08
q84e8db44,d8ce142d2
q82e1dfc6,d8794030a
q82e1dfc6,d89420940
q82e1dfc6,d8d000c76
q82e1dfc6,d8c27974c
q82e1dfc6,d820d0562
q82e1dfc6,d8c66156c
q82e1dfc6,d88c6ede6
q82e1dfc6,d8bfc295e
q82e1dfc6,d879d76d8
q82e1dfc6,d89ba8316
q84816a72,d8ae71290
q84816a72,d8d5fee66
q84816a72,d8c1a8a84
q84816a72,d8f529c50
q84816a72,d86fcff78
q84816a72,d810b7770
q84816a72,d87e4cae2
q84816a72,d87964ef8
q84816a72,d89c0dfa4
q84816a72,d8c3d3764
q828ca970,d8c043ae0
q828ca970,d8b39b176
q828ca970,d8de64e16
q828ca970,d8e3b4006
q828ca970,d89aed412
q828ca970,d8663c02e
q828ca970,d81e6873e
q828ca970,d8ef54c26
