query_id,corpus_id
q812de33c,d8b0d15d0
q812de33c,d8bb3cc22
q85831240,d8d8585c2
q85831240,d8f1b621c
q85831240,d8be45e46
q85831240,d8d3d33e4
q85831240,d8e8f9f52
q85831240,d8b8a59c8
q85831240,d876af55a
q85831240,d8ddb692e
q85831240,d8d4983b0
q85831240,d82bda0d4
q851a0e26,d894f00be
q851a0e26,d884fed36
q851a0e26,d89c6ba6e
q851a0e26,d82a93c34
q851a0e26,d82080652
q851a0e26,d8ee05b40
q851a0e26,d8e4878de
q851a0e26,d87508ab2
q851a0e26,d8f3d39d2
q851a0e26,d8cebef02
q8375b8cc,d8d3c556e
q8375b8cc,d8a06de96
q8375b8cc,d8775a48c
q8375b8cc,d863aba62
q8375b8cc,d8c95a548
q8375b8cc,d8204fd4a
q8375b8cc,d8cbb2052
q8375b8cc,d8806fb62
q8375b8cc,d883f9378
q8375b8cc,d87508bb6
q832c4dfe,d87ec1d10
q832c4dfe,d88c5dc08
q832c4dfe,d813cd3f6
q832c4dfe,d8cdc72c0
q832c4dfe,d82def6b2
q832c4dfe,d8e9c7f4c
q832c4dfe,d8b66f44c
q832c4dfe,d827068f0
q832c4dfe,d87c450f0
q832c4dfe,d8204ff2a
q812a0c08,d8d20b8b8
q812a0c08,d8c5aa2cc
q812a0c08,d8f34d47c
q812a0c08,d896ad42e
q812a0c08,d86e8e25e
q812a0c08,d8dc58b2c
q812a0c08,d86d241ac
q812a0c08,d8d1ead7a
q812a0c08,d81b363f4
q812a0c08,d8a2d0954
q84a5d830,d81694f62
q84a5d830,d8d97bef4
q84a5d830,d8c043a04
q84a5d830,d8126d1c8
q84a5d830,d8f2c1864
q84a5d830,d8a8410b4
q84a5d830,d8600bb3c
q84a5d830,d8f36b9fe
q84a5d830,d87acf130
q84a5d830,d8ad8a4f8
q82d2c518,d87d8104a
q82d2c518,d8201ba40
q82d2c518,d82d2c978
q82d2c518,d88908fda
q82d2c518,d8861f0c6
q82d2c518,d89038404
q82d2c518,d86ca15a4
q82d2c518,d8e18a4ba
q82d2c518,d81bf4296
q82d2c518,d8a714042
q85461e58,d8693f41a
q85461e58,d87d418fa
q85461e58,d8ddb692e
q85461e58,d8cd9d542
q85461e58,d89c1ccf2
q85461e58,d8b9db338
q85461e58,d8eaff5c2
q85461e58,d8d8585c2
q85461e58,d8b7a8d18
q85461e58,d8ee998f4
q82a93a40,d8eddb458
q82a93a40,d86023a66
q82a93a40,d8e9d7a0a
q82a93a40,d8f8057b2
q82a93a40,d8a02a06a
q82a93a40,d898dd960
q82a93a40,d87ee55ee
q82a93a40,d88a37aaa
q82a93a40,d898ef0a2
q82a93a40,d81922ae0
q850114b6,d813f946a
q850114b6,d8a58d1b0
q850114b6,d8913765c
q850114b6,d8c9f2794
q850114b6,d8e879686
q850114b6,d8577758e
q850114b6,d88212b5e
q850114b6,d89749644
q850114b6,d822356d2
q850114b6,d8ba69b4c
q82200a7c,d881c82c0
q82200a7c,d8c313176
q82200a7c,d861f43cc
q82200a7c,d8c3131c6
q82200a7c,d875671b6
q82200a7c,d8880b592
q82200a7c,d8aeedf3e
q82200a7c,d886784be
q82200a7c,d8a43f6fa
q82200a7c,d8de5817a
q85c747d0,d8cfea156
q85c747d0,d81aa1ba0
q85c747d0,d8c6c167e
q85c747d0,d8e9d792e
q85c747d0,d8e68d7b4
q85c747d0,d87a987c0
q85c747d0,d812ed6a2
q85c747d0,d85e93d72
q85c747d0,d8de48f7c
q85c747d0,d884b7a3a
q8483968a,d860c5168
q8483968a,d89f60ce2
q8483968a,d8cbb2052
q8483968a,d8e2645b6
q8483968a,d825e6b96
q8483968a,d8aaf86c2
q8483968a,d8dbbb796
q8483968a,d89985dae
q8483968a,d8ac0cb08
q8483968a,d8f66c716
q836f2ebc,d8e675bc8
q836f2ebc,d8a70052e
q836f2ebc,d8b0312a6
q836f2ebc,d86686818
q836f2ebc,d812c0c38
q836f2ebc,d81447c00
q836f2ebc,d878b7fb4
q836f2ebc,d82441bba
q836f2ebc,d8e075caa
q836f2ebc,d871ce4b4
q8193210c,d8adbdc9a
q8193210c,d883f92a6
q8193210c,d86bc2976
q8193210c,d8187d7d4
q8193210c,d8ec20654
q8193210c,d8bcea420
q8193210c,d899c58c8
q8193210c,d8e586726
q8193210c,d8c54000c
q8193210c,d86c1f108
q8361d06e,d81521180
q8361d06e,d81922ae0
q8361d06e,d8d1371e4
q8361d06e,d8153734a
q8361d06e,d89fa9244
q8361d06e,d87493028
q8361d06e,d86686818
q8361d06e,d8e2642a0
q8361d06e,d898dd960
q8361d06e,d8a70052e
q84c06a10,d86a2e556
q84c06a10,d898ab28a
q84c06a10,d8f46fb84
q84c06a10,d86bb7238
q84c06a10,d83ac8546
q84c06a10,d8e275884
q84c06a10,d899480ee
q84c06a10,d8f8cb480
q84c06a10,d83ac85fa
q84c06a10,d88e0d5c6
q8321712c,d87aa3602
q8321712c,d8126d092
q8321712c,d8c783b66
q8321712c,d8746a57e
q8321712c,d8d120106
q8321712c,d8c2e447a
q8321712c,d8f68a388
q8321712c,d8ba12f68
q8321712c,d8ded89c4
q8321712c,d883b00ce
q84eaab0e,d873b5818
q84eaab0e,d8996d98e
q84eaab0e,d86ca146e
q84eaab0e,d88c17294
q84eaab0e,d883db8d2
q84eaab0e,d873b57aa
q84eaab0e,d8bd97346
q84eaab0e,d8c2d5e16
q84eaab0e,d8b49ca3e
q84eaab0e,d88d47d62
q828823aa,d86760e3c
q828823aa,d8e29de60
q828823aa,d862b5a18
q828823aa,d812cfc10
q828823aa,d8e29dda2
q828823aa,d8e817ddc
q828823aa,d871192b2
q828823aa,d8e6256a0
q828823aa,d8140c1d2
q828823aa,d8f8d6826
q8115b172,d87d2d85a
q8115b172,d8b3ef14a
q8115b172,d8c95a548
q8115b172,d8775a48c
q8115b172,d8c1ec176
q8115b172,d8e3253ce
q8115b172,d8df83bbc
q8115b172,d8373b068
q8115b172,d8b3c9922
q8115b172,d8806fb62
q8584d3c8,d810fb4f2
q8584d3c8,d861f43cc
q8584d3c8,d8f46fb84
q8584d3c8,d8ef0c30e
q8584d3c8,d8f565598
q8584d3c8,d8749ddc0
q8584d3c8,d87f9935a
q8584d3c8,d8b45928e
q8584d3c8,d863d99bc
q8584d3c8,d8aacbb36
q847157e0,d827ba4e0
q847157e0,d8cee7b3c
q847157e0,d8ebde524
q847157e0,d8b34cea4
q847157e0,d8d04d418
q847157e0,d879032b6
q847157e0,d8816fdc8
q847157e0,d8ca0ff9c
q847157e0,d81aa1ba0
q847157e0,d827ba47c
q82bd9cf6,d860c5168
q82bd9cf6,d8dbcea9e
q82bd9cf6,d89aed462
q82bd9cf6,d863aba62
q82bd9cf6,d878d6072
q82bd9cf6,d8cbb2052
q82bd9cf6,d87508bb6
q82bd9cf6,d897fcb2c
q82bd9cf6,d8b8bf080
q82bd9cf6,d89f60ce2
q8204fa8e,d8b3886c0
q8204fa8e,d86d31078
q8204fa8e,d89644ac8
q8204fa8e,d884abfe6
q8204fa8e,d8777ecf6
q8204fa8e,d86481c2a
q8204fa8e,d872e4146
q8204fa8e,d8f238bb8
q8204fa8e,d89ca887e
q8204fa8e,d8b976050
q84911440,d8e6b82d4
q84911440,d8a4eed76
q84911440,d883874b2
q84911440,d86d4d5f2
q84911440,d85eb42c0
q84911440,d879b9b56
q84911440,d8dcdc6d4
q84911440,d88ac74f2
q84911440,d8de7ef0a
q84911440,d865d58b0
q85741ea2,d8dc58a82
q85741ea2,d87a1442a
q85741ea2,d86979034
q85741ea2,d8c5aa2cc
q85741ea2,d8c7e0af0
q85741ea2,d8d20b8b8
q85741ea2,d8c2d5e16
q85741ea2,d8145f1de
q85741ea2,d8e49368e
q85741ea2,d8cf927d0
q84ff0cfc,d8a9cb434
q84ff0cfc,d8c63156a
q84ff0cfc,d8955bac6
q84ff0cfc,d8a6069de
q84ff0cfc,d86c04c36
q84ff0cfc,d8eabe0c2
q84ff0cfc,d860fde14
q84ff0cfc,d8cea6632
q84ff0cfc,d87e41d7c
q84ff0cfc,d82729c1a
q84f3c928,d822356d2
q84f3c928,d8872d562
q84f3c928,d8ba69b4c
q84f3c928,d888b5b8c
q84f3c928,d8a6c7a4e
q84f3c928,d8c9a78de
q84f3c928,d8ba001ce
q84f3c928,d8c9f2794
q84f3c928,d8b8a5a54
q84f3c928,d8151169a
q847d465e,d82e92858
q847d465e,d865bf06a
q847d465e,d891a8730
q847d465e,d812326ea
q847d465e,d8f8d6920
q847d465e,d8e2263e2
q847d465e,d8ca1cce2
q847d465e,d8e64bb7a
q847d465e,d8bb24906
q847d465e,d8c1a899e
q852067b2,d89f86a50
q852067b2,d8f1771d4
q852067b2,d8af973ae
q852067b2,d8b6dd9ec
q852067b2,d86200672
q852067b2,d8afbdd56
q852067b2,d88a710a2
q852067b2,d871b1dc8
q852067b2,d8a0d6dce
q852067b2,d8bc63ede
q8253617e,d8a854452
q8253617e,d8c58c254
q8253617e,d8733ff96
q8253617e,d8b1ba92e
q8253617e,d822f8204
q8253617e,d8135b2a6
q8253617e,d8b4da924
q8253617e,d8c38eca4
q8253617e,d8d43dbb8
q8253617e,d88aec766
q8588b970,d8d89b192
q8588b970,d886d0bd2
q8588b970,d863d98cc
q8588b970,d8f458e2a
q8588b970,d830e4e9e
q8588b970,d8df05fe6
q8588b970,d8ac92dca
q8588b970,d8d04d56c
q8588b970,d895325cc
q8588b970,d8e39a2a0
q838c551e,d88f63a6a
q838c551e,d8b976050
q838c551e,d8240078c
q838c551e,d871f34bc
q838c551e,d8cc161ce
q838c551e,d891c709a
q838c551e,d8ba002fa
q838c551e,d87ef4044
q838c551e,d8f4e1144
q838c551e,d8f46fb84
q82d1dfae,d887e6684
q82d1dfae,d8ece1d0e
q82d1dfae,d827ba47c
q82d1dfae,d87adb048
q82d1dfae,d8b3c9b16
q82d1dfae,d86ce3d82
q82d1dfae,d8729050a
q82d1dfae,d8abb3274
q82d1dfae,d86ce3d1e
q82d1dfae,d8634d156
q81537282,d860bbd16
q81537282,d89cb9c64
q81537282,d8693f41a
q81537282,d8c35803c
q81537282,d87d418fa
q81537282,d8ddb692e
q81537282,d879a9e9a
q81537282,d8153734a
q81537282,d828a5a26
q81537282,d89c1ccf2
q84b273ec,d8ccee808
q84b273ec,d81a6af56
q84b273ec,d87db6f06
q84b273ec,d8d2b2df2
q84b273ec,d8dc9cca0
q84b273ec,d8c37cd92
q84b273ec,d889639e4
q84b273ec,d8f4d542a
q84b273ec,d8c37cd38
q84b273ec,d8afd3b74
q8529958a,d823e9b0e
q8529958a,d8c07e208
q8529958a,d8cd01188
q8529958a,d81ee4140
q8529958a,d882e5784
q8529958a,d8b78e7ba
q8529958a,d8806fb62
q8529958a,d86afc2d0
q8529958a,d81922ae0
q8529958a,d8d23299a
q85c1e02e,d8cebef02
q85c1e02e,d880bf018
q85c1e02e,d88d8cc64
q85c1e02e,d81a10434
q85c1e02e,d872e4290
q85c1e02e,d8c37ce6e
q85c1e02e,d89774704
q85c1e02e,d8e2cfa6e
q85c1e02e,d8e58679e
q85c1e02e,d8f7cdef2
q8136eb08,d81452222
q8136eb08,d8bee0bda
q8136eb08,d8673d5c2
q8136eb08,d8b20f7da
q8136eb08,d8800fcd0
q8136eb08,d80ed4ec6
q8136eb08,d8ec03dec
q8136eb08,d8f68a432
q8136eb08,d82441bf6
q8136eb08,d8f1fec92
q8145f058,d8883c07a
q8145f058,d8806fb62
q8145f058,d8e8eef12
q8145f058,d8afb062e
q8145f058,d8e3619b4
q8145f058,d8c4c9ba0
q8145f058,d86887068
q8145f058,d891c6e56
q8145f058,d8e3253ce
q8145f058,d8e26449e
q85a05e90,d89926250
q85a05e90,d8373b0ea
q85a05e90,d8e50d786
q85a05e90,d880bf018
q85a05e90,d8e586686
q85a05e90,d8c882530
q85a05e90,d8c1a899e
q85a05e90,d8836bee2
q85a05e90,d8d97bef4
q85a05e90,d8b5b946c
q8120e178,d8120e420
q8120e178,d87a37b0a
q8120e178,d8e99e52a
q8120e178,d8d9f196a
q8120e178,d826cd438
q8120e178,d81bc4c58
q8120e178,d8943f48a
q8120e178,d812c0d78
q8120e178,d8e39a386
q8120e178,d89bd4844
q83e8e32e,d8826eddc
q83e8e32e,d8f46fb84
q83e8e32e,d8ef0c4c6
q83e8e32e,d81b362b4
q83e8e32e,d8a223380
q83e8e32e,d8ef0c534
q83e8e32e,d81d1e69e
q83e8e32e,d8c7a8e52
q83e8e32e,d8e09d12e
q83e8e32e,d8efa6756
q839effac,d814987e0
q839effac,d8b6054a2
q839effac,d8aa2d9e0
q839effac,d8e75807c
q839effac,d8f304088
q839effac,d87c450f0
q839effac,d8876a0d4
q839effac,d8c6a6f18
q839effac,d895f0f40
q839effac,d86979034
q84bdf1d6,d89ed62c2
q84bdf1d6,d881e206c
q84bdf1d6,d8b0a1ef2
q84bdf1d6,d899c5800
q84bdf1d6,d862c3e88
q84bdf1d6,d873d5294
q84bdf1d6,d88163758
q84bdf1d6,d8816387a
q84bdf1d6,d8f46fb84
q84bdf1d6,d813b8e42
q81eaafa8,d8cfb2030
q81eaafa8,d82bd9e4a
q81eaafa8,d8776310e
q81eaafa8,d8eaff428
q81eaafa8,d8a54c53e
q81eaafa8,d8b5b90b6
q81eaafa8,d8a4a437a
q81eaafa8,d8add2bb8
q81eaafa8,d86389ee4
q81eaafa8,d8c6c167e
q85372790,d88ad95da
q85372790,d894eff4c
q85372790,d820d0562
q85372790,d8e14a1b2
q85372790,d86a58cde
q85372790,d8f46fb84
q85372790,d88a37aaa
q85372790,d8826eddc
q85372790,d8364bc66
q85372790,d8a216586
q84c3c372,d87c1d62c
q84c3c372,d8cd216b8
q84c3c372,d87d418fa
q84c3c372,d818cb4d4
q84c3c372,d86e5817c
q84c3c372,d8d059740
q84c3c372,d8b9db338
q84c3c372,d8a7c2502
q84c3c372,d8c823f26
q84c3c372,d8b6a56a0
q826cd24e,d826cd438
q826cd24e,d88c357e4
q826cd24e,d87a37b0a
q826cd24e,d8943f48a
q826cd24e,d86a8766a
q826cd24e,d818bcc4a
q826cd24e,d8a8783d4
q826cd24e,d8d1463e2
q826cd24e,d81bc4c58
q826cd24e,d88ac74a2
q82699dea,d8a84115e
q82699dea,d8c5e0480
q82699dea,d872995f6
q82699dea,d8b14cd66
q82699dea,d87eb43ae
q82699dea,d855e743a
q82699dea,d897e43c4
q82699dea,d8bb342d4
q82699dea,d8f7275de
q82699dea,d889639e4
q8326c244,d8eddb458
q8326c244,d812c0c38
q8326c244,d8746a57e
q8326c244,d880f1018
q8326c244,d8805ef2e
q8326c244,d8259f318
q8326c244,d86c66670
q8326c244,d88bf5298
q8326c244,d8b6987e8
q8326c244,d898ab1f4
q818fa568,d86c1f108
q818fa568,d8836be10
q818fa568,d8f748478
q818fa568,d87b01fcc
q818fa568,d8740b920
q818fa568,d8add2c94
q818fa568,d8673d5c2
q818fa568,d8e487988
q818fa568,d8d295874
q818fa568,d8d0d51a6
q82ab7daa,d816dc86c
q82ab7daa,d88eb2a80
q82ab7daa,d89d740d2
q82ab7daa,d878829ae
q82ab7daa,d8364bc66
q82ab7daa,d8f86df6a
q82ab7daa,d8e92afa8
q82ab7daa,d8f193c44
q82ab7daa,d8f8e1550
q82ab7daa,d87a7e35c
q85880192,d8749ddc0
q85880192,d8d1ead7a
q85880192,d811284de
q85880192,d8d6f44b0
q85880192,d889f777a
q85880192,d8de399d2
q85880192,d8822daf8
q85880192,d8f767b02
q85880192,d819d244a
q85880192,d8b8a5a54
q816ca8b0,d8d5420fe
q816ca8b0,d87d4cea8
q816ca8b0,d8df60068
q816ca8b0,d8c07e33e
q816ca8b0,d8b8a5b9e
q816ca8b0,d8e9c7e52
q816ca8b0,d8ed02cca
q816ca8b0,d8f548a56
q816ca8b0,d89b1ab9c
q816ca8b0,d8a73eef0
q83e9e292,d8b3886c0
q83e9e292,d89644ac8
q83e9e292,d86481c2a
q83e9e292,d86d31078
q83e9e292,d884abfe6
q83e9e292,d8777ecf6
q83e9e292,d8f0f2998
q83e9e292,d872e4146
q83e9e292,d8b976050
q83e9e292,d89ca887e
q835220e2,d8dbce7d8
q835220e2,d8c5fb08c
q835220e2,d8eddb458
q835220e2,d86d9ff3c
q835220e2,d818fa748
q835220e2,d8afb073c
q835220e2,d8852c97a
q835220e2,d811e9382
q835220e2,d8814341c
q835220e2,d8e1b1cb8
q84ba27ea,d8788d886
q84ba27ea,d87d2d85a
q84ba27ea,d8ab97a4c
q84ba27ea,d8737bb90
q84ba27ea,d8bc8d28e
q84ba27ea,d8130c6f6
q84ba27ea,d88ec55a4
q84ba27ea,d8ad4c356
q84ba27ea,d8ec685c6
q84ba27ea,d88d34f28
q82c1c808,d865ee43c
q82c1c808,d87d2d85a
q82c1c808,d8de39874
q82c1c808,d897fc9ba
q82c1c808,d8746a6d2
q82c1c808,d83562f2a
q82c1c808,d8ed18ca0
q82c1c808,d8e99e52a
q82c1c808,d87a4d1d0
q82c1c808,d876af708
q83a0fcf8,d8d34d834
q83a0fcf8,d8d575e04
q83a0fcf8,d89f86a50
q83a0fcf8,d8d3623c4
q83a0fcf8,d8dc8cc10
q83a0fcf8,d8d64e51a
q83a0fcf8,d875346bc
q83a0fcf8,d8b7f72ec
q83a0fcf8,d8f35fcb2
q83a0fcf8,d869d07ee
q815113e8,d81511816
q815113e8,d8ea04578
q815113e8,d881637da
q815113e8,d861f43cc
q815113e8,d82990bc0
q815113e8,d837f6070
q815113e8,d828a59b8
q815113e8,d827ba47c
q815113e8,d884b7a3a
q815113e8,d89cb9ba6
q8231b952,d8d41564a
q8231b952,d888b5a42
q8231b952,d8c3f3a28
q8231b952,d8c6315ce
q8231b952,d8f35fbd6
q8231b952,d80f19a44
q8231b952,d8e1b1dc6
q8231b952,d8c1ec2c0
q8231b952,d8d6c5e62
q8231b952,d812326ea
q8393b9bc,d81b362b4
q8393b9bc,d8c54000c
q8393b9bc,d8e8a647e
q8393b9bc,d860c5168
q8393b9bc,d871ce414
q8393b9bc,d8b68d6fe
q8393b9bc,d8364bc66
q8393b9bc,d82c60742
q8393b9bc,d8e435f98
q8393b9bc,d8c06c9ea
q840174b6,d81f2e650
q840174b6,d86b2258e
q840174b6,d889a7edc
q840174b6,d8792edbc
q840174b6,d85e93d18
q840174b6,d8ef26dc6
q840174b6,d86d9ff3c
q840174b6,d86400d78
q840174b6,d898ab1f4
q840174b6,d87528bdc
q81d5b544,d82bd9e4a
q81d5b544,d8776310e
q81d5b544,d82223b3a
q81d5b544,d8822dbde
q81d5b544,d89c4f7ce
q81d5b544,d8d259b4e
q81d5b544,d8d0e7bbc
q81d5b544,d8b93b1bc
q81d5b544,d8f5faa08
q81d5b544,d8a54c53e
q84e3361c,d8da668a0
q84e3361c,d89c3825e
q84e3361c,d8b06e264
q84e3361c,d8c109114
q84e3361c,d89d22dc2
q84e3361c,d8852ca38
q84e3361c,d8d845eea
q84e3361c,d888b5a42
q84e3361c,d8f66c716
q84e3361c,d889a7edc
q81ce41f6,d81ce4372
q81ce41f6,d86f5c974
q81ce41f6,d89504b2c
q81ce41f6,d88d78be2
q81ce41f6,d8da9f600
q81ce41f6,d8eda6546
q81ce41f6,d8ef60a94
q81ce41f6,d8e503d76
q81ce41f6,d8204017e
q81ce41f6,d820400fc
q852cab94,d88ac74f2
q852cab94,d8ded89c4
q852cab94,d8e6b82d4
q852cab94,d813b8f64
q852cab94,d865beeee
q852cab94,d8cb1d7cc
q852cab94,d87ef4044
q852cab94,d879b9b56
q852cab94,d8eddb458
q852cab94,d87b7026a
q83f02d8c,d864c92e6
q83f02d8c,d822f829a
q83f02d8c,d8f536cd4
q83f02d8c,d86f5c884
q83f02d8c,d81566618
q83f02d8c,d86200672
q83f02d8c,d89fa9244
q83f02d8c,d8b1ea304
q83f02d8c,d871ce36a
q83f02d8c,d8a08677a
q83470c66,d8e316c34
q83470c66,d80ee2724
q83470c66,d8bad3e52
q83470c66,d8ba20e88
q83470c66,d8f748478
q83470c66,d8889dee2
q83470c66,d8803866c
q83470c66,d8f094758
q83470c66,d8b97f092
q83470c66,d867e9a84
q84b68568,d81ffbb3c
q84b68568,d86ce3cba
q84b68568,d8d2dc8f0
q84b68568,d8f016664
q84b68568,d89c3825e
q84b68568,d8f4a86a0
q84b68568,d8118097c
q84b68568,d87228ebe
q84b68568,d8a02a06a
q84b68568,d89fd9764
q81284e90,d860c5168
q81284e90,d87f99260
q81284e90,d89e3c5be
q81284e90,d863f4f6e
q81284e90,d8f86df24
q81284e90,d89c036c6
q81284e90,d864c9296
q81284e90,d8e8a647e
q81284e90,d86979034
q81284e90,d8ad9781a
q81ecc3ec,d8366a0b2
q81ecc3ec,d82ba71d4
q81ecc3ec,d8889de4c
q81ecc3ec,d8ed18ca0
q81ecc3ec,d8ec82188
q81ecc3ec,d8d3ef74c
q81ecc3ec,d8d97be04
q81ecc3ec,d8e99e52a
q81ecc3ec,d822356d2
q81ecc3ec,d8de10d2a
q831eac4e,d88791ec2
q831eac4e,d831eaf0a
q831eac4e,d8e00839e
q831eac4e,d813a4104
q831eac4e,d88ffb75c
q831eac4e,d88c1f142
q831eac4e,d87b64280
q831eac4e,d8da148ca
q831eac4e,d8eaff428
q831eac4e,d8eddb458
q822677ea,d87f99260
q822677ea,d8d1ead7a
q822677ea,d81180850
q822677ea,d88540312
q822677ea,d8c27974c
q822677ea,d811284de
q822677ea,d8b45928e
q822677ea,d8d6f44b0
q822677ea,d87451812
q822677ea,d8a64b804
q853f6702,d8ddaa052
q853f6702,d8e3d6ade
q853f6702,d884dac2e
q853f6702,d83562e76
q853f6702,d8e62f934
q853f6702,d8880b592
q853f6702,d8add2c94
q853f6702,d879a9e36
q853f6702,d8c06caee
q853f6702,d86fac3e8
q84bbd8c4,d89d96c2c
q84bbd8c4,d88778f9e
q84bbd8c4,d8df06040
q84bbd8c4,d863d99bc
q84bbd8c4,d8df72b0a
q84bbd8c4,d8ad4c496
q84bbd8c4,d812433b4
q84bbd8c4,d8f1feb2a
q84bbd8c4,d826cd438
q84bbd8c4,d8a5a332a
q81be64ac,d86d1648a
q81be64ac,d8646ec42
q81be64ac,d81be6718
q81be64ac,d8cfea0c0
q81be64ac,d8eaec896
q81be64ac,d8196f46c
q81be64ac,d828a59b8
q81be64ac,d89678440
q81be64ac,d897bc70c
q81be64ac,d8cd9d5c4
q85c627c4,d8e2cfb9a
q85c627c4,d89dea9c6
q85c627c4,d8ebde5b0
q85c627c4,d8a3ffbc2
q85c627c4,d897890a0
q85c627c4,d8f790c78
q85c627c4,d888b59ac
q85c627c4,d8e2b4bd8
q85c627c4,d8d43dbb8
q85c627c4,d81cd677c
q856c87b4,d826da6d8
q856c87b4,d8724dfac
q856c87b4,d8199c8b8
q856c87b4,d8822daf8
q856c87b4,d886a10ee
q856c87b4,d89dc26d8
q856c87b4,d861b4858
q856c87b4,d86a5053e
q856c87b4,d861b4718
q856c87b4,d8d5dd70c
q83d25d02,d8200a83a
q83d25d02,d8eabe0c2
q83d25d02,d815dda9c
q83d25d02,d8b569278
q83d25d02,d8e88eaae
q83d25d02,d86c04c36
q83d25d02,d8994804e
q83d25d02,d8f125474
q83d25d02,d8ac4107e
q83d25d02,d8c54020a
q83d5e170,d87cadb14
q83d5e170,d820d05c6
q83d5e170,d82b42158
q83d5e170,d88540362
q83d5e170,d8db94970
q83d5e170,d89ac6330
q83d5e170,d86df4e2e
q83d5e170,d8e7d750c
q83d5e170,d891375a8
q83d5e170,d82604286
q838a16dc,d87b4dd5a
q838a16dc,d8b14ccd0
q838a16dc,d8f5af3a0
q838a16dc,d8f67cbd4
q838a16dc,d88c5dc08
q838a16dc,d8836bee2
q838a16dc,d8e9c7f4c
q838a16dc,d817e58d0
q838a16dc,d8e727fc6
q838a16dc,d8c868f40
q84735fe0,d864b4e9a
q84735fe0,d87ef4044
q84735fe0,d8d064910
q84735fe0,d8ddc69f0
q84735fe0,d8c528556
q84735fe0,d8a6c7a4e
q84735fe0,d896fc6d2
q84735fe0,d8c868ec8
q84735fe0,d8cf13b42
q84735fe0,d85d720ec
q82c60594,d8e3b4006
q82c60594,d89c3825e
q82c60594,d8ab4aea4
q82c60594,d899f1c8e
q82c60594,d87c6540e
q82c60594,d8ea5b13e
q82c60594,d8a149ac2
q82c60594,d88791ec2
q82c60594,d87b64280
q82c60594,d8c043a9a
q84761ffa,d82f20c66
q84761ffa,d8a4fc0c0
q84761ffa,d8805f0d2
q84761ffa,d8afd3b1a
q84761ffa,d8afd3b74
q84761ffa,d89d0b0dc
q84761ffa,d87e41d7c
q84761ffa,d87db6f06
q84761ffa,d8c692bda
q84761ffa,d87e41db8
q818d973c,d8f6f561a
q818d973c,d8e3b4006
q818d973c,d878b7fb4
q818d973c,d86c4ff10
q818d973c,d886784be
q818d973c,d880386d0
q818d973c,d898dd960
q818d973c,d826da890
q818d973c,d86b2f7de
q818d973c,d8c1c8c3a
q84d1064a,d8734bcd8
q84d1064a,d89175a7e
q84d1064a,d86f5c884
q84d1064a,d8e69ffd6
q84d1064a,d817e581c
q84d1064a,d87be6fe6
q84d1064a,d8b054300
q84d1064a,d871ce36a
q84d1064a,d8e0b4d24
q84d1064a,d8c00bfa0
q81cd657e,d860c5168
q81cd657e,d89f60ce2
q81cd657e,d8e2645b6
q81cd657e,d8af4c2f0
q81cd657e,d8833bf80
q81cd657e,d87d8104a
q81cd657e,d8201ba40
q81cd657e,d8ec131ca
q81cd657e,d81cd672c
q81cd657e,d8b4da9ba
q85c2451e,d8d5ff050
q85c2451e,d81e7a466
q85c2451e,d89eaf528
q85c2451e,d8f04829a
q85c2451e,d8aa1dd4c
q85c2451e,d82a93c34
q85c2451e,d894f00be
q85c2451e,d8bc9feca
q85c2451e,d89c6ba6e
q85c2451e,d8124317a
q855e70f2,d8c849834
q855e70f2,d89ed6254
q855e70f2,d86d9fe92
q855e70f2,d889f77b6
q855e70f2,d8b8a59c8
q855e70f2,d81f2e7e0
q855e70f2,d89ca887e
q855e70f2,d8e39a44e
q855e70f2,d8e316d06
q855e70f2,d82bda0d4
q842a732a,d8691c280
q842a732a,d829edae6
q842a732a,d8190ffb2
q842a732a,d826cd438
q842a732a,d8a64b804
q842a732a,d8d9982c0
q842a732a,d86a04710
q842a732a,d8ecca0be
q842a732a,d8880b592
q842a732a,d8d11ffda
q81486b08,d8120e420
q81486b08,d8d9f196a
q81486b08,d87a37b0a
q81486b08,d826cd438
q81486b08,d8e99e52a
q81486b08,d81bc4c58
q81486b08,d886a1080
q81486b08,d8e39a386
q81486b08,d8814341c
q81486b08,d8ead86d4
q8193eb00,d8c0f5baa
q8193eb00,d8804322e
q8193eb00,d87a37a24
q8193eb00,d8de10c76
q8193eb00,d893a246e
q8193eb00,d89bd475e
q8193eb00,d86bb7382
q8193eb00,d877b0e54
q8193eb00,d8843b1ec
q8193eb00,d8d151e68
q82aee3be,d82a93c34
q82aee3be,d8d6c5f34
q82aee3be,d8bd741ca
q82aee3be,d86fbf9ca
q82aee3be,d8dbe59d8
q82aee3be,d886121d2
q82aee3be,d816bd994
q82aee3be,d8f21a834
q82aee3be,d86bdf8d2
q82aee3be,d898c4456
q82945418,d87ab19d2
q82945418,d810fb4f2
q82945418,d81f93334
q82945418,d8630ab80
q82945418,d8a0bcdb6
q82945418,d816bd994
q82945418,d8ed62454
q82945418,d883874b2
q82945418,d89854f98
q82945418,d87b359f8
q83f4f3a8,d82080486
q83f4f3a8,d82a10406
q83f4f3a8,d87078858
q83f4f3a8,d8c3d3764
q83f4f3a8,d815cd25a
q83f4f3a8,d86d9fe2e
q83f4f3a8,d88540362
q83f4f3a8,d86d9fdf2
q83f4f3a8,d87f9935a
q83f4f3a8,d8e1087a8
q848826d2,d81bc4c58
q848826d2,d81252148
