query_id,corpus_id
q810cc3b4,d8996d98e
q810cc3b4,d8267f1c0
q810cc3b4,d87920366
q810cc3b4,d88e580da
q810cc3b4,d824b7ec8
q810cc3b4,d8e075ed0
q810cc3b4,d8ea983ae
q810cc3b4,d86a78890
q810cc3b4,d86b5f308
q8402e2e2,d8f40b580
q8402e2e2,d8c54000c
q8402e2e2,d8ee34bc0
q8402e2e2,d8a27a7de
q8402e2e2,d82200db0
q8402e2e2,d8c8acc0e
q8402e2e2,d87180dfe
q8402e2e2,d8d9982c0
q8402e2e2,d8aec2f3c
q8402e2e2,d8f0a7358
q858cbd4a,d8693f46a
q858cbd4a,d8f1b621c
q858cbd4a,d89c035f4
q858cbd4a,d89e8d02c
q858cbd4a,d8d1db1a4
q858cbd4a,d8f0947da
q858cbd4a,d89678440
q858cbd4a,d8646ec42
q858cbd4a,d837f6070
q858cbd4a,d8be45e46
q83bf4b36,d89e1e898
q83bf4b36,d8e20249c
q83bf4b36,d8d43dc6c
q83bf4b36,d892b9ff2
q83bf4b36,d8782c176
q83bf4b36,d862c3eec
q83bf4b36,d8d5fed8a
q83bf4b36,d88540362
q83bf4b36,d8d9041e2
q83bf4b36,d86089c08
q812de33c,d8bac1d10
q812de33c,d8aae8a4c
q812de33c,d8f5a2240
q812de33c,d8be45f18
q812de33c,d879a9e9a
q812de33c,d8ed764ae
q812de33c,d86bb72ce
q812de33c,d8bb3cc22
q812de33c,d86bb7288
q812de33c,d8cf9f3ae
q85831240,d8a4b413a
q85831240,d8d36263a
q85831240,d86a8766a
q85831240,d8de7ef50
q85831240,d879b9b56
q85831240,d873aca9c
q85831240,d8b8a59c8
q85831240,d81252148
q85831240,d85f76f64
q85831240,d896fc65a
q851a0e26,d894f00be
q851a0e26,d88d8cc64
q851a0e26,d82080652
q851a0e26,d8cebef02
q851a0e26,d899480ee
q851a0e26,d8f24878e
q851a0e26,d88e0d5c6
q851a0e26,d8e4878de
q851a0e26,d82590106
q851a0e26,d8b9e804c
q8375b8cc,d8d3c556e
q8375b8cc,d8a06de96
q8375b8cc,d8775a48c
q8375b8cc,d8dd7a654
q8375b8cc,d88bf522a
q8375b8cc,d8ca63caa
q8375b8cc,d81b364e4
q8375b8cc,d8c408374
q8375b8cc,d8733fffa
q8375b8cc,d863aba62
q832c4dfe,d88c5dc08
q832c4dfe,d813cd3f6
q832c4dfe,d8dd6abb4
q832c4dfe,d82def6b2
q832c4dfe,d8e02c992
q832c4dfe,d87ec1d10
q832c4dfe,d8b66f44c
q832c4dfe,d87397ef8
q832c4dfe,d89754544
q832c4dfe,d8b14cdc0
q812a0c08,d8c5aa2cc
q812a0c08,d8d1ead7a
q812a0c08,d8f767b7a
q812a0c08,d86e8e25e
q812a0c08,d862c3e88
q812a0c08,d862c3eec
q812a0c08,d8f767b02
q812a0c08,d81b363f4
q812a0c08,d813170b0
q812a0c08,d87a1442a
q84a5d830,d81694f62
q84a5d830,d8f36b9fe
q84a5d830,d8ad8a4f8
q84a5d830,d8a58d156
q84a5d830,d8126d1c8
q84a5d830,d8ba69b4c
q84a5d830,d8693f46a
q84a5d830,d82ba71d4
q84a5d830,d815b556a
q84a5d830,d87acf130
q82d2c518,d87d8104a
q82d2c518,d8db8ad80
q82d2c518,d8db8ace0
q82d2c518,d8201ba40
q82d2c518,d8e18a46a
q82d2c518,d8e18a424
q82d2c518,d8e18a4f6
q82d2c518,d87b9bcbc
q82d2c518,d8ac0cb08
q82d2c518,d88908fda
q85461e58,d8693f41a
q85461e58,d87d418fa
q85461e58,d8ddb692e
q85461e58,d8cd9d542
q85461e58,d837f6002
q85461e58,d89c1ccf2
q85461e58,d8d8585c2
q85461e58,d89f12eac
q85461e58,d8ee998f4
q85461e58,d8ea8bea6
q82a93a40,d87b7026a
q82a93a40,d87ee55ee
q82a93a40,d86023a66
q82a93a40,d8b38862a
q82a93a40,d8ee11ce2
q82a93a40,d8a02a06a
q82a93a40,d8c37cdce
q82a93a40,d8e13459c
q82a93a40,d8a22dc4a
q82a93a40,d86338094
q850114b6,d813f946a
q850114b6,d8867855e
q850114b6,d8a58d1b0
q850114b6,d85fde092
q850114b6,d822356d2
q850114b6,d8913765c
q850114b6,d8e879686
q850114b6,d88d5e288
q850114b6,d898eefda
q850114b6,d88212b5e
q82200a7c,d881c82c0
q82200a7c,d887559a4
q82200a7c,d8aeedf3e
q82200a7c,d8c313176
q82200a7c,d8c3131c6
q82200a7c,d875671b6
q82200a7c,d886784be
q82200a7c,d871515fe
q82200a7c,d8959cd0a
q82200a7c,d8d609cc6
q85c747d0,d8a4a437a
q85c747d0,d8c6c167e
q85c747d0,d8a8410fa
q85c747d0,d8bcea286
q85c747d0,d88a2aa4e
q85c747d0,d87da9b94
q85c747d0,d85e93d72
q85c747d0,d81aa1ba0
q85c747d0,d8e9d7a64
q85c747d0,d8e68d7b4
q8483968a,d860c5168
q8483968a,d8e2645b6
q8483968a,d8dbbb796
q8483968a,d8cbb2052
q8483968a,d8828404c
q8483968a,d8ab10ff6
q8483968a,d87d8104a
q8483968a,d8201ba40
q8483968a,d8a3e1b0e
q8483968a,d8f66c716
q836f2ebc,d8e675bc8
q836f2ebc,d814986f0
q836f2ebc,d86a787dc
q836f2ebc,d8e13459c
q836f2ebc,d8ddf9a58
q836f2ebc,d8a70052e
q836f2ebc,d8b38862a
q836f2ebc,d81447c00
q836f2ebc,d8ae62362
q836f2ebc,d86338094
q8193210c,d86bc2976
q8193210c,d8e586726
q8193210c,d8187d7d4
q8193210c,d8adbdc9a
q8193210c,d8ec20654
q8193210c,d899c58c8
q8193210c,d86caca6c
q8193210c,d86c1f108
q8193210c,d8aec2f3c
q8193210c,d8c5400d4
q8361d06e,d8ce91fac
q8361d06e,d88ac74f2
q8361d06e,d89644ac8
q8361d06e,d8d1371e4
q8361d06e,d8f6f55a2
q8361d06e,d89644988
q8361d06e,d81521180
q8361d06e,d86686818
q8361d06e,d894eff4c
q8361d06e,d8be2ae66
q84c06a10,d83ac8546
q84c06a10,d86a58ad6
q84c06a10,d86e8e25e
q84c06a10,d8ee34c06
q84c06a10,d8d2c9b92
q84c06a10,d899c585a
q84c06a10,d898c458c
q84c06a10,d8ac4107e
q84c06a10,d88163758
q84c06a10,d8c3f39ba
q8321712c,d8126d092
q8321712c,d8201ba86
q8321712c,d8a4b413a
q8321712c,d8cc91a4a
q8321712c,d8e6b82d4
q8321712c,d88ac74a2
q8321712c,d8192290a
q8321712c,d8a3ffbc2
q8321712c,d8734bc56
q8321712c,d8a7b5e1a
q84eaab0e,d873b5818
q84eaab0e,d88c17294
q84eaab0e,d8996d98e
q84eaab0e,d86ca146e
q84eaab0e,d810cc698
q84eaab0e,d873b57aa
q84eaab0e,d883db8d2
q84eaab0e,d8bd97346
q84eaab0e,d8c2d5e16
q84eaab0e,d88d47d62
q828823aa,d86760e3c
q828823aa,d812cfc10
q828823aa,d8140c1d2
q828823aa,d8afd3a34
q828823aa,d8e29de60
q828823aa,d884f25b8
q828823aa,d862b5a18
q828823aa,d8f8aa8a2
q828823aa,d879a9e9a
q828823aa,d8a22dbf0
q8115b172,d8b7f735a
q8115b172,d8b3ef14a
q8115b172,d8df83bbc
q8115b172,d8775a48c
q8115b172,d8692d9b8
q8115b172,d8806fb62
q8115b172,d83b59f3c
q8115b172,d8b3c9922
q8115b172,d81b364e4
q8115b172,d89635596
q8584d3c8,d8721af80
q8584d3c8,d89f12eac
q8584d3c8,d8ef0c30e
q8584d3c8,d8f767b7a
q8584d3c8,d8f767b02
q8584d3c8,d89cd4c8a
q8584d3c8,d8f47a610
q8584d3c8,d8b71cc6e
q8584d3c8,d8749ddc0
q8584d3c8,d87574c08
q847157e0,d827ba4e0
q847157e0,d8b34cea4
q847157e0,d8cee7b3c
q847157e0,d8b0af37c
q847157e0,d82e92858
q847157e0,d8ca0ff9c
q847157e0,d8d04d418
q847157e0,d8816fdc8
q847157e0,d879032b6
q847157e0,d81aa1ba0
q82bd9cf6,d88bf522a
q82bd9cf6,d8c408374
q82bd9cf6,d860c5168
q82bd9cf6,d8ca63caa
q82bd9cf6,d8dbcea9e
q82bd9cf6,d89aed462
q82bd9cf6,d863aba62
q82bd9cf6,d87508bb6
q82bd9cf6,d81cd672c
q82bd9cf6,d878d6072
q8204fa8e,d89644ac8
q8204fa8e,d8f238bb8
q8204fa8e,d86d31078
q8204fa8e,d80ee27b0
q8204fa8e,d86481c2a
q8204fa8e,d8ca743a2
q8204fa8e,d8b66f3e8
q8204fa8e,d8f67cc1a
q8204fa8e,d8e316d06
q8204fa8e,d8d059646
q84911440,d8ae16a2a
q84911440,d879b9b56
q84911440,d8e6b82d4
q84911440,d8de7ef0a
q84911440,d814f5ab2
q84911440,d8a4eed76
q84911440,d86d4d5f2
q84911440,d8de397b6
q84911440,d88ac74a2
q84911440,d8143a17c
q85741ea2,d87a1442a
q85741ea2,d8dc58a82
q85741ea2,d8c5aa2cc
q85741ea2,d8c22a02a
q85741ea2,d879794d4
q85741ea2,d8e91ec12
q85741ea2,d8c2d5e16
q85741ea2,d871515fe
q85741ea2,d896ad38e
q85741ea2,d8c313176
q84ff0cfc,d8a6069de
q84ff0cfc,d8eabe0c2
q84ff0cfc,d8a606984
q84ff0cfc,d82729c1a
q84ff0cfc,d8f6c9f60
q84ff0cfc,d860fde14
q84ff0cfc,d86c04c36
q84ff0cfc,d87e41d7c
q84ff0cfc,d86731b32
q84ff0cfc,d8200a83a
q84f3c928,d822356d2
q84f3c928,d8d1371e4
q84f3c928,d82ba7170
q84f3c928,d8de48f7c
q84f3c928,d8872d562
q84f3c928,d896fc65a
q84f3c928,d8ba001ce
q84f3c928,d8c9f2794
q84f3c928,d8a3e1b0e
q84f3c928,d8913765c
q847d465e,d8d6c5f34
q847d465e,d82e92858
q847d465e,d81e7a3c6
q847d465e,d87903324
q847d465e,d810dcc28
q847d465e,d872e4290
q847d465e,d8aa1de78
q847d465e,d8bb24906
q847d465e,d8b024a4c
q847d465e,d891a8730
q852067b2,d8f1771d4
q852067b2,d8e13459c
q852067b2,d820d0562
q852067b2,d8af973ae
q852067b2,d894eff4c
q852067b2,d8aa759d4
q852067b2,d8b6dd9ec
q852067b2,d8b71cc6e
q852067b2,d8afbdd56
q852067b2,d8c58c312
q8253617e,d8a854452
q8253617e,d8b6987e8
q8253617e,d88aec766
q8253617e,d867936a2
q8253617e,d8b4da924
q8253617e,d8135b2a6
q8253617e,d8833c03e
q8253617e,d89a57034
q8253617e,d8b1ba92e
q8253617e,d8b20367e
q8588b970,d8d89b192
q8588b970,d8df05fe6
q8588b970,d863d98cc
q8588b970,d8ac92dca
q8588b970,d8f458e2a
q8588b970,d830e4e9e
q8588b970,d8d04d56c
q8588b970,d870401b0
q8588b970,d8a029f70
q8588b970,d88e2861e
q838c551e,d88f63a6a
q838c551e,d8eda647e
q838c551e,d8aa044a0
q838c551e,d81bc4c58
q838c551e,d8880b592
q838c551e,d89d96d58
q838c551e,d8c504d5e
q838c551e,d8240078c
q838c551e,d8b976050
q838c551e,d89ca887e
q82d1dfae,d887e6684
q82d1dfae,d8ece1d0e
q82d1dfae,d827ba47c
q82d1dfae,d8b5f3e32
q82d1dfae,d8c59d644
q82d1dfae,d86fac618
q82d1dfae,d8b3c9b16
q82d1dfae,d8160f3b2
q82d1dfae,d8f82455e
q82d1dfae,d86ce3d82
q81537282,d8632221c
q81537282,d8bcd0868
q81537282,d8b35fb08
q81537282,d8693f41a
q81537282,d879a9e9a
q81537282,d89c1ccf2
q81537282,d87d418fa
q81537282,d89cb9c64
q81537282,d8ddb692e
q81537282,d8d8585c2
q84b273ec,d81a6af56
q84b273ec,d8c1091b4
q84b273ec,d8d43dab4
q84b273ec,d87c72096
q84b273ec,d8a3ffc26
q84b273ec,d8f66c716
q84b273ec,d8805ef2e
q84b273ec,d8af4c2f0
q84b273ec,d8366a4b8
q84b273ec,d81da9ac8
q8529958a,d8c07e208
q8529958a,d8b93b252
q8529958a,d81ee4140
q8529958a,d823e9b0e
q8529958a,d86afc2d0
q8529958a,d8806fb62
q8529958a,d8b78e7ba
q8529958a,d898dd960
q8529958a,d8ced74e4
q8529958a,d8c60e13c
q85c1e02e,d8cebef02
q85c1e02e,d89774704
q85c1e02e,d81a10434
q85c1e02e,d88d8cc64
q85c1e02e,d8d845eea
q85c1e02e,d872e4290
q85c1e02e,d8c37ce6e
q85c1e02e,d89821922
q85c1e02e,d880bf018
q85c1e02e,d8f7cdef2
q8136eb08,d8aacbaaa
q8136eb08,d8666bb44
q8136eb08,d82441bf6
q8136eb08,d8673d5c2
q8136eb08,d8ea20ebc
q8136eb08,d8671f496
q8136eb08,d8f68a432
q8136eb08,d8f1fec92
q8136eb08,d8ec03dec
q8136eb08,d8b10a70e
q8145f058,d8145f17a
q8145f058,d86481bd0
q8145f058,d8883c07a
q8145f058,d8806fb62
q8145f058,d8c4c9ba0
q8145f058,d8e8eef12
q8145f058,d8e3619b4
q8145f058,d8afb062e
q8145f058,d8c3f3be0
q8145f058,d891682e8
q85a05e90,d89926250
q85a05e90,d8e50d786
q85a05e90,d83dd4d5c
q85a05e90,d88df2b22
q85a05e90,d8ed18c14
q85a05e90,d8c882530
q85a05e90,d8b012ac2
q85a05e90,d8836bee2
q85a05e90,d8913765c
q85a05e90,d8749ddc0
q8120e178,d8d9f196a
q8120e178,d8120e420
q8120e178,d87da9cd4
q8120e178,d8eda647e
q8120e178,d81bc4c58
q8120e178,d8a89eb4c
q8120e178,d8c518f0c
q8120e178,d886a1080
q8120e178,d89bd4844
q8120e178,d8ef0c534
q83e8e32e,d8ef0c4c6
q83e8e32e,d81b362b4
q83e8e32e,d875591d8
q83e8e32e,d8e09d12e
q83e8e32e,d8b71cc6e
q83e8e32e,d8f46fb84
q83e8e32e,d81d1e69e
q83e8e32e,d8a223380
q83e8e32e,d8852cae2
q83e8e32e,d824b7e64
q839effac,d8b6054a2
q839effac,d8f304088
q839effac,d8c6a6f18
q839effac,d8e56167e
q839effac,d87c450f0
q839effac,d895ff360
q839effac,d8a7b5e88
q839effac,d8cd34a38
q839effac,d8664f82c
q839effac,d895f0f40
q84bdf1d6,d8e80f5f6
q84bdf1d6,d899134d4
q84bdf1d6,d862c3e88
q84bdf1d6,d899c5800
q84bdf1d6,d89ac6330
q84bdf1d6,d86e8e25e
q84bdf1d6,d88163758
q84bdf1d6,d899c585a
q84bdf1d6,d8b14cdc0
q84bdf1d6,d8edb9862
q81eaafa8,d8a4a437a
q81eaafa8,d85f2a3f8
q81eaafa8,d863f4f14
q81eaafa8,d827ba47c
q81eaafa8,d8eaff428
q81eaafa8,d87da9b94
q81eaafa8,d8e817e40
q81eaafa8,d8b71019e
q81eaafa8,d8729050a
q81eaafa8,d813171b4
q85372790,d820d0562
q85372790,d825e6c7c
q85372790,d8194e8a2
q85372790,d8926162c
q85372790,d8b71cc6e
q85372790,d8a27a7de
q85372790,d895aceee
q85372790,d8b38862a
q85372790,d8dd7a7bc
q85372790,d8852cae2
q84c3c372,d818cb4d4
q84c3c372,d87d418fa
q84c3c372,d87c1d62c
q84c3c372,d8cd216b8
q84c3c372,d8c823f26
q84c3c372,d8b6a56a0
q84c3c372,d8632221c
q84c3c372,d8d3d3362
q84c3c372,d86d9fe92
q84c3c372,d86e5817c
q826cd24e,d86a8766a
q826cd24e,d818bcc4a
q826cd24e,d88c357e4
q826cd24e,d8de7ef50
q826cd24e,d87da9cd4
q826cd24e,d81bc4c58
q826cd24e,d89bd4844
q826cd24e,d8ab7ebbe
q826cd24e,d88ac74a2
q826cd24e,d8e1c130c
q82699dea,d8b4c1afa
q82699dea,d8eddb458
q82699dea,d89dd0dbe
q82699dea,d8bec3d96
q82699dea,d87019b46
q82699dea,d872995f6
q82699dea,d8c5e0480
q82699dea,d8b14cd66
q82699dea,d89381ff2
q82699dea,d8e533da0
q8326c244,d87cdcd38
q8326c244,d812c0c38
q8326c244,d880f1018
q8326c244,d86c6676a
q8326c244,d8259f282
q8326c244,d88bf5298
q8326c244,d86c66670
q8326c244,d880b05ea
q8326c244,d85e93d18
q8326c244,d8b6987e8
q818fa568,d86c1f108
q818fa568,d8d151fd0
q818fa568,d8d295874
q818fa568,d8673d5c2
q818fa568,d899c58c8
q818fa568,d83ac8546
q818fa568,d8f748478
q818fa568,d8aefb508
q818fa568,d8add2c94
q818fa568,d8d0d51a6
q82ab7daa,d89d740d2
q82ab7daa,d89bd475e
q82ab7daa,d8e92afa8
q82ab7daa,d8a4a437a
q82ab7daa,d8ae38eae
q82ab7daa,d87a7e35c
q82ab7daa,d878829ae
q82ab7daa,d8f2f1ac8
q82ab7daa,d8897589c
q82ab7daa,d8f86df6a
q85880192,d811284de
q85880192,d8749ddc0
q85880192,d889f777a
q85880192,d8e83c4fc
q85880192,d8de399d2
q85880192,d8822daf8
q85880192,d819d244a
q85880192,d8b8a5a54
q85880192,d8a5c0092
q85880192,d8c95a692
q816ca8b0,d89064fd6
q816ca8b0,d87d4cea8
q816ca8b0,d8d5420fe
q816ca8b0,d8c07e33e
q816ca8b0,d8b8a5b9e
q816ca8b0,d8a626a86
q816ca8b0,d8e9c7e52
q816ca8b0,d8ed02cca
q816ca8b0,d8200a88a
q816ca8b0,d8f548a56
q83e9e292,d8f238bb8
q83e9e292,d89644ac8
q83e9e292,d86481c2a
q83e9e292,d80ee27b0
q83e9e292,d8f67cc1a
q83e9e292,d8ca743a2
q83e9e292,d8d059646
q83e9e292,d8b66f3e8
q83e9e292,d86d31078
q83e9e292,d85db9b72
q835220e2,d8d624b5c
q835220e2,d8d914ba0
q835220e2,d8c5fafd8
q835220e2,d81e4fb4e
q835220e2,d86d9ff3c
q835220e2,d8e08335a
q835220e2,d8c3f3a28
q835220e2,d87cdcd38
q835220e2,d88c1f142
q835220e2,d811e9382
q84ba27ea,d8788d886
q84ba27ea,d8ec685c6
q84ba27ea,d8130c6f6
q84ba27ea,d86fcfe9c
q84ba27ea,d88ec55a4
q84ba27ea,d88963980
q84ba27ea,d8bd4baf4
q84ba27ea,d8bc8d28e
q84ba27ea,d87821884
q84ba27ea,d87d2d85a
q82c1c808,d897fc9ba
q82c1c808,d87a4d1d0
q82c1c808,d8de10d2a
q82c1c808,d86d9fe60
q82c1c808,d8c4c9b32
q82c1c808,d8366a0b2
q82c1c808,d8259f35e
q82c1c808,d815895aa
q82c1c808,d8814341c
q82c1c808,d89c4f792
q83a0fcf8,d8d34d834
q83a0fcf8,d8d575e04
q83a0fcf8,d8d3623c4
q83a0fcf8,d8f35fcb2
q83a0fcf8,d875346bc
q83a0fcf8,d8dfd4f3a
q83a0fcf8,d8d64e51a
q83a0fcf8,d8d0d51a6
q83a0fcf8,d869d07ee
q83a0fcf8,d8982ec80
q815113e8,d8ea04578
q815113e8,d8c279896
q815113e8,d87af088a
q815113e8,d8a242708
q815113e8,d86ce3d1e
q815113e8,d89cb9ba6
q815113e8,d8de48f7c
q815113e8,d8abb3274
q815113e8,d881637da
q815113e8,d8c0cb13e
q8231b952,d8c3f3a28
q8231b952,d86abb366
q8231b952,d898c4514
q8231b952,d8d41564a
q8231b952,d8f68a388
q8231b952,d88d15d8a
q8231b952,d80f34cfe
q8231b952,d89a570fc
q8231b952,d8f35fbd6
q8231b952,d8f68a3ec
q8393b9bc,d862c3eec
q8393b9bc,d8782c176
q8393b9bc,d8d0257a6
q8393b9bc,d8db949d4
q8393b9bc,d81b362b4
q8393b9bc,d898ef12e
q8393b9bc,d8852cae2
q8393b9bc,d8e586726
q8393b9bc,d8d4156f4
q8393b9bc,d860c5168
q840174b6,d81f2e650
q840174b6,d85e93d18
q840174b6,d8792edbc
q840174b6,d810cc896
q840174b6,d86c6676a
q840174b6,d892f2690
q840174b6,d87dc68e8
q840174b6,d842dce1c
q840174b6,d86400d78
q840174b6,d879b9b56
q81d5b544,d817f6306
q81d5b544,d86389f2a
q81d5b544,d8d259b4e
q81d5b544,d81447a3e
q81d5b544,d88a7121e
q81d5b544,d8d858400
q81d5b544,d8c043a5e
q81d5b544,d8a8410fa
q81d5b544,d8822dbde
q81d5b544,d89c4f7ce
q84e3361c,d86c6676a
q84e3361c,d8b09080a
q84e3361c,d862f08f2
q84e3361c,d883b00ce
q84e3361c,d8f66c716
q84e3361c,d8cc02a98
q84e3361c,d8aaf86c2
q84e3361c,d8da668a0
q84e3361c,d8ac0cb08
q84e3361c,d8db8ad80
q81ce41f6,d81ce4372
q81ce41f6,d86f5c974
q81ce41f6,d89504b2c
q81ce41f6,d8366a422
q81ce41f6,d86200604
q81ce41f6,d8c6c167e
q81ce41f6,d8ded0166
q81ce41f6,d826041e6
q81ce41f6,d88d78be2
q81ce41f6,d8a4a437a
q852cab94,d88ac74f2
q852cab94,d8805ef2e
q852cab94,d879b9b56
q852cab94,d87180dfe
q852cab94,d86338094
q852cab94,d8a4b413a
q852cab94,d87b7026a
q852cab94,d813b8f64
q852cab94,d8ee11ce2
q852cab94,d8b316e76
q83f02d8c,d89348c48
q83f02d8c,d8135b2a6
q83f02d8c,d89110c64
q83f02d8c,d89fa9244
q83f02d8c,d86200672
q83f02d8c,d8f536cd4
q83f02d8c,d86f5c884
q83f02d8c,d871ce36a
q83f02d8c,d8a08677a
q83f02d8c,d8b1ea304
q83470c66,d89ca87fc
q83470c66,d8885235c
q83470c66,d8889dee2
q83470c66,d8bad3e52
q83470c66,d8ba20e88
q83470c66,d8880b592
q83470c66,d8f68a432
q83470c66,d8b97f092
q83470c66,d8b975fba
q83470c66,d8181896a
q84b68568,d8118097c
q84b68568,d81ffbb3c
q84b68568,d89bcbec4
q84b68568,d8b445612
q84b68568,d85eb42c0
q84b68568,d8f4a86a0
q84b68568,d8f177292
q84b68568,d89c3825e
q84b68568,d896ed98e
q84b68568,d8a02a06a
q81284e90,d860c5168
q81284e90,d89c036c6
q81284e90,d86979034
q81284e90,d82c60742
q81284e90,d8f86df24
q81284e90,d82def6b2
q81284e90,d8db7175e
q81284e90,d88f44142
q81284e90,d86f5ca32
q81284e90,d8b52db6a
q81ecc3ec,d8366a242
q81ecc3ec,d8366a0b2
q81ecc3ec,d8d3ef74c
q81ecc3ec,d82ba71d4
q81ecc3ec,d8c3f3a28
q81ecc3ec,d822356d2
q81ecc3ec,d82ba7170
q81ecc3ec,d8f47a610
q81ecc3ec,d8d97be04
q81ecc3ec,d80ef6d0a
q831eac4e,d88791ec2
q831eac4e,d817bbf1c
q831eac4e,d8d4906b0
q831eac4e,d8abea8d2
q831eac4e,d831eaf0a
q831eac4e,d889959ee
q831eac4e,d8239fc98
q831eac4e,d8abea972
q831eac4e,d88ffb75c
q831eac4e,d88fd8e64
q822677ea,d8b8a5a54
q822677ea,d8926f8bc
q822677ea,d88540312
q822677ea,d871ce4b4
q822677ea,d81180850
q822677ea,d82b42036
q822677ea,d8202fac2
q822677ea,d89337d94
q822677ea,d877f3768
q822677ea,d8d845db4
q853f6702,d8ddaa052
q853f6702,d8e3d6ade
q853f6702,d884dac2e
q853f6702,d83562e76
q853f6702,d8e62f934
q853f6702,d8add2c94
q853f6702,d86fac3e8
q853f6702,d8c06caee
q853f6702,d8d998374
q853f6702,d8963555a
q84bbd8c4,d89d96c2c
q84bbd8c4,d8d1db1fe
q84bbd8c4,d8c59d59a
q84bbd8c4,d863d99bc
q84bbd8c4,d8df06040
q84bbd8c4,d812433b4
q84bbd8c4,d8b10a574
q84bbd8c4,d85f62028
q84bbd8c4,d8b10a5f6
q84bbd8c4,d8202fb30
q81be64ac,d8693f46a
q81be64ac,d8f1b621c
q81be64ac,d89c1cc52
q81be64ac,d85e2085e
q81be64ac,d87a4d2de
q81be64ac,d8196f46c
q81be64ac,d89e8d02c
q81be64ac,d8d1db1a4
q81be64ac,d8f7cddb2
q81be64ac,d89c035f4
q85c627c4,d8a3ffbc2
q85c627c4,d81cd677c
q85c627c4,d8cbb2052
q85c627c4,d8e2645b6
q85c627c4,d8c6315ce
q85c627c4,d8f790c78
q85c627c4,d8a3ffc26
q85c627c4,d8be2ae66
q85c627c4,d88c4b18e
q85c627c4,d8619f9b2
q856c87b4,d826da6d8
q856c87b4,d8724dfac
q856c87b4,d886a10ee
q856c87b4,d8199c8b8
q856c87b4,d89dc26d8
q856c87b4,d8822daf8
q856c87b4,d8d5dd70c
q856c87b4,d861b4858
q856c87b4,d86a5053e
q856c87b4,d861b4718
q83d25d02,d8200a83a
q83d25d02,d8b569278
q83d25d02,d8994804e
q83d25d02,d8eabe0c2
q83d25d02,d815dda9c
q83d25d02,d8e88eaae
q83d25d02,d8ac4107e
q83d25d02,d86875bba
q83d25d02,d862c3e88
q83d25d02,d870a787e
q83d5e170,d820d05c6
q83d5e170,d82b42158
q83d5e170,d88540362
q83d5e170,d89ac6330
q83d5e170,d8186bf98
q83d5e170,d82604286
q83d5e170,d8873b054
q83d5e170,d8e7d750c
q83d5e170,d82b42036
q83d5e170,d8cb62ac0
q838a16dc,d8dd21630
q838a16dc,d87b4dd5a
q838a16dc,d8dd7a7bc
q838a16dc,d88c5dc08
q838a16dc,d8dd6abb4
q838a16dc,d8e9c7f4c
q838a16dc,d8785f166
q838a16dc,d8908b6b8
q838a16dc,d8bdb736c
q838a16dc,d8d1fd4e8
q84735fe0,d842dce1c
q84735fe0,d8de7ef0a
q84735fe0,d8b7f7422
q84735fe0,d896fc722
q84735fe0,d810cc896
q84735fe0,d85eb42c0
q84735fe0,d8b5b946c
q84735fe0,d86400de6
q84735fe0,d8d064910
q84735fe0,d89f869ec
q82c60594,d8e3b4006
q82c60594,d8d8da31a
q82c60594,d89c3825e
q82c60594,d862c3eec
q82c60594,d8ea5b13e
q82c60594,d82eedadc
q82c60594,d815e5c7e
q82c60594,d8ee11ce2
q82c60594,d8ab4aea4
q82c60594,d8782c176
q84761ffa,d82f20c66
q84761ffa,d8a4fc0c0
q84761ffa,d8805f0d2
q84761ffa,d8cbbf6c6
q84761ffa,d87e41d7c
q84761ffa,d88c78e36
q84761ffa,d8b20367e
q84761ffa,d81da9ac8
q84761ffa,d8124330a
q84761ffa,d89d0b0dc
q818d973c,d8e3b4006
q818d973c,d8f6f55a2
q818d973c,d8f6f561a
q818d973c,d86c4ff10
q818d973c,d815e5c7e
q818d973c,d898c4514
q818d973c,d8c8accc2
q818d973c,d8c3f3a28
q818d973c,d8a7a808a
q818d973c,d886784be
q84d1064a,d83dd4d5c
q84d1064a,d8734bcd8
q84d1064a,d89175a7e
q84d1064a,d8a223380
q84d1064a,d8c868fa4
q84d1064a,d87be6fe6
q84d1064a,d86f5c884
q84d1064a,d871ce36a
q84d1064a,d8b054300
q84d1064a,d8c00bfa0
q81cd657e,d860c5168
q81cd657e,d8e2645b6
q81cd657e,d81cd672c
q81cd657e,d87d8104a
q81cd657e,d87dc6960
q81cd657e,d8ec131ca
q81cd657e,d8833c03e
q81cd657e,d8c56f1c2
q81cd657e,d81cd677c
q81cd657e,d8201ba40
q85c2451e,d8aa1dd4c
q85c2451e,d8d5ff050
q85c2451e,d8ac67ef4
q85c2451e,d8c3581b8
q85c2451e,d894f00be
q85c2451e,d8e37405a
q85c2451e,d8f04829a
q85c2451e,d87903324
q85c2451e,d884dae5e
q85c2451e,d89c6ba6e
q855e70f2,d8c849834
q855e70f2,d86d9fe92
q855e70f2,d889f77b6
q855e70f2,d8b8a59c8
q855e70f2,d8e99e5ca
q855e70f2,d89ed6254
q855e70f2,d8e39a44e
q855e70f2,d87abdaf2
q855e70f2,d89ca887e
q855e70f2,d8c408374
q842a732a,d829edae6
q842a732a,d8d9982c0
q842a732a,d8abfd144
q842a732a,d8691c280
q842a732a,d8880b592
q842a732a,d8f77059a
q842a732a,d8bffd0e0
q842a732a,d8a3d4706
q842a732a,d8ecca0be
q842a732a,d8190ffb2
q81486b08,d8d9f196a
