query_id,corpus_id
q1a71fbba,d1b3bae6a
q1a71fbba,d1b37f428
q1a71fbba,d1b3c160c
q1a72dbb6,d1b308256
q1a72dbb6,d1b303b70
q1a72dbb6,d1b2ef3dc
q1a72dbb6,d1b38f58a
q1a72dbb6,d1b3a4aca
q1a72dbb6,d1b3a2bc6
q1a72dbb6,d1a72dc10
q1a72dbb6,d1b31fef6
q1a72dbb6,d1b39ee90
q1a72dbb6,d1b33959a
q1a734d26,d1b373862
q1a734d26,d1b341db2
q1a734d26,d1b3b8c3c
q1a734d26,d1b3c0c84
q1a734d26,d1b36e60a
q1a734d26,d1a7169c0
q1a734d26,d1b2edfd2
q1a734d26,d1b38a04e
q1a734d26,d1b325d42
q1a734d26,d1b34f5a2
q1a741aee,d1a741bd4
q1a741aee,d1a7285e4
q1a741aee,d1b300a4c
q1a741aee,d1b39d180
q1a741aee,d1b36ed08
q1a741aee,d1a73ad20
q1a741aee,d1b3640ce
q1a741aee,d1b33c48e
q1a741aee,d1b356622
q1a741aee,d1b307068
q1a71d996,d1a71da5e
q1a71d996,d1b34adcc
q1a71d996,d1b3c8998
q1a71d996,d1b352572
q1a71d996,d1a738034
q1a71d996,d1b3c4d8e
q1a71d996,d1b399d28
q1a71d996,d1b30fc4a
q1a71d996,d1b332632
q1a71d996,d1b34e72e
q1a73578a,d1a7161fa
q1a73578a,d1a73e9d4
q1a73578a,d1b3453e0
q1a73578a,d1b348478
q1a73578a,d1b302f4a
q1a73578a,d1b2f19b6
q1a73578a,d1b330d1e
q1a73578a,d1b339a5e
q1a73578a,d1b328358
q1a73578a,d1b33d3ca
q1a714954,d1b3229ee
q1a714954,d1a7290b6
q1a714954,d1b34e72e
q1a714954,d1b39ee90
q1a714954,d1b362116
q1a714954,d1b2f3d88
q1a714954,d1b36b914
q1a714954,d1b3c41c2
q1a714954,d1b37188c
q1a714954,d1b36de6c
q1a711f10,d1b35d2ce
q1a711f10,d1b38e400
q1a711f10,d1b3c2610
q1a711f10,d1b3162d4
q1a711f10,d1b347d5c
q1a711f10,d1b2f2c94
q1a711f10,d1b38d3fc
q1a711f10,d1a711fd8
q1a711f10,d1b35403e
q1a711f10,d1b34e5e4
q1a73f456,d1a73f564
q1a73f456,d1b3aa86c
q1a73f456,d1b382a88
q1a73f456,d1b3b9b78
q1a73f456,d1b394bb6
q1a73f456,d1b2fc690
q1a73f456,d1b356866
q1a73f456,d1b3201e4
q1a73f456,d1b31330e
q1a73f456,d1b2f4cb0
q1a7209e8,d1a720a88
q1a7209e8,d1b3c4b36
q1a7209e8,d1b3a0c72
q1a7209e8,d1b3a4c0a
q1a7209e8,d1b2ea2ec
q1a7209e8,d1b3505c4
q1a7209e8,d1b2ed03c
q1a7209e8,d1b377ce6
q1a7209e8,d1b393784
q1a7209e8,d1b39fe30
q1a71b1c8,d1b2e9e46
q1a71b1c8,d1b34da5e
q1a71b1c8,d1b36b4aa
q1a71b1c8,d1b3a2414
q1a71b1c8,d1b3c24f8
q1a71b1c8,d1b34fe9e
q1a71b1c8,d1b3c492e
q1a71b1c8,d1b303a08
q1a71b1c8,d1b357e96
q1a71b1c8,d1b3202c0
q1a71e3aa,d1b32002c
q1a71e3aa,d1b3c50d6
q1a71e3aa,d1a71e47c
q1a71e3aa,d1b3c5540
q1a71e3aa,d1a7231d4
q1a71e3aa,d1b3c88b2
q1a71e3aa,d1b398126
q1a71e3aa,d1a72f100
q1a71e3aa,d1b32f36a
q1a71e3aa,d1b359f5c
q1a72859e,d1a7285e4
q1a72859e,d1b300a4c
q1a72859e,d1b2e2632
q1a72859e,d1a741bd4
q1a72859e,d1a71df22
q1a72859e,d1b2f783e
q1a72859e,d1b35f9d4
q1a72859e,d1b375108
q1a72859e,d1b3640ce
q1a72859e,d1a7233f0
q1a73ac3a,d1a73ad20
q1a73ac3a,d1b35f9d4
q1a73ac3a,d1b37e47e
q1a73ac3a,d1a71df22
q1a73ac3a,d1b38fe7c
q1a73ac3a,d1b2e2632
q1a73ac3a,d1b3aa1a0
q1a73ac3a,d1b3b97e0
q1a73ac3a,d1b356622
q1a73ac3a,d1b3640ce
q1a72aa2e,d1b3199ca
q1a72aa2e,d1b3495da
q1a72aa2e,d1a72aac4
q1a72aa2e,d1b3c50d6
q1a72aa2e,d1b30f754
q1a72aa2e,d1b2e9e46
q1a72aa2e,d1b315a5a
q1a72aa2e,d1b3202c0
q1a72aa2e,d1b3a4ff2
q1a72aa2e,d1b36ef9c
q1a7260be,d1b325f2c
q1a7260be,d1a7261ea
q1a7260be,d1b2fb01a
q1a7260be,d1b35728e
q1a7260be,d1a73ca80
q1a7260be,d1b3458e0
q1a7260be,d1b325108
q1a7260be,d1b3acef0
q1a7260be,d1b363336
q1a7260be,d1b36279c
q1a718946,d1a718a36
q1a718946,d1b3975be
q1a718946,d1b378e52
q1a718946,d1b323d94
q1a718946,d1b2ef5c6
q1a718946,d1b33a1de
q1a718946,d1a738034
q1a718946,d1b352932
q1a718946,d1b3866b0
q1a718946,d1b37dfd8
q1a73d8ae,d1b385b5c
q1a73d8ae,d1b3c4d8e
q1a73d8ae,d1a73d944
q1a73d8ae,d1b340ec6
q1a73d8ae,d1b365708
q1a73d8ae,d1b3aa344
q1a73d8ae,d1b33a314
q1a73d8ae,d1b2fb948
q1a73d8ae,d1b3b4c2c
q1a73d8ae,d1b304fca
q1a740e28,d1b3c3056
q1a740e28,d1b38c1b4
q1a740e28,d1b3520ea
q1a740e28,d1b377e58
q1a740e28,d1b2f8c2a
q1a740e28,d1b3a8f4e
q1a740e28,d1b3ad242
q1a740e28,d1b38e78e
q1a740e28,d1b332380
q1a740e28,d1b38a3e6
q1a737fc6,d1a738034
q1a737fc6,d1b33b3e0
q1a737fc6,d1a73f2c6
q1a737fc6,d1b3a0ace
q1a737fc6,d1b3a9868
q1a737fc6,d1b3394aa
q1a737fc6,d1b332632
q1a737fc6,d1b2f4cb0
q1a737fc6,d1b39034a
q1a737fc6,d1a722a18
q1a714c9c,d1b3b96f0
q1a714c9c,d1b327b92
q1a714c9c,d1b2ecdee
q1a714c9c,d1b3babf4
q1a714c9c,d1b394044
q1a714c9c,d1a71dd10
q1a714c9c,d1b3c1bb6
q1a714c9c,d1b3aa6fa
q1a714c9c,d1b2fa908
q1a714c9c,d1a714cd8
q1a740dce,d1b2ef814
q1a740dce,d1b38ffda
q1a740dce,d1b33c20e
q1a740dce,d1b35b096
q1a740dce,d1b33126e
q1a740dce,d1b349b3e
q1a740dce,d1b3bb180
q1a740dce,d1b2f8856
q1a740dce,d1b307c48
q1a740dce,d1b3c2610
q1a728fb2,d1b3c7c0a
q1a728fb2,d1a7290b6
q1a728fb2,d1b396b78
q1a728fb2,d1b38f878
q1a728fb2,d1b316c52
q1a728fb2,d1b370e0a
q1a728fb2,d1b359b92
q1a728fb2,d1b398cac
q1a728fb2,d1b3a9dd6
q1a728fb2,d1b316a68
q1a731be4,d1b3052cc
q1a731be4,d1b3127ec
q1a731be4,d1b36f5aa
q1a731be4,d1b33d4b0
q1a731be4,d1b3849b4
q1a731be4,d1b347398
q1a731be4,d1b361266
q1a731be4,d1b2e63f4
q1a731be4,d1a723f4e
q1a731be4,d1b38c074
q1a71dc0c,d1b390570
q1a71dc0c,d1b39d270
q1a71dc0c,d1b34f9ee
q1a71dc0c,d1a71f2f0
q1a71dc0c,d1b380814
q1a71dc0c,d1b31bcc0
q1a71dc0c,d1b394044
q1a71dc0c,d1b3580bc
q1a71dc0c,d1b321094
q1a71dc0c,d1b326f12
q1a741ddc,d1a741ec2
q1a741ddc,d1b32ff9a
q1a741ddc,d1b3a2568
q1a741ddc,d1a715322
q1a741ddc,d1b398a04
q1a741ddc,d1a72e41c
q1a741ddc,d1b3952fa
q1a741ddc,d1b3afaba
q1a741ddc,d1a713f36
q1a741ddc,d1b35c0d6
q1a72ff06,d1b3a7ae0
q1a72ff06,d1b3bddc2
q1a72ff06,d1b366568
q1a72ff06,d1b2e5f26
q1a72ff06,d1b2ee16c
q1a72ff06,d1a736f40
q1a72ff06,d1b36177a
q1a72ff06,d1b375a7c
q1a72ff06,d1b32f04a
q1a72ff06,d1b38353c
q1a71cf46,d1b2e8924
q1a71cf46,d1b3238b2
q1a71cf46,d1b2f3d88
q1a71cf46,d1b38f58a
q1a71cf46,d1b35e57a
q1a71cf46,d1b35141a
q1a71cf46,d1b36de6c
q1a71cf46,d1b36b914
q1a71cf46,d1b374d48
q1a71cf46,d1b3791b8
q1a725e7a,d1b38464e
q1a725e7a,d1b2e8f00
q1a725e7a,d1a725f60
q1a725e7a,d1b32848e
q1a725e7a,d1b33efcc
q1a725e7a,d1b37aaf4
q1a725e7a,d1b32c98a
q1a725e7a,d1a721fa0
q1a725e7a,d1b374794
q1a725e7a,d1b38a4a4
q1a719eae,d1b3575f4
q1a719eae,d1b326d46
q1a719eae,d1b35949e
q1a719eae,d1b3c11c0
q1a719eae,d1b34f6b0
q1a719eae,d1b2f539a
q1a719eae,d1b3c55fe
q1a719eae,d1b3c0eaa
q1a719eae,d1b359b92
q1a719eae,d1b3a7068
q1a71bb00,d1a71bb78
q1a71bb00,d1a7227c0
q1a71bb00,d1b39c6ea
q1a71bb00,d1a7253e4
q1a71bb00,d1b3a4ea8
q1a71bb00,d1b3394aa
q1a71bb00,d1b31094c
q1a71bb00,d1b3711d4
q1a71bb00,d1b336d72
q1a71bb00,d1b32f14e
q1a72182a,d1b349b3e
q1a72182a,d1b304b42
q1a72182a,d1b2fe26a
q1a72182a,d1b3c2e58
q1a72182a,d1b394ca6
q1a72182a,d1b3925aa
q1a72182a,d1b3797e4
q1a72182a,d1b32c020
q1a72182a,d1a7218e8
q1a72182a,d1b369f60
q1a7298ae,d1a72991c
q1a7298ae,d1b32f14e
q1a7298ae,d1b336d72
q1a7298ae,d1b383b40
q1a7298ae,d1b3711d4
q1a7298ae,d1a7227c0
q1a7298ae,d1b363c1e
q1a7298ae,d1b2f32e8
q1a7298ae,d1b38772c
q1a7298ae,d1b2fd72a
q1a72467e,d1b3931c6
q1a72467e,d1b302856
q1a72467e,d1b3797e4
q1a72467e,d1b3c1bb6
q1a72467e,d1b32e7f8
q1a72467e,d1b3307f6
q1a72467e,d1b327b92
q1a72467e,d1b3a2414
q1a72467e,d1a72bf32
q1a72467e,d1b2e8b36
q1a733bd8,d1b35fc90
q1a733bd8,d1b2eb8cc
q1a733bd8,d1b398cac
q1a733bd8,d1a733cf0
q1a733bd8,d1b38cac4
q1a733bd8,d1b3357ce
q1a733bd8,d1b38e78e
q1a733bd8,d1b39a926
q1a733bd8,d1b3a6bfe
q1a733bd8,d1a73f564
q1a7140b2,d1a714224
q1a7140b2,d1a719738
q1a7140b2,d1b2ff39a
q1a7140b2,d1b3b9a42
q1a7140b2,d1b392d3e
q1a7140b2,d1b35a862
q1a7140b2,d1b3a9c50
q1a7140b2,d1b360794
q1a7140b2,d1b396074
q1a7140b2,d1b30f754
q1a739d6c,d1a7270c2
q1a739d6c,d1b34d946
q1a739d6c,d1b39a6ce
q1a739d6c,d1b3b4ac4
q1a739d6c,d1b3c5a04
q1a739d6c,d1a7337aa
q1a739d6c,d1b380a62
q1a739d6c,d1b32b986
q1a739d6c,d1b32e28a
q1a739d6c,d1b31c0c6
q1a72ca40,d1b3aaa1a
q1a72ca40,d1b377142
q1a72ca40,d1b3749c4
q1a72ca40,d1a73dc6e
q1a72ca40,d1b391236
q1a72ca40,d1b30a4fc
q1a72ca40,d1b35fd94
q1a72ca40,d1b36cf58
q1a72ca40,d1b3c2e58
q1a72ca40,d1b3a9354
q1a711b3c,d1b357bda
q1a711b3c,d1b31d46c
q1a711b3c,d1b373e48
q1a711b3c,d1b2e4072
q1a711b3c,d1b303a08
q1a711b3c,d1b2e74c0
q1a711b3c,d1b368458
q1a711b3c,d1b36ac94
q1a711b3c,d1b386e80
q1a711b3c,d1b380814
q1a72db34,d1b33bf5c
q1a72db34,d1a72dc10
q1a72db34,d1b33bd86
q1a72db34,d1b38b426
q1a72db34,d1a73b248
q1a72db34,d1a722202
q1a72db34,d1b3a160e
q1a72db34,d1b354d0e
q1a72db34,d1a730672
q1a72db34,d1a72bf32
q1a72d120,d1b3bacc6
q1a72d120,d1b3aad30
q1a72d120,d1b2f0e94
q1a72d120,d1a7255f6
q1a72d120,d1b3c5702
q1a72d120,d1b3be84e
q1a72d120,d1b37a4a0
q1a72d120,d1b37721e
q1a72d120,d1b3af812
q1a72d120,d1b3a7068
q1a72d148,d1b3a7ae0
q1a72d148,d1b35c7a2
q1a72d148,d1a736f40
q1a72d148,d1b36fb72
q1a72d148,d1b2ee16c
q1a72d148,d1b32f04a
q1a72d148,d1b37721e
q1a72d148,d1b2fa4da
q1a72d148,d1b36e088
q1a72d148,d1b3aad30
q1a714eae,d1a714f9e
q1a714eae,d1b2e6d90
q1a714eae,d1b3bbe96
q1a714eae,d1b327fa2
q1a714eae,d1b324532
q1a714eae,d1b3b92ea
q1a714eae,d1b3182b4
q1a714eae,d1b347f1e
q1a714eae,d1a715a70
q1a714eae,d1b302c5c
q1a73436c,d1b39af66
q1a73436c,d1b399d28
q1a73436c,d1b3394aa
q1a73436c,d1b3a9868
q1a73436c,d1b3b15c2
q1a73436c,d1b2fa7be
q1a73436c,d1b30c9a0
q1a73436c,d1b3bae6a
q1a73436c,d1b332632
q1a73436c,d1a73b248
q1a73d340,d1a73d426
q1a73d340,d1b32e01e
q1a73d340,d1b35446c
q1a73d340,d1b35f72c
q1a73d340,d1b3c1bb6
q1a73d340,d1b340b1a
q1a73d340,d1b3183d6
q1a73d340,d1b3bdcf0
q1a73d340,d1a71c082
q1a73d340,d1b3b712a
q1a7336a6,d1b3b29c2
q1a7336a6,d1b2e5d50
q1a7336a6,d1b2f6042
q1a7336a6,d1b30bbfe
q1a7336a6,d1b3425f0
q1a7336a6,d1b34e3dc
q1a7336a6,d1b30928c
q1a7336a6,d1b39f8d6
q1a7336a6,d1b376b5c
q1a7336a6,d1b3856e8
q1a72d5bc,d1b363a48
q1a72d5bc,d1b3441a2
q1a72d5bc,d1b3bccba
q1a72d5bc,d1b39b2d6
q1a72d5bc,d1b35a6c8
q1a72d5bc,d1b2ef3dc
q1a72d5bc,d1b2fe26a
q1a72d5bc,d1b3a1f8c
q1a72d5bc,d1b3c3fe2
q1a72d5bc,d1b346380
q1a726122,d1a73ca80
q1a726122,d1a7261ea
q1a726122,d1b325108
q1a726122,d1b31fb54
q1a726122,d1b3a5bd2
q1a726122,d1b325f2c
q1a726122,d1b3bb45a
q1a726122,d1b3458e0
q1a726122,d1b349d0a
q1a726122,d1b3acef0
q1a716b64,d1b373038
q1a716b64,d1a7310a4
q1a716b64,d1b3259b4
q1a716b64,d1b36fd20
q1a716b64,d1b3ad526
q1a716b64,d1b30cb26
q1a716b64,d1b34300e
q1a716b64,d1a716c9a
q1a716b64,d1b396510
q1a716b64,d1b336eda
q1a71debe,d1b2f72a8
q1a71debe,d1b35f9d4
q1a71debe,d1b31c378
q1a71debe,d1b3640ce
q1a71debe,d1b3514c4
q1a71debe,d1b37e47e
q1a71debe,d1b3a59ca
q1a71debe,d1b2e87c6
q1a71debe,d1b2f783e
q1a71debe,d1b3b97e0
q1a72e0b6,d1b313dcc
q1a72e0b6,d1b39d270
q1a72e0b6,d1b3958ea
q1a72e0b6,d1b389496
q1a72e0b6,d1b31b73e
q1a72e0b6,d1b31bcc0
q1a72e0b6,d1b37f9b4
q1a72e0b6,d1b3bdcf0
q1a72e0b6,d1a72e1ec
q1a72e0b6,d1b3a79e6
q1a71eef4,d1b332740
q1a71eef4,d1b34300e
q1a71eef4,d1b3006dc
q1a71eef4,d1b320e82
q1a71eef4,d1b323c72
q1a71eef4,d1b336764
q1a71eef4,d1b3c3056
q1a71eef4,d1b30ce78
q1a71eef4,d1b39ee90
q1a71eef4,d1b2e9950
q1a719076,d1b30c32e
q1a719076,d1b323b32
q1a719076,d1b35f4b6
q1a719076,d1b38a04e
q1a719076,d1b3aa4de
q1a719076,d1b3c3056
q1a719076,d1b385eae
q1a719076,d1b3c014e
q1a719076,d1b3380d2
q1a719076,d1b3b7846
q1a73f28a,d1a73f2c6
q1a73f28a,d1b3c8998
q1a73f28a,d1a71da5e
q1a73f28a,d1b2efcc4
q1a73f28a,d1b3394aa
q1a73f28a,d1b3a5bd2
q1a73f28a,d1b325108
q1a73f28a,d1b38f4d6
q1a73f28a,d1b332632
q1a73f28a,d1b351cbc
q1a7280da,d1b3a31ca
q1a7280da,d1b3b4ac4
q1a7280da,d1b3b9d80
q1a7280da,d1b386c5a
q1a7280da,d1b352c70
q1a7280da,d1b3c5a04
q1a7280da,d1b39a6ce
q1a7280da,d1a7337aa
q1a7280da,d1b39bccc
q1a7280da,d1b31c0c6
q1a7144d6,d1a725f60
q1a7144d6,d1b3975be
q1a7144d6,d1b3b8660
q1a7144d6,d1b3c88b2
q1a7144d6,d1b351cbc
q1a7144d6,d1b345656
q1a7144d6,d1b343752
q1a7144d6,d1b3b7382
q1a7144d6,d1b3a9962
q1a7144d6,d1b3c160c
q1a71a4a8,d1a734aec
q1a71a4a8,d1b302856
q1a71a4a8,d1a71a4e4
q1a71a4a8,d1a71f534
q1a71a4a8,d1b378fa6
q1a71a4a8,d1b391236
q1a71a4a8,d1b338e56
q1a71a4a8,d1b3703ba
q1a71a4a8,d1b3bae6a
q1a71a4a8,d1a72aac4
q1a71b1fa,d1b3bae6a
q1a71b1fa,d1b32e01e
q1a71b1fa,d1b349b3e
q1a71b1fa,d1a722c66
q1a71b1fa,d1b35f72c
q1a71b1fa,d1a725d26
q1a71b1fa,d1b3bb180
q1a71b1fa,d1b34da5e
q1a71b1fa,d1a731540
q1a71b1fa,d1b3c492e
q1a7319fa,d1b3308fa
q1a7319fa,d1b3c3fe2
q1a7319fa,d1b3b9038
q1a7319fa,d1b3bba2c
q1a7319fa,d1b2ef3dc
q1a7319fa,d1b32e01e
q1a7319fa,d1b387d08
q1a7319fa,d1b327b92
q1a7319fa,d1b3c460e
q1a7319fa,d1b3c1bb6
q1a72a9de,d1b3199ca
q1a72a9de,d1a72aac4
q1a72a9de,d1b3495da
q1a72a9de,d1b34e97c
q1a72a9de,d1b315a5a
q1a72a9de,d1b30f754
q1a72a9de,d1b3597d2
q1a72a9de,d1b3bf8a2
q1a72a9de,d1b321f3a
q1a72a9de,d1b34134e
q1a72f808,d1b307fae
q1a72f808,d1a72f8c6
q1a72f808,d1b3a7ef0
q1a72f808,d1b3254a0
q1a72f808,d1b326f12
q1a72f808,d1b34fc64
q1a72f808,d1b31d46c
q1a72f808,d1b36aab4
q1a72f808,d1b33f3be
q1a72f808,d1a727b8a
q1a71ce6a,d1b34befc
q1a71ce6a,d1b376800
q1a71ce6a,d1b3597d2
q1a71ce6a,d1b3c6cec
q1a71ce6a,d1b38f2ba
q1a71ce6a,d1b38fa3a
q1a71ce6a,d1b34e97c
q1a71ce6a,d1b334c52
q1a71ce6a,d1b31c580
q1a71ce6a,d1b3a31ca
q1a735190,d1b3309ea
q1a735190,d1a735294
q1a735190,d1b368d7c
q1a735190,d1b333fe6
q1a735190,d1b3795dc
q1a735190,d1b31b40a
q1a735190,d1b3971fe
q1a735190,d1b2ea634
q1a735190,d1b34c74e
q1a735190,d1b39eb34
q1a736c52,d1b347618
q1a736c52,d1a736cca
q1a736c52,d1a734aec
q1a736c52,d1b396074
q1a736c52,d1b302856
q1a736c52,d1b39417a
q1a736c52,d1b3703ba
q1a736c52,d1b2f5e76
q1a736c52,d1b370248
q1a736c52,d1a71f534
q1a73b93c,d1b358e2c
q1a73b93c,d1a73ba68
q1a73b93c,d1b385a12
q1a73b93c,d1a73a62c
q1a73b93c,d1b38bd54
q1a73b93c,d1b2ea2ec
q1a73b93c,d1b398a04
q1a73b93c,d1b3a2568
q1a73b93c,d1b31f564
q1a73b93c,d1a72e41c
q1a7267d0,d1a726870
q1a7267d0,d1b33fcf6
q1a7267d0,d1b3b5ad2
q1a7267d0,d1b3a83a0
q1a7267d0,d1b385396
q1a7267d0,d1a718108
q1a7267d0,d1b326d46
q1a7267d0,d1b3c1bb6
q1a7267d0,d1b38cee8
q1a7267d0,d1b3489dc
q1a72b8f2,d1b3a49c6
q1a72b8f2,d1b389928
q1a72b8f2,d1b3b65b8
q1a72b8f2,d1b364b50
q1a72b8f2,d1b3336c2
q1a72b8f2,d1b2e585a
q1a72b8f2,d1b36bb58
q1a72b8f2,d1b326724
q1a72b8f2,d1b3a31ca
q1a72b8f2,d1b3a734c
q1a717b40,d1b3950ac
q1a717b40,d1b350d80
q1a717b40,d1b39f390
q1a717b40,d1b3578f6
q1a717b40,d1b3764f4
q1a717b40,d1b35acf4
q1a717b40,d1b307b12
q1a717b40,d1b2e585a
q1a717b40,d1b35d1ac
q1a717b40,d1b3300b2
q1a71177c,d1b386b1a
q1a71177c,d1b36b5ae
q1a71177c,d1b34d356
q1a71177c,d1b354d0e
q1a71177c,d1b39b222
q1a71177c,d1b35e70a
q1a71177c,d1b35ea48
q1a71177c,d1b30fc4a
q1a71177c,d1a73b248
q1a71177c,d1b337c7c
q1a71def0,d1b31c378
q1a71def0,d1b3a59ca
q1a71def0,d1b2f72a8
q1a71def0,d1b3514c4
q1a71def0,d1b37e47e
q1a71def0,d1b3640ce
q1a71def0,d1b2e87c6
q1a71def0,d1b2f783e
q1a71def0,d1b3135ca
q1a71def0,d1b3aa1a0
q1a739dc6,d1b34d946
q1a739dc6,d1b389392
q1a739dc6,d1a7270c2
q1a739dc6,d1b37ae6e
q1a739dc6,d1b383190
q1a739dc6,d1a72df58
q1a739dc6,d1b3c5a04
q1a739dc6,d1b352c70
q1a739dc6,d1b32b986
q1a739dc6,d1b39bccc
q1a724d40,d1a724e76
q1a724d40,d1b3857ba
q1a724d40,d1b3a8756
q1a724d40,d1b3bf8a2
q1a724d40,d1b388e88
q1a724d40,d1b399044
q1a724d40,d1b3bdaa2
q1a724d40,d1b2f345a
q1a724d40,d1b39ed82
q1a724d40,d1a723f4e
q1a727360,d1a72740a
q1a727360,d1a71ec9c
q1a727360,d1b32424e
q1a727360,d1b33eaf4
q1a727360,d1b3bb5b8
q1a727360,d1b343b58
q1a727360,d1a72a5d8
q1a727360,d1b31a780
q1a727360,d1b365190
q1a727360,d1b3ada80
q1a7160ec,d1b3749c4
q1a7160ec,d1b2fa7be
q1a7160ec,d1b33a3fa
q1a7160ec,d1b338e56
q1a7160ec,d1b391236
q1a7160ec,d1b3595ac
q1a7160ec,d1b332efc
q1a7160ec,d1b3a9354
q1a7160ec,d1b2f1d3a
q1a7160ec,d1b396d94
q1a72ce50,d1a71bb78
q1a72ce50,d1b349198
q1a72ce50,d1b3394aa
q1a72ce50,d1b3a042a
q1a72ce50,d1b3ba096
q1a72ce50,d1b31094c
q1a72ce50,d1b39c6ea
q1a72ce50,d1b3a3c88
q1a72ce50,d1a7227c0
q1a72ce50,d1b3711d4
q1a732c92,d1a732ce2
q1a732c92,d1b315bcc
q1a732c92,d1b33347e
q1a732c92,d1b33a8e6
q1a732c92,d1b36eb0a
q1a732c92,d1b321468
q1a732c92,d1a739434
q1a732c92,d1b3b10cc
q1a732c92,d1b33d4b0
q1a732c92,d1b34b8d0
q1a7175dc,d1b3c6cec
q1a7175dc,d1a7177a8
q1a7175dc,d1b34befc
q1a7175dc,d1a727e1e
q1a7175dc,d1b321580
q1a7175dc,d1b3c6594
q1a7175dc,d1a731ff4
q1a7175dc,d1b352a18
q1a7175dc,d1b3c4302
q1a7175dc,d1b33f166
q1a741d82,d1b33d05a
q1a741d82,d1a73cf94
q1a741d82,d1b3542a0
q1a741d82,d1b313bc4
q1a741d82,d1b30c658
q1a741d82,d1b2e373a
q1a741d82,d1b3306a2
q1a741d82,d1a741ec2
q1a741d82,d1b32ff9a
q1a741d82,d1b3193e4
q1a715232,d1b338c9e
q1a715232,d1b3a1550
q1a715232,d1a72f100
q1a715232,d1b39fc28
q1a715232,d1b3495da
q1a715232,d1b34622c
q1a715232,d1b328358
q1a715232,d1b3952fa
q1a715232,d1b3274f8
q1a715232,d1b31330e
q1a71eb66,d1a71ec9c
q1a71eb66,d1b30ab0a
q1a71eb66,d1b30842c
q1a71eb66,d1b372930
q1a71eb66,d1a7367c0
q1a71eb66,d1b397b86
q1a71eb66,d1b306f28
q1a71eb66,d1b35728e
q1a71eb66,d1b35610e
q1a71eb66,d1b332ace
q1a72443a,d1a7244a8
q1a72443a,d1b354d0e
q1a72443a,d1a722a18
q1a72443a,d1b39b222
q1a72443a,d1b2e7858
q1a72443a,d1b38224a
q1a72443a,d1b386b1a
q1a72443a,d1a73b248
q1a72443a,d1b34b31c
q1a72443a,d1b35ea48
q1a73db4c,d1b3ae390
q1a73db4c,d1b34bc0e
q1a73db4c,d1b35115e
q1a73db4c,d1b3a4aca
q1a73db4c,d1b3c0eaa
q1a73db4c,d1b3453e0
q1a73db4c,d1b33dec4
q1a73db4c,d1b2f72a8
q1a73db4c,d1b302a9a
q1a73db4c,d1b3b4f4c
q1a72bbcc,d1a72bce4
q1a72bbcc,d1b3bb180
q1a72bbcc,d1a722c66
q1a72bbcc,d1b32360a
q1a72bbcc,d1b3604d8
q1a72bbcc,d1b3858e6
q1a72bbcc,d1b3302a6
q1a72bbcc,d1b3bae6a
q1a72bbcc,d1b37f626
q1a72bbcc,d1b34e080
q1a7204de,d1a720542
q1a7204de,d1b392bae
q1a7204de,d1b3abcb2
q1a7204de,d1a723f4e
q1a7204de,d1b3857ba
q1a7204de,d1b36fa96
q1a7204de,d1b3a8756
q1a7204de,d1b399044
q1a7204de,d1b30f754
q1a7204de,d1b360e42
q1a71a228,d1b33a3fa
q1a71a228,d1b3749c4
q1a71a228,d1a731540
q1a71a228,d1a7161fa
q1a71a228,d1b396d94
q1a71a228,d1b302856
q1a71a228,d1b336b56
q1a71a228,d1b3a9354
q1a71a228,d1b3b24cc
q1a71a228,d1b3bba2c
q1a740356,d1a740464
q1a740356,d1b33b75a
q1a740356,d1b33ba66
q1a740356,d1b32c61a
q1a740356,d1b326724
q1a740356,d1b391948
q1a740356,d1b35de90
q1a740356,d1b3757ac
q1a740356,d1b364470
q1a740356,d1b34c2e4
q1a7418d2,d1a7419cc
q1a7418d2,d1b3a2ac2
q1a7418d2,d1a72a0ce
q1a7418d2,d1b32d7cc
q1a7418d2,d1b3a781a
q1a7418d2,d1b3604d8
q1a7418d2,d1b2e2d26
q1a7418d2,d1b387d08
q1a7418d2,d1b349954
q1a7418d2,d1b34e97c
q1a722982,d1b342488
q1a722982,d1b3c4d8e
q1a722982,d1b3c4514
q1a722982,d1b37796c
q1a722982,d1a71bb78
q1a722982,d1b3a4aca
q1a722982,d1b3ba096
q1a722982,d1b37a89c
q1a722982,d1b38f58a
q1a722982,d1b3bedf8
q1a73375a,d1a7337aa
q1a73375a,d1b3418d0
q1a73375a,d1b300fb0
q1a73375a,d1b2f0318
q1a73375a,d1b3b4ac4
q1a73375a,d1b3acad6
q1a73375a,d1b343144
q1a73375a,d1b33a76a
q1a73375a,d1b386c5a
q1a73375a,d1b2f81f8
q1a731068,d1b30812a
q1a731068,d1b34a228
q1a731068,d1a7310a4
q1a731068,d1b36fe9c
q1a731068,d1b2f4cb0
q1a731068,d1b2fdda6
q1a731068,d1b3538fa
q1a731068,d1b3a88a0
q1a731068,d1b31330e
q1a731068,d1b3bae6a
q1a722e96,d1b3bf8a2
q1a722e96,d1b2e7858
q1a722e96,d1b38224a
q1a722e96,d1b37f626
q1a722e96,d1b3a4ea8
q1a722e96,d1b35d2ce
q1a722e96,d1b3a455c
q1a722e96,d1b38d3fc
q1a722e96,d1a72135c
q1a722e96,d1b2e4072
q1a73a9f6,d1b3b0582
q1a73a9f6,d1b347e60
