query_id,corpus_id
q1a732198,d1a7250b0
q1a728be8,d1b3c3fe2
q1a728be8,d1b35446c
q1a728be8,d1a722c66
q1a728be8,d1b39d9dc
q1a728be8,d1b32c020
q1a728be8,d1b327b92
q1a728be8,d1b373ba0
q1a728be8,d1b39dacc
q1a728be8,d1b346114
q1a728be8,d1b33198a
q1a73e600,d1b2ee16c
q1a73e600,d1b2fa4da
q1a73e600,d1a736f40
q1a73e600,d1b32f04a
q1a73e600,d1b37721e
q1a73e600,d1b36fb72
q1a73e600,d1b3bf28a
q1a73e600,d1b383802
q1a73e600,d1b30af92
q1a73e600,d1b30f8da
q1a71415c,d1a714224
q1a71415c,d1a719738
q1a71415c,d1b3c0eaa
q1a71415c,d1b3345c2
q1a71415c,d1b37629c
q1a71415c,d1b32d114
q1a71415c,d1b33a3fa
q1a71415c,d1b3202c0
q1a71415c,d1b360794
q1a71415c,d1b304b42
q1a735f28,d1a736054
q1a735f28,d1a726af0
q1a735f28,d1b32360a
q1a735f28,d1b349b3e
q1a735f28,d1b38522e
q1a735f28,d1b355ccc
q1a735f28,d1a724228
q1a735f28,d1b39b222
q1a735f28,d1b33198a
q1a735f28,d1a723a30
q1a738f2a,d1b3c4c80
q1a738f2a,d1a716c9a
q1a738f2a,d1a72c798
q1a738f2a,d1b35f4b6
q1a738f2a,d1a738fb6
q1a738f2a,d1b366e96
q1a738f2a,d1b391f92
q1a738f2a,d1b323b32
q1a738f2a,d1b375ee6
q1a738f2a,d1b396510
q1a73a546,d1a73a62c
q1a73a546,d1b3afaba
q1a73a546,d1b3952fa
q1a73a546,d1a7362fc
q1a73a546,d1b3a4c0a
q1a73a546,d1b2f4418
q1a73a546,d1b38504e
q1a73a546,d1b336944
q1a73a546,d1b36df98
q1a73a546,d1b3a3652
q1a72967e,d1a7296ba
q1a72967e,d1b38c074
q1a72967e,d1b340ec6
q1a72967e,d1b3b62fc
q1a72967e,d1a73dc6e
q1a72967e,d1b3610c2
q1a72967e,d1b386b1a
q1a72967e,d1b2fe26a
q1a72967e,d1b30f754
q1a72967e,d1b39b222
q1a717b9a,d1b3764f4
q1a717b9a,d1b37721e
q1a717b9a,d1b2e63f4
q1a717b9a,d1b3150c8
q1a717b9a,d1b3c0eaa
q1a717b9a,d1b39d9dc
q1a717b9a,d1b35b7bc
q1a717b9a,d1b3bacc6
q1a717b9a,d1b33198a
q1a717b9a,d1b3c50d6
q1a724ab6,d1a724bd8
q1a724ab6,d1b32401e
q1a724ab6,d1a731748
q1a724ab6,d1b34f5a2
q1a724ab6,d1b3a38e6
q1a724ab6,d1a713428
q1a724ab6,d1b3b29c2
q1a724ab6,d1b351dca
q1a724ab6,d1b381124
q1a724ab6,d1b38464e
q1a735f78,d1b304b42
q1a735f78,d1b33198a
q1a735f78,d1a72bce4
q1a735f78,d1b3c50d6
q1a735f78,d1b2fe26a
q1a735f78,d1b3925aa
q1a735f78,d1b349b3e
q1a735f78,d1b3aea0c
q1a735f78,d1b3879b6
q1a735f78,d1a7218e8
q1a72a24a,d1b34befc
q1a72a24a,d1b33ce20
q1a72a24a,d1b2eed56
q1a72a24a,d1b3b50be
q1a72a24a,d1b3bb81a
q1a72a24a,d1b384266
q1a72a24a,d1b3c8146
q1a72a24a,d1b389e46
q1a72a24a,d1b387c0e
q1a72a24a,d1b3c589c
q1a72c2ca,d1b2ef24c
q1a72c2ca,d1b38dd7a
q1a72c2ca,d1b2e585a
q1a72c2ca,d1b36ec4a
q1a72c2ca,d1b3000ba
q1a72c2ca,d1a740a0e
q1a72c2ca,d1b3950ac
q1a72c2ca,d1b343144
q1a72c2ca,d1b38878a
q1a72c2ca,d1b324adc
q1a73c954,d1a73ca80
q1a73c954,d1b325108
q1a73c954,d1b34be20
q1a73c954,d1b3acef0
q1a73c954,d1b2fb01a
q1a73c954,d1b3a12a8
q1a73c954,d1b3492f6
q1a73c954,d1b3458e0
q1a73c954,d1b325f2c
q1a73c954,d1b3032f6
q1a73d886,d1a73d944
q1a73d886,d1b33a314
q1a73d886,d1b36cbc0
q1a73d886,d1b3a5d1c
q1a73d886,d1b304fca
q1a73d886,d1b387dee
q1a73d886,d1b35d094
q1a73d886,d1b30268a
q1a73d886,d1b319ea2
q1a73d886,d1b33423e
q1a73b374,d1b355a38
q1a73b374,d1b3a863e
q1a73b374,d1b334e28
q1a73b374,d1b3a4c0a
q1a73b374,d1b33e4c8
q1a73b374,d1a720a88
q1a73b374,d1b36df98
q1a73b374,d1b353846
q1a73b374,d1a73a62c
q1a73b374,d1b3a3652
q1a7406bc,d1b2e225e
q1a7406bc,d1b3c50d6
q1a7406bc,d1b327b92
q1a7406bc,d1b3172c4
q1a7406bc,d1b349b3e
q1a7406bc,d1b33198a
q1a7406bc,d1b3b96f0
q1a7406bc,d1b3a9868
q1a7406bc,d1b3c0eaa
q1a7406bc,d1b39d9dc
q1a72b60e,d1b324532
q1a72b60e,d1b327fa2
q1a72b60e,d1a72b690
q1a72b60e,d1b334e28
q1a72b60e,d1b3aefe8
q1a72b60e,d1b333fe6
q1a72b60e,d1a73ba68
q1a72b60e,d1b349d0a
q1a72b60e,d1b347e60
q1a72b60e,d1b3963b2
q1a72ce82,d1b307c48
q1a72ce82,d1b3b4cea
q1a72ce82,d1a72cf18
q1a72ce82,d1b3a277a
q1a72ce82,d1b3a7f9a
q1a72ce82,d1b31b4fa
q1a72ce82,d1b310cd0
q1a72ce82,d1b3a3288
q1a72ce82,d1b390a2a
q1a72ce82,d1b337c7c
q1a73ef92,d1b389496
q1a73ef92,d1b3202c0
q1a73ef92,d1b397cf8
q1a73ef92,d1b3925aa
q1a73ef92,d1b3b0226
q1a73ef92,d1b33a3fa
q1a73ef92,d1b390570
q1a73ef92,d1b36e088
q1a73ef92,d1b3c2c78
q1a73ef92,d1b2e225e
q1a71f9bc,d1b3576b2
q1a71f9bc,d1b353ec2
q1a71f9bc,d1b390908
q1a71f9bc,d1b35377e
q1a71f9bc,d1b32a07c
q1a71f9bc,d1a72c40a
q1a71f9bc,d1a739632
q1a71f9bc,d1b2f68da
q1a71f9bc,d1b34e4e0
q1a71f9bc,d1b31bec8
q1a711740,d1b325a7c
q1a711740,d1b36136a
q1a711740,d1b3c1bb6
q1a711740,d1b32e01e
q1a711740,d1b321f3a
q1a711740,d1a737b0c
q1a711740,d1b34f78c
q1a711740,d1b337236
q1a711740,d1b2fa7be
q1a711740,d1b36ac94
q1a724160,d1a724228
q1a724160,d1b31a0d2
q1a724160,d1b386b1a
q1a724160,d1b389496
q1a724160,d1b34fc64
q1a724160,d1b35e70a
q1a724160,d1b2e225e
q1a724160,d1b32360a
q1a724160,d1b373ba0
q1a724160,d1a726af0
q1a721230,d1b33b3e0
q1a721230,d1b34d356
q1a721230,d1b37b97c
q1a721230,d1b369c7c
q1a721230,d1b38ffda
q1a721230,d1a71bb78
q1a721230,d1b3394aa
q1a721230,d1b3b96f0
q1a721230,d1a72bce4
q1a721230,d1b35b096
q1a721c9e,d1b3a9174
q1a721c9e,d1b38c074
q1a721c9e,d1b34bd44
q1a721c9e,d1b3a52c2
q1a721c9e,d1b309750
q1a721c9e,d1b35881e
q1a721c9e,d1b31c198
q1a721c9e,d1b3c1bb6
q1a721c9e,d1b35b7bc
q1a721c9e,d1b389496
q1a737f30,d1b32424e
q1a737f30,d1b3a88a0
q1a737f30,d1b3bdcf0
q1a737f30,d1b303a08
q1a737f30,d1b35de90
q1a737f30,d1b31bcc0
q1a737f30,d1b3c3fe2
q1a737f30,d1b318516
q1a737f30,d1b346380
q1a737f30,d1b3354cc
q1a735af0,d1a735c44
q1a735af0,d1b398b80
q1a735af0,d1b39dfc2
q1a735af0,d1b346754
q1a735af0,d1b364362
q1a735af0,d1b37afa4
q1a735af0,d1b322700
q1a735af0,d1b30716c
q1a735af0,d1b344f08
q1a735af0,d1b3387a8
q1a738f02,d1b3c4c80
q1a738f02,d1a738fb6
q1a738f02,d1b391f92
q1a738f02,d1b3360d4
q1a738f02,d1b396510
q1a738f02,d1b3ad526
q1a738f02,d1b3685de
q1a738f02,d1b32cade
q1a738f02,d1a716c9a
q1a738f02,d1b366e96
q1a71f232,d1b307068
q1a71f232,d1a73e402
q1a71f232,d1b3bdcf0
q1a71f232,d1b2f1d3a
q1a71f232,d1a733a98
q1a71f232,d1b322912
q1a71f232,d1b3a7c2a
q1a71f232,d1b3af100
q1a71f232,d1b3af286
q1a71f232,d1b36ac94
q1a71ba74,d1a71bb78
q1a71ba74,d1b39c6ea
q1a71ba74,d1b33b3e0
q1a71ba74,d1b349198
q1a71ba74,d1b34d356
q1a71ba74,d1b3b553c
q1a71ba74,d1b33a9ea
q1a71ba74,d1b37b97c
q1a71ba74,d1b3a4ea8
q1a71ba74,d1b38224a
q1a72fad8,d1b33ff62
q1a72fad8,d1b32a07c
q1a72fad8,d1b2e63f4
q1a72fad8,d1b2f68da
q1a72fad8,d1b3b67ac
q1a72fad8,d1b338c9e
q1a72fad8,d1b369c7c
q1a72fad8,d1b374154
q1a72fad8,d1b2f54f8
q1a72fad8,d1b39336a
q1a7282d8,d1a7283d2
q1a7282d8,d1b361b12
q1a7282d8,d1b30d418
q1a7282d8,d1b3b0226
q1a7282d8,d1b353b48
q1a7282d8,d1b3af434
q1a7282d8,d1a71d82e
q1a7282d8,d1b31d8ae
q1a7282d8,d1b3931c6
q1a7282d8,d1b3b82e6
q1a718914,d1a718a36
q1a718914,d1b2ef5c6
q1a718914,d1b323d94
q1a718914,d1b378e52
q1a718914,d1b352932
q1a718914,d1a71456c
q1a718914,d1b3866b0
q1a718914,d1b33a1de
q1a718914,d1b38257e
q1a718914,d1b358990
q1a71d9f0,d1a71da5e
q1a71d9f0,d1b3affd8
q1a71d9f0,d1b3c8998
q1a71d9f0,d1a73f2c6
q1a71d9f0,d1b337c7c
q1a71d9f0,d1b349b3e
q1a71d9f0,d1b30fc4a
q1a71d9f0,d1b352572
q1a71d9f0,d1a72bf32
q1a71d9f0,d1b34adcc
q1a731978,d1b327b92
q1a731978,d1b38cee8
q1a731978,d1b3c1bb6
q1a731978,d1a722c66
q1a731978,d1b2e225e
q1a731978,d1b3879b6
q1a731978,d1b2e8b36
q1a731978,d1b39d9dc
q1a731978,d1b373ba0
q1a731978,d1b3beb3c
q1a736ef0,d1a736f40
q1a736ef0,d1b2e63f4
q1a736ef0,d1b37721e
q1a736ef0,d1a73f2c6
q1a736ef0,d1b2f0e94
q1a736ef0,d1b38ffda
q1a736ef0,d1b3b96f0
q1a736ef0,d1b391c4a
q1a736ef0,d1b36fb72
q1a736ef0,d1b35b096
q1a732666,d1b327b92
q1a732666,d1b3c1bb6
q1a732666,d1b38cee8
q1a732666,d1b2e225e
q1a732666,d1b2e8b36
q1a732666,d1a72ad94
q1a732666,d1b34da5e
q1a732666,d1a71a278
q1a732666,d1a722c66
q1a732666,d1b30252c
q1a71efda,d1b3a9962
q1a71efda,d1b397320
q1a71efda,d1b2ed62c
q1a71efda,d1b377714
q1a71efda,d1b343752
q1a71efda,d1b395822
q1a71efda,d1b37e6a4
q1a71efda,d1b391a42
q1a71efda,d1b30252c
q1a71efda,d1b3ba7a8
q1a73574e,d1b3b82e6
q1a73574e,d1b357bda
q1a73574e,d1b332740
q1a73574e,d1b3bf8a2
q1a73574e,d1b3b4f4c
q1a73574e,d1b31fef6
q1a73574e,d1b35c4dc
q1a73574e,d1b3ab398
q1a73574e,d1a724e76
q1a73574e,d1b3229ee
q1a72af38,d1b323d94
q1a72af38,d1b3780ba
q1a72af38,d1b345656
q1a72af38,d1a715854
q1a72af38,d1a725f60
q1a72af38,d1b38e658
q1a72af38,d1b37c246
q1a72af38,d1b3b8660
q1a72af38,d1b363dc2
q1a72af38,d1b3a9962
q1a736676,d1b31f690
q1a736676,d1b33347e
q1a736676,d1b343c66
q1a736676,d1b33d4b0
q1a736676,d1b33a8e6
q1a736676,d1b3c160c
q1a736676,d1b37c246
q1a736676,d1b2efb8e
q1a736676,d1b33a1de
q1a736676,d1b352932
q1a7333fe,d1b3a1c8a
q1a7333fe,d1b38b32c
q1a7333fe,d1b3b641e
q1a7333fe,d1b351a3c
q1a7333fe,d1b3052cc
q1a7333fe,d1b33add2
q1a7333fe,d1b364844
q1a7333fe,d1b3c63c8
q1a7333fe,d1b3a9782
q1a7333fe,d1b334aea
q1a7347b8,d1b391a42
q1a7347b8,d1b391c4a
q1a7347b8,d1b3a9868
q1a7347b8,d1b34adcc
q1a7347b8,d1b3c4d8e
q1a7347b8,d1b36136a
q1a7347b8,d1b3ba7a8
q1a7347b8,d1b3796e0
q1a7347b8,d1b3172c4
q1a7347b8,d1b337c7c
q1a728b8e,d1a726af0
q1a728b8e,d1b2fe26a
q1a728b8e,d1b38cee8
q1a728b8e,d1b33198a
q1a728b8e,d1b349b3e
q1a728b8e,d1b35e70a
q1a728b8e,d1b32360a
q1a728b8e,d1b2e225e
q1a728b8e,d1b360230
q1a728b8e,d1a722202
q1a7204b6,d1b3a8756
q1a7204b6,d1b3bdaa2
q1a7204b6,d1b36d638
q1a7204b6,d1b32a568
q1a7204b6,d1a720542
q1a7204b6,d1b3c40aa
q1a7204b6,d1b35b7bc
q1a7204b6,d1a72c19e
q1a7204b6,d1b362ab2
q1a7204b6,d1b2fc7bc
q1a7308f2,d1b2f2c94
q1a7308f2,d1b33a3fa
q1a7308f2,d1b31d46c
q1a7308f2,d1a726af0
q1a7308f2,d1b2e225e
q1a7308f2,d1b37aaf4
q1a7308f2,d1b30252c
q1a7308f2,d1b2fe26a
q1a7308f2,d1b34da5e
q1a7308f2,d1b3c0eaa
q1a73feba,d1b3b5ad2
q1a73feba,d1a73ffe6
q1a73feba,d1b370068
q1a73feba,d1b340c28
q1a73feba,d1b3c50d6
q1a73feba,d1b304b42
q1a73feba,d1b324668
q1a73feba,d1b34da5e
q1a73feba,d1b3150c8
q1a73feba,d1b32360a
q1a729dea,d1b369e02
q1a729dea,d1b3a358a
q1a729dea,d1b33959a
q1a729dea,d1b3925aa
q1a729dea,d1b34d356
q1a729dea,d1b329dc0
q1a729dea,d1b393522
q1a729dea,d1b30252c
q1a729dea,d1b360230
q1a729dea,d1b2f72a8
q1a72b636,d1b3aefe8
q1a72b636,d1b344968
q1a72b636,d1b327fa2
q1a72b636,d1b355a38
q1a72b636,d1a72b690
q1a72b636,d1b378560
q1a72b636,d1b38897e
q1a72b636,d1b3a47d2
q1a72b636,d1b349d0a
q1a72b636,d1b36ba22
q1a7401c6,d1b30252c
q1a7401c6,d1b33ca56
q1a7401c6,d1b3a4c0a
q1a7401c6,d1b3a2ac2
q1a7401c6,d1b349b3e
q1a7401c6,d1b39d9dc
q1a7401c6,d1b38cee8
q1a7401c6,d1b391a42
q1a7401c6,d1b3bccba
q1a7401c6,d1b3b96f0
q1a73292c,d1a732a94
q1a73292c,d1b2e92ac
q1a73292c,d1b37543c
q1a73292c,d1b389a04
q1a73292c,d1b3aeeda
q1a73292c,d1b2f0886
q1a73292c,d1b2f3a5e
q1a73292c,d1b38a3e6
q1a73292c,d1b30e5d4
q1a73292c,d1b3ba6ae
q1a735226,d1b333fe6
q1a735226,d1a735294
q1a735226,d1b2ea634
q1a735226,d1b368d7c
q1a735226,d1b34c74e
q1a735226,d1b3971fe
q1a735226,d1b366bd0
q1a735226,d1b39eb34
q1a735226,d1b3a4ea8
q1a735226,d1b39dfc2
q1a73d5e8,d1a73d6ec
q1a73d5e8,d1b2f4418
q1a73d5e8,d1b3a3652
q1a73d5e8,d1b3a4c0a
q1a73d5e8,d1b355a38
q1a73d5e8,d1b389ca2
q1a73d5e8,d1a7362fc
q1a73d5e8,d1b3970fa
q1a73d5e8,d1b334e28
q1a73d5e8,d1b33e4c8
q1a741922,d1a7419cc
q1a741922,d1b3a2ac2
q1a741922,d1a72a0ce
q1a741922,d1a723a30
q1a741922,d1b38ffda
q1a741922,d1b327b92
q1a741922,d1b32d7cc
q1a741922,d1b33ca56
q1a741922,d1b34da5e
q1a741922,d1b30252c
q1a7403b0,d1b3b4cea
q1a7403b0,d1a740464
q1a7403b0,d1b310cd0
q1a7403b0,d1b377f84
q1a7403b0,d1b34e72e
q1a7403b0,d1b309750
q1a7403b0,d1b360988
q1a7403b0,d1a72135c
q1a7403b0,d1b35377e
q1a7403b0,d1b38db72
q1a7370d0,d1b389496
q1a7370d0,d1a73715c
q1a7370d0,d1b350a7e
q1a7370d0,d1b33a3fa
q1a7370d0,d1b33a1de
q1a7370d0,d1b3b96f0
q1a7370d0,d1b329dc0
q1a7370d0,d1b2e225e
q1a7370d0,d1a726af0
q1a7370d0,d1b30252c
q1a71909e,d1b38d302
q1a71909e,d1b300c2c
q1a71909e,d1b2e63f4
q1a71909e,d1b38a3e6
q1a71909e,d1b34d356
q1a71909e,d1b3aad30
q1a71909e,d1b391812
q1a71909e,d1a734894
q1a71909e,d1b33198a
q1a71909e,d1b3b96f0
q1a72e714,d1a71d82e
q1a72e714,d1a72e818
q1a72e714,d1b33a846
q1a72e714,d1b2e8b36
q1a72e714,d1a7283d2
q1a72e714,d1b399e36
q1a72e714,d1b2fa340
q1a72e714,d1b31a1cc
q1a72e714,d1b36eb0a
q1a72e714,d1b38b0de
q1a738f52,d1b3c4c80
q1a738f52,d1b391f92
q1a738f52,d1b34300e
q1a738f52,d1a738fb6
q1a738f52,d1b35f4b6
q1a738f52,d1b3360d4
q1a738f52,d1b2f4cb0
q1a738f52,d1b3685de
q1a738f52,d1b396510
q1a738f52,d1b32cade
q1a71418e,d1a714224
q1a71418e,d1a719738
q1a71418e,d1b300d1c
q1a71418e,d1b378d4e
q1a71418e,d1b35e2be
q1a71418e,d1b37721e
q1a71418e,d1b391812
q1a71418e,d1b3a4d04
q1a71418e,d1a72cac2
q1a71418e,d1b3a9c50
q1a722e64,d1b37721e
q1a722e64,d1b3bacc6
q1a722e64,d1b3150c8
q1a722e64,d1b35115e
q1a722e64,d1b3aad30
q1a722e64,d1b33198a
q1a722e64,d1b3c5702
q1a722e64,d1b2f0e94
q1a722e64,d1a734894
q1a722e64,d1b2e63f4
q1a719ce2,d1b388e88
q1a719ce2,d1a719d6e
q1a719ce2,d1b37a0d6
q1a719ce2,d1b362ab2
q1a719ce2,d1a72cac2
q1a719ce2,d1b360e42
q1a719ce2,d1b3495da
q1a719ce2,d1a740c66
q1a719ce2,d1b3a9a7a
q1a719ce2,d1b342b5e
q1a71276c,d1b3a75ea
q1a71276c,d1a71f7d2
q1a71276c,d1b372c46
q1a71276c,d1b33330c
q1a71276c,d1b2ee798
q1a71276c,d1b3a8756
q1a71276c,d1b31c77e
q1a71276c,d1b2ff598
q1a71276c,d1b3a3490
q1a71276c,d1b33959a
q1a7366a8,d1b31f690
q1a7366a8,d1b33347e
q1a7366a8,d1b343c66
q1a7366a8,d1b3c160c
q1a7366a8,d1b37c246
q1a7366a8,d1b33a1de
q1a7366a8,d1b33a8e6
q1a7366a8,d1b352932
q1a7366a8,d1b35377e
q1a7366a8,d1b2efb8e
q1a717d70,d1a717e60
q1a717d70,d1b31bba8
q1a717d70,d1b3c8998
q1a717d70,d1b32a2ac
q1a717d70,d1b392abe
q1a717d70,d1b3357ce
q1a717d70,d1b36b5ae
q1a717d70,d1b36136a
q1a717d70,d1b3c7cfa
q1a717d70,d1b2eb8cc
q1a7345b0,d1b3aeb92
q1a7345b0,d1b3457fa
q1a7345b0,d1b3b3c00
q1a7345b0,d1b34baf6
q1a7345b0,d1b3aa24a
q1a7345b0,d1a73920e
q1a7345b0,d1b38ffda
q1a7345b0,d1b2e63f4
q1a7345b0,d1b37721e
q1a7345b0,d1b35b096
q1a73224c,d1b2e63f4
q1a73224c,d1b304b42
q1a73224c,d1b373ba0
q1a73224c,d1b2e225e
q1a73224c,d1b327b92
q1a73224c,d1b3b96f0
q1a73224c,d1b3858e6
q1a73224c,d1b3a9868
q1a73224c,d1b3879b6
q1a73224c,d1b38cee8
q1a72e7c8,d1b315a5a
q1a72e7c8,d1b30c9a0
q1a72e7c8,d1b2f46ca
q1a72e7c8,d1b38b0de
q1a72e7c8,d1b36fa96
q1a72e7c8,d1b3172c4
q1a72e7c8,d1b3925aa
q1a72e7c8,d1b369c7c
q1a72e7c8,d1b35752c
q1a72e7c8,d1b386b1a
q1a729d68,d1a729e44
q1a729d68,d1b363a48
q1a729d68,d1a71e79c
q1a729d68,d1b36b180
q1a729d68,d1b3287ae
q1a729d68,d1a71dd10
q1a729d68,d1b31fa28
q1a729d68,d1b31b73e
q1a729d68,d1a72e1ec
q1a729d68,d1b374794
q1a73f47e,d1b38242a
q1a73f47e,d1b39f8d6
q1a73f47e,d1b3a8f4e
q1a73f47e,d1b3373e4
q1a73f47e,d1b356866
q1a73f47e,d1b394bb6
q1a73f47e,d1b30cb26
q1a73f47e,d1b30513c
q1a73f47e,d1b35bc4e
q1a73f47e,d1b2f6ccc
q1a713b26,d1b362436
q1a713b26,d1a713c66
q1a713b26,d1b365cb2
q1a713b26,d1b2ec812
q1a713b26,d1b3b3ea8
q1a713b26,d1b379c4e
q1a713b26,d1b369812
q1a713b26,d1b35a416
q1a713b26,d1b2ed4ba
q1a713b26,d1b32624c
q1a73d6a6,d1b32d114
q1a73d6a6,d1b3b14a0
q1a73d6a6,d1b3c50d6
q1a73d6a6,d1b39e3fa
q1a73d6a6,d1b3a4c0a
q1a73d6a6,d1b37cc46
q1a73d6a6,d1b2e63f4
q1a73d6a6,d1b37721e
q1a73d6a6,d1b2eb41c
q1a73d6a6,d1b33198a
q1a740144,d1b34befc
q1a740144,d1a740248
q1a740144,d1b3287ae
q1a740144,d1b3b041a
q1a740144,d1b32921c
q1a740144,d1b31d46c
q1a740144,d1a72d756
q1a740144,d1b33ce20
q1a740144,d1b3ae476
q1a740144,d1b3689e4
q1a73fe88,d1b3570cc
q1a73fe88,d1b39c12c
q1a73fe88,d1b34f3a4
q1a73fe88,d1b3c6152
q1a73fe88,d1b324adc
q1a73fe88,d1b33989c
q1a73fe88,d1a7255f6
q1a73fe88,d1b3bcf6c
q1a73fe88,d1b33347e
q1a73fe88,d1b3aa0e2
q1a72a77c,d1b3558a8
q1a72a77c,d1b34bc0e
q1a72a77c,d1b3849b4
q1a72a77c,d1b376fda
q1a72a77c,d1b378e52
q1a72a77c,d1b3450d4
q1a72a77c,d1b3c1508
q1a72a77c,d1b3a9b60
q1a72a77c,d1b3c2c78
q1a72a77c,d1b3183d6
q1a734a56,d1b313dcc
q1a734a56,d1a734aec
q1a734a56,d1b31b73e
q1a734a56,d1b3280ce
q1a734a56,d1b36b4aa
q1a734a56,d1a726af0
q1a734a56,d1b389496
q1a734a56,d1a728c1a
q1a734a56,d1b3202c0
q1a734a56,d1b386b1a
q1a7344f2,d1b3aa24a
q1a7344f2,d1b34159c
q1a7344f2,d1a73920e
q1a7344f2,d1a734614
q1a7344f2,d1b3b3c00
q1a7344f2,d1b313ad4
q1a7344f2,d1b35e62e
q1a7344f2,d1b3b0bd6
q1a7344f2,d1a740f04
q1a7344f2,d1b2ef814
q1a73eb1e,d1b374154
q1a73eb1e,d1b3b67ac
q1a73eb1e,d1b2e63f4
q1a73eb1e,d1b35752c
q1a73eb1e,d1b2f1b46
q1a73eb1e,d1b33709c
q1a73eb1e,d1b397cf8
q1a73eb1e,d1b383802
q1a73eb1e,d1b3bf8a2
q1a73eb1e,d1b36b4aa
q1a731266,d1b3a6672
q1a731266,d1b2fa340
q1a731266,d1b31c77e
q1a731266,d1b3b3cbe
q1a731266,d1b391812
q1a731266,d1b2e63f4
q1a731266,d1b3bc35a
q1a731266,d1b36d638
q1a731266,d1b3bddc2
q1a731266,d1b2ee16c
q1a7124e2,d1b38464e
q1a7124e2,d1b35e44e
q1a7124e2,d1b32360a
q1a7124e2,d1b3c0eaa
q1a7124e2,d1a726af0
q1a7124e2,d1b360230
q1a7124e2,d1b33198a
q1a7124e2,d1b391812
q1a7124e2,d1b35e70a
q1a7124e2,d1b3a0f92
q1a71f2b4,d1b33a3fa
q1a71f2b4,d1b3749c4
q1a71f2b4,d1a731540
q1a71f2b4,d1b338e56
q1a71f2b4,d1b377142
q1a71f2b4,d1b332efc
q1a71f2b4,d1b369c7c
q1a71f2b4,d1b302856
q1a71f2b4,d1b2fa7be
q1a71f2b4,d1b327b92
q1a71a642,d1b3a1c8a
q1a71a642,d1b38b32c
q1a71a642,d1b33add2
q1a71a642,d1b351a3c
q1a71a642,d1b3c63c8
q1a71a642,d1b360a78
q1a71a642,d1b364844
q1a71a642,d1b3bbc52
q1a71a642,d1b31c77e
q1a71a642,d1b39ed82
q1a71ef80,d1b3c77f0
q1a71ef80,d1b33a8e6
q1a71ef80,d1b324ed8
q1a71ef80,d1b303102
q1a71ef80,d1b308828
q1a71ef80,d1b374aaa
q1a71ef80,d1b3aa42a
q1a71ef80,d1b374866
q1a71ef80,d1b2e63f4
q1a71ef80,d1a72d184
q1a7355a0,d1b37f428
q1a7355a0,d1b373ba0
q1a7355a0,d1b3bccba
q1a7355a0,d1b3858e6
q1a7355a0,d1b2e225e
q1a7355a0,d1b369c7c
q1a7355a0,d1b33198a
q1a7355a0,d1b3a79e6
q1a7355a0,d1b39d9dc
q1a7355a0,d1a722c66
q1a73cbf2,d1a73ccc4
q1a73cbf2,d1b31bec8
q1a73cbf2,d1b38d4ec
q1a73cbf2,d1b3ac22a
q1a73cbf2,d1b34a034
q1a73cbf2,d1b341db2
q1a73cbf2,d1b2eec20
q1a73cbf2,d1b3a9052
q1a73cbf2,d1b3403d6
q1a73cbf2,d1b373862
q1a7302d0,d1a7303b6
q1a7302d0,d1b351faa
q1a7302d0,d1b381584
q1a7302d0,d1b33a026
q1a7302d0,d1b3000ba
q1a7302d0,d1a72b258
q1a7302d0,d1b393522
q1a7302d0,d1b34e4e0
q1a7302d0,d1b3c7ed0
q1a7302d0,d1b383b40
q1a72a718,d1b3c1508
q1a72a718,d1a72a812
q1a72a718,d1b36be46
q1a72a718,d1b3b7da0
q1a72a718,d1b2f5688
q1a72a718,d1b3558a8
q1a72a718,d1b34bc0e
q1a72a718,d1b335698
q1a72a718,d1b38b32c
q1a72a718,d1b360a78
q1a72a272,d1b34befc
q1a72a272,d1b3287ae
q1a72a272,d1b34f3a4
q1a72a272,d1a71e47c
q1a72a272,d1b3b50be
q1a72a272,d1a7326f2
q1a72a272,d1b2eed56
q1a72a272,d1b32136e
q1a72a272,d1b3c3e8e
q1a72a272,d1b36daca
q1a71bd76,d1b2ef814
q1a71bd76,d1b3b0bd6
q1a71bd76,d1b33198a
q1a71bd76,d1b39d9dc
q1a71bd76,d1b35b096
q1a71bd76,d1b38ffda
q1a71bd76,d1b37721e
q1a71bd76,d1b332efc
q1a71bd76,d1b3a9868
q1a71bd76,d1b38cee8
q1a73ed76,d1b39967a
q1a73ed76,d1b341f9c
q1a73ed76,d1b3bd98a
q1a73ed76,d1a73e9d4
q1a73ed76,d1b3274f8
q1a73ed76,d1b2eca42
q1a73ed76,d1b35c0d6
q1a73ed76,d1b2f1524
q1a73ed76,d1b3adc10
q1a73ed76,d1a741ec2
q1a7362c0,d1b32d114
q1a7362c0,d1b3ab8fc
q1a7362c0,d1b3a4c0a
q1a7362c0,d1b34e18e
q1a7362c0,d1b2f4418
q1a7362c0,d1b33198a
q1a7362c0,d1b3ad3be
q1a7362c0,d1b3c50d6
q1a7362c0,d1b327b92
q1a7362c0,d1b39e3fa
q1a726f64,d1b33ba66
q1a726f64,d1b3950ac
q1a726f64,d1b37ae6e
q1a726f64,d1b34d946
q1a726f64,d1b2e585a
q1a726f64,d1b39c5b4
q1a726f64,d1b2f23f2
q1a726f64,d1b36cad0
q1a726f64,d1b339068
q1a726f64,d1a72250e
q1a7282a6,d1a7283d2
q1a7282a6,d1b37b97c
q1a7282a6,d1b391c4a
