query_id,corpus_id
q616a1a78,d61d6e5ae
q616a1a78,d61d3d1ac
q616a1a78,d61e4aba8
q616a1a78,d61d67d6c
q616a1a78,d61da1292
q616a1a78,d61d48d04
q616a1a78,d61e46404
q616a1a78,d61d80e70
q616a1a78,d61d5aa18
q616aa68c,d616500ec
q616aa68c,d6166224c
q616aa68c,d61d014d6
q616aa68c,d61d6f710
q616aa68c,d61d0b3fa
q616aa68c,d61d2a4bc
q616aa68c,d61daf306
q616aa68c,d61d7acfa
q616aa68c,d61672692
q616aa68c,d61e2ce1e
q6168f59e,d61d3196a
q6168f59e,d61d2d770
q6168f59e,d616755e0
q6168f59e,d61cfb950
q6168f59e,d61e25b46
q6168f59e,d61d5e7d0
q6168f59e,d616821f0
q6168f59e,d61d4aac8
q6168f59e,d61dde494
q6168f59e,d61d7acfa
q61653dfa,d61d3f7a4
q61653dfa,d61de7206
q61653dfa,d61cf6cac
q61653dfa,d61df60bc
q61653dfa,d61654976
q61653dfa,d61652ff4
q61653dfa,d61d7d70c
q61653dfa,d61d29cb0
q61653dfa,d61da1fb2
q61653dfa,d61eacd80
q61665758,d61d43548
q61665758,d61d0f6d0
q61665758,d61dddbc0
q61665758,d61e25042
q61665758,d61ddc3a6
q61665758,d61cfcb20
q61665758,d61d2c294
q61665758,d61671260
q61665758,d61d14e5a
q61665758,d61d321b2
q616843ce,d61656ce4
q616843ce,d61d5c25a
q616843ce,d61da4e88
q616843ce,d61d74e9a
q616843ce,d61d47fda
q616843ce,d61ceeec6
q616843ce,d61674780
q616843ce,d61dd0fc4
q616843ce,d61dad09c
q616843ce,d61d2ce1a
q616790e6,d61e914d6
q616790e6,d6166224c
q616790e6,d61d3c16c
q616790e6,d61e01afc
q616790e6,d61d43908
q616790e6,d61df306a
q616790e6,d61dd53bc
q616790e6,d61d4f438
q616790e6,d61654976
q616790e6,d61e104b2
q6169e10c,d616515c8
q6169e10c,d61d4eba0
q6169e10c,d616673dc
q6169e10c,d61d3ebe2
q6169e10c,d61dba49a
q6169e10c,d61d558ce
q6169e10c,d61666b6c
q6169e10c,d61d8b7e4
q6169e10c,d61d6b8cc
q6169e10c,d61d2f3ae
q616a4188,d61d13dac
q616a4188,d61e3b43c
q616a4188,d61e0f3e6
q616a4188,d61e8d5d4
q616a4188,d61d66cf0
q616a4188,d61d708ea
q616a4188,d61e25042
q616a4188,d61ddc3a6
q616a4188,d61d8d47c
q616a4188,d61d99cae
q6168ca2e,d61e4126a
q6168ca2e,d616568ac
q6168ca2e,d61e0849c
q6168ca2e,d61d60d0a
q6168ca2e,d61e25b46
q6168ca2e,d61dcd37e
q6168ca2e,d61d52124
q6168ca2e,d61d2f908
q6168ca2e,d61d67d6c
q6168ca2e,d61df9668
q616a1bb8,d61660816
q616a1bb8,d61d4a640
q616a1bb8,d61d7ceec
q616a1bb8,d61cfbd9c
q616a1bb8,d61d4b2e8
q616a1bb8,d61d876bc
q616a1bb8,d61d4760c
q616a1bb8,d61d868d4
q616a1bb8,d61d321b2
q616a1bb8,d6166500a
q6164fade,d61d3d5bc
q6164fade,d61d674c0
q6164fade,d61665db6
q6164fade,d61dd96ba
q6164fade,d61d97652
q6164fade,d61ea7c36
q6164fade,d61d67d6c
q6164fade,d61d42f62
q6164fade,d61d73522
q6164fade,d61e2a880
q61669b82,d61650b5a
q61669b82,d61daf306
q61669b82,d6165d666
q61669b82,d61dac890
q61669b82,d61ddcefa
q61669b82,d61d6fdd2
q61669b82,d61d46a22
q61669b82,d61cf29b8
q61669b82,d61dc4530
q61669b82,d61d8736a
q6169ea26,d61d10666
q6169ea26,d616868fe
q6169ea26,d61d3772a
q6169ea26,d61cf6e96
q6169ea26,d61e6e792
q6169ea26,d61de2f94
q6169ea26,d61d3d2ce
q6169ea26,d61654d5e
q6169ea26,d61d00590
q6169ea26,d6165da30
q6168f47c,d61d674c0
q6168f47c,d61eacd80
q6168f47c,d61d46d2e
q6168f47c,d61d35362
q6168f47c,d61d70f98
q6168f47c,d61db19bc
q6168f47c,d61d42ada
q6168f47c,d61dd02b8
q6168f47c,d616614dc
q6168f47c,d61e969ae
q61698478,d61d5aa18
q61698478,d61d37392
q61698478,d61da00ae
q61698478,d61da1292
q61698478,d61dd53bc
q61698478,d61dc85a4
q61698478,d61db5b20
q61698478,d61e9bfa8
q61698478,d61d99cae
q61698478,d61d9cfda
q616a57b8,d6165f5ec
q616a57b8,d61d346ec
q616a57b8,d61d8452a
q616a57b8,d61660a50
q616a57b8,d61e0aff8
q616a57b8,d61dbe54a
q616a57b8,d61d0fd74
q616a57b8,d6165defe
q616a57b8,d61d314d8
q616a57b8,d61d56ed6
q6168f094,d61d2c15e
q6168f094,d61d818b6
q6168f094,d61def294
q6168f094,d61d89a98
q6168f094,d61d92bf2
q6168f094,d6167309c
q6168f094,d61e46404
q6168f094,d61e090ea
q6168f094,d61d0c6ec
q6168f094,d61d39c46
q616917c2,d61d67d6c
q616917c2,d61cfb86a
q616917c2,d61d55e64
q616917c2,d61d3d5bc
q616917c2,d61665db6
q616917c2,d61d5aa18
q616917c2,d61d97652
q616917c2,d61d2d1f8
q616917c2,d61d818b6
q616917c2,d61d674c0
q61652c3e,d6167a2a2
q61652c3e,d61d1035a
q61652c3e,d61e35faa
q61652c3e,d61d33328
q61652c3e,d61d55e64
q61652c3e,d61e89d1c
q61652c3e,d61d7dcfc
q61652c3e,d61666b6c
q61652c3e,d61d816a4
q61652c3e,d61da4bae
q616a688e,d616515c8
q616a688e,d61dba49a
q616a688e,d61d6b8cc
q616a688e,d61dc85a4
q616a688e,d61d2f3ae
q616a688e,d61da4bae
q616a688e,d61da5dd8
q616a688e,d61d3ebe2
q616a688e,d61d49a42
q616a688e,d61d2f110
q616971a4,d61dbf922
q616971a4,d61d5bfb2
q616971a4,d6167ace8
q616971a4,d61d2c294
q616971a4,d6167309c
q616971a4,d61d6fdd2
q616971a4,d616553ee
q616971a4,d61d314d8
q616971a4,d61d31db6
q616971a4,d61e2ce1e
q616a741e,d61e65250
q616a741e,d61e8d5d4
q616a741e,d61d4a7d0
q616a741e,d61dd6406
q616a741e,d61d0be54
q616a741e,d61dd97e6
q616a741e,d61d8736a
q616a741e,d61ddaf38
q616a741e,d61cfa56e
q616a741e,d61d6fdd2
q6167cb9c,d61674780
q6167cb9c,d61da4e88
q6167cb9c,d61d2ce1a
q6167cb9c,d61cfbf4a
q6167cb9c,d61d867b2
q6167cb9c,d61656ce4
q6167cb9c,d61658206
q6167cb9c,d61d47fda
q6167cb9c,d61cf2e2c
q6167cb9c,d61d4ca58
q616524dc,d61d09690
q616524dc,d61d44538
q616524dc,d61d67f2e
q616524dc,d61dcf764
q616524dc,d61d40316
q616524dc,d61d2b63c
q616524dc,d61d7acfa
q616524dc,d61d869b0
q616524dc,d61d9f550
q616524dc,d61669efc
q61677ac0,d61670572
q61677ac0,d61d827de
q61677ac0,d6167ace8
q61677ac0,d61da5446
q61677ac0,d61eacd80
q61677ac0,d61db19bc
q61677ac0,d61da3c36
q61677ac0,d61d5bfb2
q61677ac0,d61e5835c
q61677ac0,d61d3110e
q61658814,d61d97652
q61658814,d61665db6
q61658814,d61d82e0a
q61658814,d61d92274
q61658814,d61d5aa18
q61658814,d61d54ce4
q61658814,d61d2d1f8
q61658814,d61dcd93c
q61658814,d616596b0
q61658814,d616821f0
q61650e98,d61d82360
q61650e98,d61d55e64
q61650e98,d61d45316
q61650e98,d61da241c
q61650e98,d61dbf922
q61650e98,d61d7a070
q61650e98,d61d38a94
q61650e98,d61da4bae
q61650e98,d61d98d04
q61650e98,d61d9cfda
q6167dbbe,d616668f6
q6167dbbe,d61d07e94
q6167dbbe,d61dad574
q6167dbbe,d61d2ea30
q6167dbbe,d61d5ee56
q6167dbbe,d61cf8660
q6167dbbe,d61d3f4f2
q6167dbbe,d61d60bc0
q6167dbbe,d61d6eb62
q6167dbbe,d61e1e4e0
q616a28a6,d61dbf544
q616a28a6,d61d2bc72
q616a28a6,d61dd4ca0
q616a28a6,d61d7d482
q616a28a6,d61d043fc
q616a28a6,d61d5fa86
q616a28a6,d61664326
q616a28a6,d61d4ca58
q616a28a6,d61e13392
q616a28a6,d61693b8a
q6168a9f4,d6165ae20
q6168a9f4,d61d5870e
q6168a9f4,d61e83a7a
q6168a9f4,d61def08c
q6168a9f4,d61662f44
q6168a9f4,d61d41478
q6168a9f4,d61d9cfda
q6168a9f4,d61d63e10
q6168a9f4,d61dd9df4
q6168a9f4,d61d39d7c
q616a0b0a,d61651758
q616a0b0a,d61d98ba6
q616a0b0a,d61d4f5d2
q616a0b0a,d61d96072
q616a0b0a,d61dcb9f2
q616a0b0a,d61d2d9fa
q616a0b0a,d61d89a98
q616a0b0a,d61d0c6ec
q616a0b0a,d61e89d1c
q616a0b0a,d61d955a0
q61662ef4,d61d67d6c
q61662ef4,d61cf6cac
q61662ef4,d61d3cfcc
q61662ef4,d61662f44
q61662ef4,d61cfdad4
q61662ef4,d61e48e3e
q61662ef4,d61de7620
q61662ef4,d61d6fdd2
q61662ef4,d61d31a5a
q61662ef4,d61cfac4e
q6165b870,d61d512ba
q6165b870,d61de2f94
q6165b870,d61d7381a
q6165b870,d61d3d2ce
q6165b870,d61d06940
q6165b870,d61d3772a
q6165b870,d61d566ca
q6165b870,d6165b8c0
q6165b870,d61d3aede
q6165b870,d61d59f28
q61675d1a,d6165e3e0
q61675d1a,d61d88670
q61675d1a,d61d60328
q61675d1a,d61ded89a
q61675d1a,d61d2bd8a
q61675d1a,d616753c4
q61675d1a,d61da22f0
q61675d1a,d6165d666
q61675d1a,d61e8d5d4
q61675d1a,d61e3d746
q6165d102,d61da4bae
q6165d102,d61d33328
q6165d102,d61666450
q6165d102,d61d30808
q6165d102,d6168710a
q6165d102,d61cff1ae
q6165d102,d616515c8
q6165d102,d61d49a42
q6165d102,d61dc85a4
q6165d102,d61d53ff6
q61670d10,d61670d60
q61670d10,d61e12f50
q61670d10,d6169d40a
q61670d10,d6169da04
q61670d10,d61cf249a
q61670d10,d61655132
q61670d10,d61da1fb2
q61670d10,d61da2782
q61670d10,d61d8c36a
q61670d10,d61661aea
q6169c9ba,d61d31226
q6169c9ba,d61d9c044
q6169c9ba,d61d66a34
q6169c9ba,d61e9bfa8
q6169c9ba,d61da5dd8
q6169c9ba,d61da1292
q6169c9ba,d61d6e5ae
q6169c9ba,d61d0be54
q6169c9ba,d61e46404
q6169c9ba,d61d5aa18
q6167b882,d61d52ce6
q6167b882,d61da42d0
q6167b882,d61d292a6
q6167b882,d61cf2e2c
q6167b882,d6167c0d4
q6167b882,d61d52232
q6167b882,d61ddcb30
q6167b882,d61658206
q6167b882,d61e57416
q6167b882,d61d30128
q61667602,d61d87eb4
q61667602,d61d4e3f8
q61667602,d61d5d3da
q61667602,d61d70228
q61667602,d61d63bae
q61667602,d61e28666
q61667602,d616520ea
q61667602,d6167c228
q61667602,d61d2f764
q61667602,d616619d2
q61668a5c,d61d4ead8
q61668a5c,d61d89462
q61668a5c,d61d04a82
q61668a5c,d61cf062c
q61668a5c,d61d8ed2c
q61668a5c,d61cfbd9c
q61668a5c,d61d2e1b6
q61668a5c,d61d0be54
q61668a5c,d61664b46
q61668a5c,d61d5016c
q61663da4,d61d9aa64
q61663da4,d61660a50
q61663da4,d61e0aff8
q61663da4,d61d690f4
q61663da4,d61d3973c
q61663da4,d61d52ce6
q61663da4,d61dc9a3a
q61663da4,d6165f5ec
q61663da4,d61d8452a
q61663da4,d61d34d22
q616aa90c,d61d0b3fa
q616aa90c,d616500ec
q616aa90c,d61d2a624
q616aa90c,d61cf29b8
q616aa90c,d61def08c
q616aa90c,d6165a6dc
q616aa90c,d61cfdf8e
q616aa90c,d61daf306
q616aa90c,d61672692
q616aa90c,d61d927c4
q616aac68,d61d3c16c
q616aac68,d61d9ec0e
q616aac68,d61df306a
q616aac68,d61d40d66
q616aac68,d61e0849c
q616aac68,d61da1292
q616aac68,d61d3e3e0
q616aac68,d61db5b20
q616aac68,d61d33a26
q616aac68,d61d13dac
q61666e6e,d61da8696
q61666e6e,d61d48d04
q61666e6e,d61d67d6c
q61666e6e,d61d4b41e
q61666e6e,d61d171be
q61666e6e,d61e46404
q61666e6e,d61d8f4ac
q61666e6e,d61d3d5bc
q61666e6e,d61d80e70
q61666e6e,d61dc26ae
q6166e4ac,d61df9668
q6166e4ac,d61dcb1c8
q6166e4ac,d61cf203a
q6166e4ac,d61d52124
q6166e4ac,d61d887ce
q6166e4ac,d61664b46
q6166e4ac,d61df306a
q6166e4ac,d61d196b2
q6166e4ac,d61d2ecec
q6166e4ac,d61d0be54
q61680706,d61d2a4bc
q61680706,d61e1087c
q61680706,d61d2c73a
q61680706,d61d4aac8
q61680706,d61d02ea8
q61680706,d616821f0
q61680706,d61d927c4
q61680706,d61d80218
q61680706,d61da50a4
q61680706,d61d9cfda
q6169f994,d61650830
q6169f994,d61d3cd60
q6169f994,d61d63e10
q6169f994,d61d5393e
q6169f994,d61d2f908
q6169f994,d61d8cb12
q6169f994,d61cf6cac
q6169f994,d61dbc920
q6169f994,d61d697d4
q6169f994,d61daf306
q616a194c,d6166bc7a
q616a194c,d616821f0
q616a194c,d61d80e70
q616a194c,d61d71da8
q616a194c,d61674780
q616a194c,d61d6ecc0
q616a194c,d61e89d1c
q616a194c,d61dcd93c
q616a194c,d61de7620
q616a194c,d61d1bb2e
q6169c2d0,d61d3f7a4
q6169c2d0,d61cf6cac
q6169c2d0,d61de7206
q6169c2d0,d61df60bc
q6169c2d0,d61654976
q6169c2d0,d61d29cb0
q6169c2d0,d61dbe0b8
q6169c2d0,d61d3638e
q6169c2d0,d61d7d70c
q6169c2d0,d61d56ed6
q616633ea,d61d938f4
q616633ea,d61655bb4
q616633ea,d61cf33e0
q616633ea,d61d4611c
q616633ea,d6166fae6
q616633ea,d61d3a81c
q616633ea,d61d8c95a
q616633ea,d61d9bf22
q616633ea,d61d05522
q616633ea,d61cfa6c2
q61677fd4,d61da827c
q61677fd4,d61d2d1f8
q61677fd4,d61d0a0ae
q61677fd4,d61d97652
q61677fd4,d61d047bc
q61677fd4,d61d45aaa
q61677fd4,d61dd1ae6
q61677fd4,d61d2c294
q61677fd4,d61cfa56e
q61677fd4,d61e15df4
q616a59d4,d6166186a
q616a59d4,d61e243f4
q616a59d4,d61d70a84
q616a59d4,d61cfb950
q616a59d4,d61e98f74
q616a59d4,d61df3592
q616a59d4,d61d3d1ac
q616a59d4,d61d4c666
q616a59d4,d61d2d1f8
q616a59d4,d61eacd80
q61662760,d61d9acf8
q61662760,d61e4a4be
q61662760,d61da0ff4
q61662760,d616520ea
q61662760,d61df903c
q61662760,d61d5dccc
q61662760,d61dbfb7a
q61662760,d61e70204
q61662760,d61d38d32
q61662760,d61e61740
q6167ea3c,d6166ace4
q6167ea3c,d61d5cee4
q6167ea3c,d61d09e2e
q6167ea3c,d61dbb94e
q6167ea3c,d61d48ffc
q6167ea3c,d61e0aff8
q6167ea3c,d61d450b4
q6167ea3c,d6165f5ec
q6167ea3c,d61e2a77c
q6167ea3c,d61d9d53e
q6169ccee,d61dd6406
q6169ccee,d61cfb702
q6169ccee,d61d4ead8
q6169ccee,d61ddaf38
q6169ccee,d61d0be54
q6169ccee,d61d2d1f8
q6169ccee,d61dd96ba
q6169ccee,d61d04a82
q6169ccee,d61d7f200
q6169ccee,d61d9e4f2
q61660d98,d61660dfc
q61660d98,d61d58be6
q61660d98,d61d2c294
q61660d98,d61cfdad4
q61660d98,d61e01bc4
q61660d98,d61d48d04
q61660d98,d61e633e2
q61660d98,d61cf51ea
q61660d98,d61e23206
q61660d98,d6166500a
q616738bc,d61dbf922
q616738bc,d6167c868
q616738bc,d61d6fdd2
q616738bc,d61d9dda4
q616738bc,d61d98d04
q616738bc,d616596b0
q616738bc,d61dfe8f2
q616738bc,d61d99740
q616738bc,d61d0be54
q616738bc,d61d71c54
q616897a2,d61662f44
q616897a2,d61d297ce
q616897a2,d61d2d1f8
q616897a2,d6167c868
q616897a2,d61d314d8
q616897a2,d61d4ead8
q616897a2,d61665db6
q616897a2,d61d55e64
q616897a2,d61d99740
q616897a2,d61d9e4f2
q6166a208,d61d3fd94
q6166a208,d6165d4fe
q6166a208,d61d45aaa
q6166a208,d61cf6cac
q6166a208,d61d708ea
q6166a208,d61d1579c
q6166a208,d61dddbc0
q6166a208,d61d75386
q6166a208,d61e89d1c
q6166a208,d61d09690
q616941b6,d61d67d6c
q616941b6,d61d61016
q616941b6,d61d5e7d0
q616941b6,d61d97652
q616941b6,d61dcd93c
q616941b6,d61665db6
q616941b6,d61dab45e
q616941b6,d61de7620
q616941b6,d61d65f8a
q616941b6,d61cf6cac
q6168ed88,d61dd138e
q6168ed88,d61db89ce
q6168ed88,d61d6a7c4
q6168ed88,d61d0cd22
q6168ed88,d6165bc6c
q6168ed88,d61d99bdc
q6168ed88,d61db1ea8
q6168ed88,d61dd1ae6
q6168ed88,d61da827c
q6168ed88,d61ddb62c
q6169249c,d6166d2b4
q6169249c,d61cef178
q6169249c,d61d670c4
q6169249c,d61d97652
q6169249c,d61d535b0
q6169249c,d61d2d1f8
q6169249c,d61e13392
q6169249c,d61e4aba8
q6169249c,d61d887ce
q6169249c,d61d674c0
q61670090,d61da5338
q61670090,d61d31226
q61670090,d61d9c044
q61670090,d61d86e60
q61670090,d61e89d1c
q61670090,d61e16e20
q61670090,d61d99cae
q61670090,d61d2d1f8
q61670090,d6166224c
q61670090,d61d0a0ae
q61665834,d61d93e9e
q61665834,d61dba49a
q61665834,d61d42a12
q61665834,d616515c8
q61665834,d61de7012
q61665834,d61dc85a4
q61665834,d6167a2a2
q61665834,d61d3ebe2
q61665834,d6168710a
q61665834,d61d33328
q61690e76,d6165f5ec
q61690e76,d61d8452a
q61690e76,d61e0aff8
q61690e76,d61dc9a3a
q61690e76,d61660a50
q61690e76,d61665db6
q61690e76,d61d54208
q61690e76,d61d47fda
q61690e76,d61656ce4
q61690e76,d61d9e4f2
q6169df22,d616515c8
q6169df22,d61dc85a4
q6169df22,d61d53ff6
q6169df22,d61666450
q6169df22,d61dba49a
q6169df22,d61d2f3ae
q6169df22,d61d8b7e4
q6169df22,d61d8fb0a
q6169df22,d61da5dd8
q6169df22,d61da0e32
q61693522,d61d99cae
q61693522,d616760d0
q61693522,d61d5fa86
q61693522,d61d34a7a
q61693522,d61d535b0
q61693522,d61d97094
q61693522,d61d674c0
q61693522,d61d97652
q61693522,d61d56fa8
q61693522,d61e15df4
q61661810,d6166186a
q61661810,d61da4bae
q61661810,d61d6c556
q61661810,d61e1e4e0
q61661810,d61dde494
q61661810,d61d31226
q61661810,d61d9c044
q61661810,d61dad574
q61661810,d61da9744
q61661810,d61e3b93c
q6166a7d0,d61cf8660
q6166a7d0,d61d3fccc
q6166a7d0,d61d43ed0
q6166a7d0,d61e70966
q6166a7d0,d61d6024c
q6166a7d0,d61d317a8
q6166a7d0,d61e25042
q6166a7d0,d61cf3b74
q6166a7d0,d61d3f4f2
q6166a7d0,d61dcf67e
q61685bac,d61e25042
q61685bac,d61d99cae
q61685bac,d61d0be54
q61685bac,d61d46d2e
q61685bac,d61d35362
q61685bac,d61d7e53a
q61685bac,d61cfbd9c
q61685bac,d61deb0b8
q61685bac,d61d66cf0
q61685bac,d61d8d8dc
q6169a610,d6166288c
q6169a610,d6168ba0c
q6169a610,d61e1a4a8
q6169a610,d61d869b0
q6169a610,d61d3a2a4
q6169a610,d61d671a0
q6169a610,d61d8650a
q6169a610,d61d08ed4
q6169a610,d61cf6cac
q6169a610,d61cf249a
q6166065e,d61d34214
q6166065e,d6165defe
q6166065e,d61d552ac
q6166065e,d61d2d770
q6166065e,d61d3acd6
q6166065e,d61da50a4
q6166065e,d61d3d706
q6166065e,d61d42c2e
q6166065e,d61d99cae
q6166065e,d61e1087c
q61681f02,d61d140f4
q61681f02,d61d6be8a
q61681f02,d61d3a90c
q61681f02,d61d7166e
q61681f02,d61d93da4
q61681f02,d61d89462
q61681f02,d61d4a640
q61681f02,d61660816
q61681f02,d61d881a2
q61681f02,d61d7f200
q61689ea0,d61d0636e
q61689ea0,d61d4bd24
q61689ea0,d61d5460e
q61689ea0,d61d9f8e8
q61689ea0,d61d4429a
q61689ea0,d61d35808
q61689ea0,d61d014d6
q61689ea0,d61daf306
q61689ea0,d61d5bfb2
q61689ea0,d61d55d6a
q61653f4e,d61e25042
q61653f4e,d6167331c
q61653f4e,d61653f9e
q61653f4e,d61e15df4
q61653f4e,d61d5bfb2
q61653f4e,d61dddbc0
q61653f4e,d61655132
q61653f4e,d61d80e70
q61653f4e,d61deb0b8
q61653f4e,d61d5d056
q6165fcd6,d6167a2a2
q6165fcd6,d61d42a12
q6165fcd6,d61da4bae
q6165fcd6,d61d33328
q6165fcd6,d61d84d0e
q6165fcd6,d6166af5a
q6165fcd6,d61d30808
q6165fcd6,d61666450
q6165fcd6,d61d6b8cc
q6165fcd6,d61da5dd8
q616682aa,d61665db6
q616682aa,d61e13392
q616682aa,d61dcb1c8
q616682aa,d61d52124
q616682aa,d616821f0
q616682aa,d61d7850e
q616682aa,d61cfa56e
q616682aa,d61e25042
q616682aa,d61dd4ca0
q616682aa,d61cfbf4a
q6166bd42,d61d5f63a
q6166bd42,d61d11cfa
q6166bd42,d61e1e4e0
q6166bd42,d61d5c25a
q6166bd42,d61d74e9a
q6166bd42,d61d5c85e
q6166bd42,d616564d8
q6166bd42,d6165fb0a
q6166bd42,d61d43908
q6166bd42,d61e8e286
q6168a0d0,d61dbe464
q6168a0d0,d61e15df4
q6168a0d0,d61d5bfb2
q6168a0d0,d61d14e5a
q6168a0d0,d61ddc3a6
q6168a0d0,d61cef3bc
q6168a0d0,d61d5d056
q6168a0d0,d61e0f3e6
q6168a0d0,d61d80e70
q6168a0d0,d616821f0
q6169cadc,d61d92274
q6169cadc,d6166c544
q6169cadc,d61e62d66
q6169cadc,d61cefdb2
q6169cadc,d61665db6
q6169cadc,d6165c82e
q6169cadc,d61dd02b8
q6169cadc,d61d5c458
q6169cadc,d61d2d1f8
q6169cadc,d61dde494
q6167edde,d61d8e700
q6167edde,d61d71da8
q6167edde,d61d40316
q6167edde,d61dbf152
q6167edde,d61dcd93c
q6167edde,d61d49b82
q6167edde,d6165cdec
q6167edde,d61d6af30
q6167edde,d61678eb6
q6167edde,d616500ec
q6166ac94,d61d792b0
q6166ac94,d61d3482c
q6166ac94,d61ddfe70
q6166ac94,d61d56ed6
q6166ac94,d61d623d0
q6166ac94,d61e2a77c
q6166ac94,d61d95d20
q6166ac94,d61df60bc
q6166ac94,d61d9d53e
q6166ac94,d61d5d7fe
q61665122,d61d6be8a
q61665122,d61d140f4
q61665122,d61d93da4
q61665122,d61d3a90c
q61665122,d6167e6f4
q61665122,d61651f82
q61665122,d61d3bc4e
q61665122,d61da6710
q61665122,d61d84b92
q61665122,d61d99cae
q6165f812,d616515c8
q6165f812,d61d3ebe2
q6165f812,d61666b6c
q6165f812,d61d6b8cc
q6165f812,d61d4eba0
q6165f812,d61d2f3ae
q6165f812,d61dd153c
q6165f812,d61dba49a
q6165f812,d61d558ce
q6165f812,d61d94664
q616701da,d61670220
q616701da,d61df8826
q616701da,d61655bb4
q616701da,d61d938f4
q616701da,d6165a042
q616701da,d61d9bf22
q616701da,d61cfac4e
q616701da,d61cfd8cc
q616701da,d61e14152
q616701da,d61ea5e18
q6168a918,d61dcf67e
q6168a918,d61ea1048
q6168a918,d61d5ee56
q6168a918,d61cf3b74
q6168a918,d61d4bc48
q6168a918,d61d56c38
q6168a918,d61d3f4f2
q6168a918,d61d42c2e
q6168a918,d61d2d1f8
q6168a918,d61d2ea30
q6165408e,d61da8696
q6165408e,d616596b0
q6165408e,d61d3d1ac
q6165408e,d61d42f62
q6165408e,d61d54ce4
q6165408e,d61d565e4
q6165408e,d61d439ee
q6165408e,d61d80e70
q6165408e,d61d9dffc
q6165408e,d61d3d5bc
q61684298,d61664326
q61684298,d61d71c54
q61684298,d61d97094
q61684298,d61dc918e
q61684298,d616596b0
q61684298,d616821f0
q61684298,d61d08a74
q61684298,d61d6f1e8
q61684298,d61e3724c
q61684298,d61dbf922
q6169906c,d61e0b32c
q6169906c,d61d927c4
q6169906c,d61e1073c
q6169906c,d61d8cb12
q6169906c,d6167309c
q6169906c,d61d2af70
q6169906c,d61d71da8
q6169906c,d61d7acfa
q6169906c,d61d6f1e8
q6169906c,d61d2d3d8
q6169e5f8,d61d3fd94
q6169e5f8,d61dbcee8
q6169e5f8,d61df9668
q6169e5f8,d61d4eba0
q6169e5f8,d61e83a7a
q6169e5f8,d61d196b2
q6169e5f8,d61d41478
q6169e5f8,d61d9cfda
q6169e5f8,d61e0f3e6
q6169e5f8,d61dcb1c8
q6167de66,d6167deca
q6167de66,d61d44538
q6167de66,d61db19bc
q6167de66,d61db72fe
q6167de66,d61cf29b8
q6167de66,d61cfdf8e
q6167de66,d61def08c
q6167de66,d61d53e0c
q6167de66,d61dd8b8e
q6167de66,d61d4429a
q6168095e,d61d43548
q6168095e,d61d5dd9e
q6168095e,d61e0f3e6
q6168095e,d61d6cdc6
q6168095e,d61cfcb20
q6168095e,d61d45aaa
q6168095e,d61e25042
q6168095e,d6165d4fe
q6168095e,d61d8c77a
q6168095e,d61d52124
q616ac50e,d6168e4f0
q616ac50e,d61d84b92
q616ac50e,d61d5c76e
q616ac50e,d6165f11e
q616ac50e,d61d4aac8
q616ac50e,d61d29ba2
q616ac50e,d61cf7846
q616ac50e,d61db72fe
q616ac50e,d61dfe456
q616ac50e,d61d2c73a
q61683726,d61d140f4
q61683726,d61d6be8a
q61683726,d61d40d66
q61683726,d61d93da4
q61683726,d61d41716
q61683726,d61e8e286
q61683726,d61d99cae
q61683726,d61d9ec0e
q61683726,d61d3a90c
q61683726,d61d4a7d0
q6168f882,d61672692
q6168f882,d61d6cee8
q6168f882,d61df717e
q6168f882,d61d530ba
q6168f882,d61cf30b6
q6168f882,d61d2a624
q6168f882,d61da8696
q6168f882,d61def08c
q6168f882,d61daf306
q6168f882,d61d2a4bc
q616821a0,d616821f0
q616821a0,d61dcce42
q616821a0,d61dbc920
q616821a0,d61cfe5b0
q616821a0,d61e15df4
q616821a0,d61d80e70
q616821a0,d6166bc7a
q616821a0,d61d40316
q616821a0,d61d09690
q616821a0,d6168ea86
q6167d858,d61d46a22
q6167d858,d61ddcefa
q6167d858,d61de56c2
q6167d858,d61d96612
q6167d858,d61d93a84
q6167d858,d61d84b92
q6167d858,d61d36690
q6167d858,d61cf29b8
q6167d858,d61cf6f72
q6167d858,d61d2b63c
q61663b9c,d61650b5a
q61663b9c,d6165d666
q61663b9c,d61d46a22
q61663b9c,d61d84b92
q61663b9c,d61dac890
q61663b9c,d61ddcefa
q61663b9c,d61daf306
q61663b9c,d61d6fdd2
q61663b9c,d61cf29b8
q61663b9c,d61cfdf8e
q616674c2,d6165a8e4
q616674c2,d61cf29b8
q616674c2,d61d0636e
q616674c2,d61dab738
q616674c2,d61cf062c
q616674c2,d6165c25c
q616674c2,d61cfb52c
q616674c2,d61d4bd24
q616674c2,d61ddcefa
q616674c2,d61e26406
q61662490,d61d29cb0
q61662490,d61d2bede
q61662490,d61e633e2
q61662490,d61d67d6c
q61662490,d61d8df26
q61662490,d61eacd80
q61662490,d61d0b3fa
q61662490,d61d3d1ac
q61662490,d616540de
q61662490,d61d48d04
q616733d0,d61d29cb0
q616733d0,d61d48ffc
q616733d0,d61693946
q616733d0,d61d68c62
q616733d0,d61d31334
q616733d0,d61d50248
q616733d0,d61d5dc0e
q616733d0,d61d623d0
q616733d0,d61ddfe70
q616733d0,d61d5d7fe
q6169c4ec,d616760d0
q6169c4ec,d61d8c77a
q6169c4ec,d61cf1f0e
