query_id,corpus_id
q6166e4ac,d61d0be54
q6166e4ac,d61d196b2
q61680706,d6168e4f0
q61680706,d61d8f4ac
q61680706,d61cf40c4
q61680706,d61d136a4
q61680706,d61dd2928
q61680706,d61d3c8ba
q61680706,d61cf7846
q61680706,d61d2a4bc
q61680706,d61e1087c
q61680706,d61d3982c
q6169f994,d61e908c4
q6169f994,d61650830
q6169f994,d61d625ba
q6169f994,d61cf249a
q6169f994,d61db15ca
q6169f994,d61d3cd60
q6169f994,d61dbc920
q6169f994,d61d5da60
q6169f994,d61dac890
q6169f994,d61daf306
q616a194c,d61d7acfa
q616a194c,d61661aea
q616a194c,d61def08c
q616a194c,d61d6f710
q616a194c,d61dcce42
q616a194c,d61da7bb0
q616a194c,d61d49b82
q616a194c,d61d3c8ba
q616a194c,d6166bc7a
q616a194c,d6165e052
q6169c2d0,d61df2a0c
q6169c2d0,d61d62812
q6169c2d0,d61e464fe
q6169c2d0,d616556b4
q6169c2d0,d61dd138e
q6169c2d0,d61e0adb4
q6169c2d0,d61653e4a
q6169c2d0,d61df60bc
q6169c2d0,d61d85088
q6169c2d0,d61e2a77c
q616633ea,d6166fae6
q616633ea,d61df8826
q616633ea,d61d4611c
q616633ea,d61cfd8cc
q616633ea,d61de98ee
q616633ea,d61d05522
q616633ea,d61d9bf22
q616633ea,d61d9e754
q616633ea,d61d7a9f8
q616633ea,d61d7224e
q61677fd4,d61d0325e
q61677fd4,d61cfc0da
q61677fd4,d61d42a12
q61677fd4,d61e89d1c
q61677fd4,d61d2d1f8
q61677fd4,d616509c0
q61677fd4,d61d0a0ae
q61677fd4,d61d97652
q61677fd4,d61d56fa8
q61677fd4,d61d45aaa
q616a59d4,d61e243f4
q616a59d4,d61665ec4
q616a59d4,d6166186a
q616a59d4,d61d86cc6
q616a59d4,d61d70a84
q616a59d4,d61da1fb2
q616a59d4,d61dcfc82
q616a59d4,d61d08a74
q616a59d4,d61d74a4e
q616a59d4,d61de35a2
q61662760,d61d9acf8
q61662760,d61d5dccc
q61662760,d61dd23f6
q61662760,d61e70204
q61662760,d61d30042
q61662760,d61d38d32
q61662760,d61dbff3a
q61662760,d61da0ff4
q61662760,d6167c228
q61662760,d61e4a4be
q6167ea3c,d61d48ffc
q6167ea3c,d61dabb8e
q6167ea3c,d61d5c0c0
q6167ea3c,d61de1ed2
q6167ea3c,d61e9225a
q6167ea3c,d61d5b4b8
q6167ea3c,d61ddd210
q6167ea3c,d6165525e
q6167ea3c,d61d37b26
q6167ea3c,d61d79a9e
q6169ccee,d61dd6406
q6169ccee,d61d4a7d0
q6169ccee,d61ddaf38
q6169ccee,d61d921ac
q6169ccee,d61d0be54
q6169ccee,d61d2d1f8
q6169ccee,d61cfb702
q6169ccee,d61d8d59e
q6169ccee,d61da0e32
q6169ccee,d61e65a3e
q61660d98,d61660dfc
q61660d98,d61d58be6
q61660d98,d61d0325e
q61660d98,d61d2c294
q61660d98,d61da6c6a
q61660d98,d61d0b3fa
q61660d98,d61d6d5d2
q61660d98,d61d8aa60
q61660d98,d61d4c512
q61660d98,d61d68596
q616738bc,d61dbf922
q616738bc,d61d73946
q616738bc,d61d6fdd2
q616738bc,d6167c868
q616738bc,d61d9dda4
q616738bc,d61d605c6
q616738bc,d61d8650a
q616738bc,d61d869b0
q616738bc,d616821f0
q616738bc,d61dbe0b8
q616897a2,d61670f9a
q616897a2,d6167a54a
q616897a2,d61d2aa84
q616897a2,d61d0982a
q616897a2,d61d30484
q616897a2,d61d3a452
q616897a2,d61d5f234
q616897a2,d6166c440
q616897a2,d61ea01a2
q616897a2,d61dfe8f2
q6166a208,d61d42a12
q6166a208,d61dde9c6
q6166a208,d61cff1ae
q6166a208,d61d3fd94
q6166a208,d61dac890
q6166a208,d61d9b1c6
q6166a208,d61d0a0ae
q6166a208,d61db4464
q6166a208,d61e28116
q6166a208,d61e89d1c
q616941b6,d61dc0eda
q616941b6,d61d61016
q616941b6,d61dbc920
q616941b6,d61d6c218
q616941b6,d61d8d59e
q616941b6,d61d64fae
q616941b6,d61d4ac62
q616941b6,d61d5c458
q616941b6,d61d66836
q616941b6,d61d2d1f8
q6168ed88,d616556b4
q6168ed88,d61d305d8
q6168ed88,d61653e4a
q6168ed88,d61df60bc
q6168ed88,d61e0adb4
q6168ed88,d61dd340e
q6168ed88,d61db89ce
q6168ed88,d61dd138e
q6168ed88,d61e464fe
q6168ed88,d61d9c364
q6169249c,d6166d2b4
q6169249c,d61cef178
q6169249c,d61d4008c
q6169249c,d61d174ca
q6169249c,d61d670c4
q6169249c,d61d60aee
q6169249c,d616511fe
q6169249c,d61d34a7a
q6169249c,d61d97652
q6169249c,d61e16e20
q61670090,d6166eb32
q61670090,d61d72640
q61670090,d61da5338
q61670090,d61d67970
q61670090,d61d36488
q61670090,d61d31226
q61670090,d61d66a34
q61670090,d61d9c044
q61670090,d61e398bc
q61670090,d61e89d1c
q61665834,d61666b6c
q61665834,d61d42a12
q61665834,d61d93e9e
q61665834,d6167a2a2
q61665834,d616515c8
q61665834,d61dba49a
q61665834,d616673dc
q61665834,d61de7012
q61665834,d61d7a070
q61665834,d61d88ad0
q61690e76,d6165f5ec
q61690e76,d61d2b268
q61690e76,d61dd2928
q61690e76,d61d690f4
q61690e76,d61e0aff8
q61690e76,d61d8452a
q61690e76,d61660a50
q61690e76,d61d346ec
q61690e76,d61d5487a
q61690e76,d61d9aa64
q6169df22,d61dc85a4
q6169df22,d616515c8
q6169df22,d61cff1ae
q6169df22,d61d53ff6
q6169df22,d61666450
q6169df22,d61d8b7e4
q6169df22,d61d588da
q6169df22,d61dfa6bc
q6169df22,d61d84d0e
q6169df22,d61d2f3ae
q61693522,d616749e2
q61693522,d61d97094
q61693522,d616760d0
q61693522,d61d75386
q61693522,d61d2b736
q61693522,d61e15df4
q61693522,d61cf8660
q61693522,d61d37392
q61693522,d61d30204
q61693522,d61cefca4
q61661810,d61e243f4
q61661810,d6166186a
q61661810,d61665ec4
q61661810,d61dca142
q61661810,d61d70a84
q61661810,d61d86cc6
q61661810,d61d74a4e
q61661810,d61dcfc82
q61661810,d61d49952
q61661810,d61d9c044
q6166a7d0,d6166a820
q6166a7d0,d61cf8660
q6166a7d0,d61d43ed0
q6166a7d0,d61e70966
q6166a7d0,d61d18adc
q6166a7d0,d61657f36
q6166a7d0,d61da0c3e
q6166a7d0,d61d317a8
q6166a7d0,d61d3fccc
q6166a7d0,d61dff6ee
q61685bac,d61d8b8d4
q61685bac,d61e25042
q61685bac,d616614dc
q61685bac,d61d99cae
q61685bac,d616760d0
q61685bac,d61e70966
q61685bac,d61db1692
q61685bac,d61e91d5a
q61685bac,d61dac890
q61685bac,d61d6c556
q6169a610,d6166288c
q6169a610,d61d869b0
q6169a610,d61d8650a
q6169a610,d61e1a4a8
q6169a610,d6168ba0c
q6169a610,d61d08ed4
q6169a610,d61d671a0
q6169a610,d616509c0
q6169a610,d61d3a2a4
q6169a610,d61d67c54
q6166065e,d61656fc8
q6166065e,d61dbc768
q6166065e,d61d8c586
q6166065e,d61d5271e
q6166065e,d61d552ac
q6166065e,d61d67272
q6166065e,d61d3342c
q6166065e,d61de80e8
q6166065e,d6165defe
q6166065e,d61dd6ac8
q61681f02,d61d140f4
q61681f02,d61d6be8a
q61681f02,d616668f6
q61681f02,d6166500a
q61681f02,d61d7ceec
q61681f02,d61d871da
q61681f02,d61cfbd9c
q61681f02,d61e8e538
q61681f02,d61e688ce
q61681f02,d61d3a90c
q61689ea0,d61d7ab2e
q61689ea0,d61d5460e
q61689ea0,d61d774a6
q61689ea0,d61d0636e
q61689ea0,d61d9569a
q61689ea0,d61d35808
q61689ea0,d61db72fe
q61689ea0,d61d3cd60
q61689ea0,d61dac890
q61689ea0,d6165a8e4
q61653f4e,d61d57a48
q61653f4e,d61e25042
q61653f4e,d6167331c
q61653f4e,d61653f9e
q61653f4e,d61d0a0ae
q61653f4e,d61d3158c
q61653f4e,d61d43548
q61653f4e,d61d8642e
q61653f4e,d61d45aaa
q61653f4e,d61d5bfb2
q6165fcd6,d6167a2a2
q6165fcd6,d61d42a12
q6165fcd6,d61da4bae
q6165fcd6,d61d558ce
q6165fcd6,d61d33328
q6165fcd6,d61d84d0e
q6165fcd6,d61cff1ae
q6165fcd6,d61666450
q6165fcd6,d616673dc
q6165fcd6,d61da5dd8
q616682aa,d61d92fd0
q616682aa,d61d82360
q616682aa,d61dcd93c
q616682aa,d61dcf67e
q616682aa,d61d8d59e
q616682aa,d61d3d44a
q616682aa,d61d61016
q616682aa,d6167fa90
q616682aa,d61e13392
q616682aa,d61d64fae
q6166bd42,d61da68dc
q6166bd42,d61666a22
q6166bd42,d61d5f63a
q6166bd42,d61d835e4
q6166bd42,d61d016ca
q6166bd42,d61d11cfa
q6166bd42,d61e1e4e0
q6166bd42,d61d3eae8
q6166bd42,d61d30ede
q6166bd42,d61d5fefa
q6168a0d0,d6165b74e
q6168a0d0,d61d44754
q6168a0d0,d61d5bfb2
q6168a0d0,d61d2912a
q6168a0d0,d61d370c2
q6168a0d0,d61d57a48
q6168a0d0,d616821f0
q6168a0d0,d61d53ec0
q6168a0d0,d61d49f2e
q6168a0d0,d61d6c556
q6169cadc,d6166c544
q6169cadc,d61d92274
q6169cadc,d61d56b70
q6169cadc,d61d34a7a
q6169cadc,d61d64fae
q6169cadc,d61cefdb2
q6169cadc,d61dcd93c
q6169cadc,d61d61016
q6169cadc,d61d55e64
q6169cadc,d61d8d59e
q6167edde,d61d71da8
q6167edde,d6166c8e6
q6167edde,d61d8e700
q6167edde,d61669682
q6167edde,d61da7bb0
q6167edde,d61d7e10c
q6167edde,d61dcfc82
q6167edde,d61d49952
q6167edde,d6165cdec
q6167edde,d61dcd93c
q6166ac94,d61d792b0
q6166ac94,d61d3482c
q6166ac94,d61d623d0
q6166ac94,d61d8f5c4
q6166ac94,d61e2a77c
q6166ac94,d61df60bc
q6166ac94,d61d093ac
q6166ac94,d61da9546
q6166ac94,d61d4ae6a
q6166ac94,d61ddfe70
q61665122,d61d6be8a
q61665122,d61d140f4
q61665122,d61d93da4
q61665122,d61d3a90c
q61665122,d61dc84be
q61665122,d61d29396
q61665122,d61651f82
q61665122,d616668f6
q61665122,d61d3bc4e
q61665122,d6166500a
q6165f812,d616515c8
q6165f812,d61de7012
q6165f812,d61d3ebe2
q6165f812,d61d4eba0
q6165f812,d61d6b8cc
q6165f812,d61d2f3ae
q6165f812,d61dd95ca
q6165f812,d61dd153c
q6165f812,d61666b6c
q6165f812,d61d94664
q616701da,d61670220
q616701da,d61df8826
q616701da,d6165943a
q616701da,d61d938f4
q616701da,d61d6d3fc
q616701da,d61d3110e
q616701da,d61cfd8cc
q616701da,d61de98ee
q616701da,d61ea5e18
q616701da,d61d32572
q6168a918,d616631ec
q6168a918,d6166a820
q6168a918,d61d7156a
q6168a918,d61cf3b74
q6168a918,d616509c0
q6168a918,d61d96720
q6168a918,d61d29df0
q6168a918,d61dcf67e
q6168a918,d61e2020e
q6168a918,d6166af5a
q6165408e,d616540de
q6165408e,d61da8696
q6165408e,d61d42f62
q6165408e,d61d64fae
q6165408e,d61d08a74
q6165408e,d616596b0
q6165408e,d61d3d1ac
q6165408e,d61d97094
q6165408e,d61d565e4
q6165408e,d61d84e08
q61684298,d61664326
q61684298,d61d71c54
q61684298,d61dfc656
q61684298,d61d6f1e8
q61684298,d61ea01a2
q61684298,d616821f0
q61684298,d61da796c
q61684298,d61d3763a
q61684298,d616596b0
q61684298,d61dac890
q6169906c,d61681bf6
q6169906c,d61d7b592
q6169906c,d61e0b32c
q6169906c,d616540de
q6169906c,d6167309c
q6169906c,d61d8cb12
q6169906c,d61d2d3d8
q6169906c,d61da59e6
q6169906c,d61cfd99e
q6169906c,d61d34b56
q6169e5f8,d6167a2a2
q6169e5f8,d61d3fd94
q6169e5f8,d61e28116
q6169e5f8,d61d42a12
q6169e5f8,d61dac890
q6169e5f8,d61dbcee8
q6169e5f8,d6166e6c8
q6169e5f8,d61e15df4
q6169e5f8,d61da4bae
q6169e5f8,d61d5bfb2
q6167de66,d6167deca
q6167de66,d61db72fe
q6167de66,d61d44538
q6167de66,d61def08c
q6167de66,d61d0b3fa
q6167de66,d61cf29b8
q6167de66,d61d2b63c
q6167de66,d61cfdf8e
q6167de66,d61d2a624
q6167de66,d61db97a2
q6168095e,d61d640e0
q6168095e,d61d0325e
q6168095e,d61d43548
q6168095e,d61d3158c
q6168095e,d61657f36
q6168095e,d61e0f3e6
q6168095e,d61cfcb20
q6168095e,d61d45aaa
q6168095e,d61e70966
q6168095e,d61d18adc
q616ac50e,d6168e4f0
q616ac50e,d61d136a4
q616ac50e,d61d7a6b0
q616ac50e,d61d29ba2
q616ac50e,d61d02246
q616ac50e,d61cf7846
q616ac50e,d61dd6be0
q616ac50e,d61d02ea8
q616ac50e,d61d4e1be
q616ac50e,d61dea258
q61683726,d61d140f4
q61683726,d61d6be8a
q61683726,d61dc84be
q61683726,d61d41716
q61683726,d61d35236
q61683726,d61d93da4
q61683726,d6166500a
q61683726,d61e044e6
q61683726,d61e688ce
q61683726,d61e70966
q6168f882,d6165a6dc
q6168f882,d61672692
q6168f882,d61d4e56a
q6168f882,d61d530ba
q6168f882,d61cf30b6
q6168f882,d61d6cee8
q6168f882,d61d0b3fa
q6168f882,d61e089a6
q6168f882,d61d2a624
q6168f882,d61d136a4
q616821a0,d616821f0
q616821a0,d61dcce42
q616821a0,d61cfe5b0
q616821a0,d6167331c
q616821a0,d616509c0
q616821a0,d61dba0d0
q616821a0,d61d80e70
q616821a0,d61d1b868
q616821a0,d61d64676
q616821a0,d61d53ec0
q6167d858,d61d64676
q6167d858,d61d2a624
q6167d858,d6166bf90
q6167d858,d61d3f290
q6167d858,d61d46a22
q6167d858,d61d2b63c
q6167d858,d61ddcefa
q6167d858,d61cf29b8
q6167d858,d61dbcee8
q6167d858,d61d93a84
q61663b9c,d61d3f290
q61663b9c,d61dac890
q61663b9c,d61d774a6
q61663b9c,d61d4aac8
q61663b9c,d61d2a624
q61663b9c,d61dc5a8e
q61663b9c,d61d64676
q61663b9c,d61650b5a
q61663b9c,d6165f11e
q61663b9c,d61d6b9f8
q616674c2,d6165a8e4
q616674c2,d61d64676
q616674c2,d61668660
q616674c2,d61d44538
q616674c2,d61dac890
q616674c2,d61d0636e
q616674c2,d6166c7ba
q616674c2,d61d4ac62
q616674c2,d61db7402
q616674c2,d61d3f290
q61662490,d61d0e384
q61662490,d61d54ac8
q61662490,d61d2bede
q61662490,d61d29cb0
q61662490,d61d8df26
q61662490,d61d84e08
q61662490,d61d4e1be
q61662490,d61d5dc0e
q61662490,d61dcfc82
q61662490,d61d7d70c
q616733d0,d61693946
q616733d0,d61d29cb0
q616733d0,d61d48ffc
q616733d0,d61d68c62
q616733d0,d61d2bede
q616733d0,d61d0e384
q616733d0,d61683f1e
q616733d0,d61d5dc0e
q616733d0,d61db79a2
q616733d0,d61d50248
q6169c4ec,d616760d0
q6169c4ec,d61d8c77a
q6169c4ec,d61cf1f0e
q6169c4ec,d61d6542c
q6169c4ec,d61e502a6
q6169c4ec,d61e15df4
q6169c4ec,d61d827de
q6169c4ec,d61df65a8
q6169c4ec,d61ddaf38
q6169c4ec,d61d3d1ac
q6168a576,d61d43ed0
q6168a576,d61d29df0
q6168a576,d61d317a8
q6168a576,d61cf8660
q6168a576,d61d835e4
q6168a576,d61657f36
q6168a576,d61cf3b74
q6168a576,d61d4bc48
q6168a576,d61d6bbe2
q6168a576,d61dac890
q61676706,d61e99848
q61676706,d61d670c4
q61676706,d61d3ab46
q61676706,d61d34a7a
q61676706,d61d97652
q61676706,d61d9424a
q61676706,d61d56b70
q61676706,d61d60aee
q61676706,d61d674c0
q61676706,d61d57b2e
q61668b88,d61e33962
q61668b88,d61da7804
q61668b88,d61da796c
q61668b88,d61dc1f88
q61668b88,d6165d2a6
q61668b88,d61d408ac
q61668b88,d6167c868
q61668b88,d61d73946
q61668b88,d61d3a452
q61668b88,d61db329e
q616a55b0,d61ddaf38
q616a55b0,d61d34a7a
q616a55b0,d61dd6406
q616a55b0,d61e65250
q616a55b0,d61e62d66
q616a55b0,d61e70966
q616a55b0,d61d55e64
q616a55b0,d61cfb702
q616a55b0,d61d56b70
q616a55b0,d6167331c
q6165af92,d616545fc
q6165af92,d61d4984e
q6165af92,d6167fbbc
q6165af92,d61d7febc
q6165af92,d61dd4a48
q6165af92,d61dc26ae
q6165af92,d61d8642e
q6165af92,d61d6d5d2
q6165af92,d61d5b8a0
q6165af92,d616509c0
q6168e28e,d61d29df0
q6168e28e,d61e8e286
q6168e28e,d61d570c0
q6168e28e,d61da87b8
q6168e28e,d61d2eb34
q6168e28e,d61e98f74
q6168e28e,d61d4bc48
q6168e28e,d61d17a42
q6168e28e,d61d73b6c
q6168e28e,d61d5f63a
q6166c63e,d6166c67a
q6166c63e,d61d51d32
q6166c63e,d6164fd9a
q6166c63e,d61dbbc3c
q6166c63e,d61656ce4
q6166c63e,d61d74e9a
q6166c63e,d61d744c2
q6166c63e,d61d5c25a
q6166c63e,d61d5fefa
q6166c63e,d61d47fda
q61659eb2,d61659f02
q61659eb2,d61dbe1a8
q61659eb2,d61df4dc0
q61659eb2,d61dada38
q61659eb2,d61dbe9a0
q61659eb2,d61e8a71c
q61659eb2,d61d917c0
q61659eb2,d61e15df4
q61659eb2,d61d86e60
q61659eb2,d61d89246
q6168605c,d61d8df26
q6168605c,d61dd2108
q6168605c,d61d52124
q6168605c,d61d9fcb2
q6168605c,d61d9ec0e
q6168605c,d61cf51ea
q6168605c,d61671260
q6168605c,d61db5b20
q6168605c,d61d73522
q6168605c,d61d66a34
q616ac888,d61d7d1c6
q616ac888,d61d80632
q616ac888,d61d792b0
q616ac888,d61dc8ae0
q616ac888,d61cf6da6
q616ac888,d6166ace4
q616ac888,d616606d6
q616ac888,d61df60bc
q616ac888,d61d2bc72
q616ac888,d61db3a78
q61651d70,d61d2a624
q61651d70,d61e07092
q61651d70,d61db15ca
q61651d70,d61d5393e
q61651d70,d61d02c50
q61651d70,d61e424b2
q61651d70,d61daf306
q61651d70,d61d4e56a
q61651d70,d61d2f908
q61651d70,d6166c7ba
q616a5038,d616673dc
q616a5038,d61666b6c
q616a5038,d616515c8
q616a5038,d61d4eba0
q616a5038,d61d37c2a
q616a5038,d61d76d1c
q616a5038,d61d2f3ae
q616a5038,d61dba49a
q616a5038,d61d3ebe2
q616a5038,d61dd153c
q616a7842,d6165c3a6
q616a7842,d61d5f7ac
q616a7842,d61d86e60
q616a7842,d61d3412e
q616a7842,d61e1f3e0
q616a7842,d61d8736a
q616a7842,d61dd97e6
q616a7842,d61d31226
q616a7842,d61da22f0
q616a7842,d61e65250
q61679bf4,d61d292a6
q61679bf4,d616606d6
q61679bf4,d61ddd210
q61679bf4,d6167082e
q61679bf4,d61d5d6fa
q61679bf4,d61d36564
q61679bf4,d61d42c2e
q61679bf4,d61d36960
q61679bf4,d61d37b26
q61679bf4,d61db2c4a
q6165649c,d616564d8
q6165649c,d61d32fb8
q6165649c,d61cf6da6
q6165649c,d61cf198c
q6165649c,d61dc3446
q6165649c,d61d744c2
q6165649c,d61dccbf4
q6165649c,d61d3f8bc
q6165649c,d6165ba6e
q6165649c,d61d30ede
q616a89ae,d61da2e76
q616a89ae,d6165bc6c
q616a89ae,d61d54bcc
q616a89ae,d61da00ae
q616a89ae,d6165ef8e
q616a89ae,d61db5b20
q616a89ae,d61d7b362
q616a89ae,d61d5aa18
q616a89ae,d61d0d5ce
q616a89ae,d61d2d770
q616574a0,d61dc122c
q616574a0,d61d68a78
q616574a0,d61d6b9f8
q616574a0,d61d52a66
q616574a0,d61d64676
q616574a0,d61d96612
q616574a0,d61d410f4
q616574a0,d6166bf90
q616574a0,d61d575fc
q616574a0,d61da59e6
q6168f1ca,d61d5b1d4
q6168f1ca,d61d292a6
q6168f1ca,d61e1881a
q6168f1ca,d61d47418
q6168f1ca,d61d36960
q6168f1ca,d616592c8
q6168f1ca,d6165defe
q6168f1ca,d61d5d6fa
q6168f1ca,d61d77596
q6168f1ca,d61d66390
q616aa542,d61e5a97c
q616aa542,d61659ab6
q616aa542,d61d530ba
q616aa542,d61e5e6c6
q616aa542,d61d0325e
q616aa542,d61d29a26
q616aa542,d61d4b41e
q616aa542,d61d5aa18
q616aa542,d61d64fae
q616aa542,d61d31db6
q61658b2a,d61d60f58
q61658b2a,d61d2dfd6
q61658b2a,d61d7d482
q61658b2a,d61d92fd0
q61658b2a,d6165ba6e
q61658b2a,d61656ce4
q61658b2a,d61658b70
q61658b2a,d61d5c25a
q61658b2a,d61d7d1c6
q61658b2a,d61d3a394
q61650b0a,d61650b5a
q61650b0a,d61d36690
q61650b0a,d61dbcee8
q61650b0a,d61db15ca
q61650b0a,d61ddcefa
q61650b0a,d61d4ac62
q61650b0a,d61d7b362
q61650b0a,d61db7402
q61650b0a,d61d96612
q61650b0a,d61d6b9f8
q616902aa,d61df8826
q616902aa,d61670220
q616902aa,d61de98ee
q616902aa,d61d18550
q616902aa,d61cf3fde
q616902aa,d61d4611c
q616902aa,d61d02142
q616902aa,d61655bb4
q616902aa,d61d470b2
q616902aa,d61d5eb54
q616844b4,d61d32fb8
q616844b4,d61dc8f36
q616844b4,d61651bfe
q616844b4,d61d4bf2c
q616844b4,d61d2a99e
q616844b4,d61d346ec
q616844b4,d61d82504
q616844b4,d61d4e1be
q616844b4,d61d3745a
q616844b4,d61d45aaa
q616677a6,d61d02c50
q616677a6,d61e424b2
q616677a6,d61d2a624
q616677a6,d61def08c
q616677a6,d61668660
q616677a6,d61daf306
q616677a6,d6166c7ba
q616677a6,d61d5393e
q616677a6,d61d136a4
q616677a6,d61d80a38
q616a542a,d61d45942
q616a542a,d6165e9e4
q616a542a,d61e1ee40
q616a542a,d61650ce0
q616a542a,d61d4d7d2
q616a542a,d61d134ba
q616a542a,d61d2c5c8
q616a542a,d61d51d32
q616a542a,d61d6149e
q616a542a,d61d8fee8
q61650696,d6166a258
q61650696,d61cff1ae
q61650696,d6168710a
q61650696,d61cf1180
q61650696,d61d42a12
q61650696,d61e1cbea
q61650696,d61db4464
q61650696,d61d30808
q61650696,d61d33328
q61650696,d61d8b7e4
q6169fad4,d61dd0af6
q6169fad4,d61d02d2c
q6169fad4,d61dd6406
q6169fad4,d6167e6f4
q6169fad4,d61d972f6
q6169fad4,d61659ab6
q6169fad4,d61e99848
q6169fad4,d61d9242c
q6169fad4,d61ddaf38
q6169fad4,d61d790ee
q6168c6e6,d61dc381a
q6168c6e6,d61dcdfea
q6168c6e6,d61db5b20
q6168c6e6,d61d3c16c
q6168c6e6,d61cf1a9a
q6168c6e6,d61d99cae
q6168c6e6,d61d3ea0c
q6168c6e6,d6166224c
q6168c6e6,d61dcd37e
q6168c6e6,d61d7850e
q6167719c,d61ddcb30
q6167719c,d61cf3e12
q6167719c,d61658206
q6167719c,d61cf2e2c
q6167719c,d61d71a42
q6167719c,d61cf6266
q6167719c,d61d30128
q6167719c,d61664c72
q6167719c,d61db1dc2
q6167719c,d61da21e2
q6169788e,d61d8916a
q6169788e,d61d61584
q6169788e,d6164f7e6
q6169788e,d61cf992a
q6169788e,d61ddc3a6
q6169788e,d61d857e0
q6169788e,d61d43548
q6169788e,d61d87f9a
q6169788e,d61d3158c
q6169788e,d61d78dce
q61675996,d61d5f63a
q61675996,d61666a22
q61675996,d61da68dc
q61675996,d61d835e4
q61675996,d61d016ca
q61675996,d61d11cfa
q61675996,d61e1e4e0
q61675996,d61d3eae8
q61675996,d61d8c176
q61675996,d61d744c2
q61666f9a,d61656ce4
q61666f9a,d61d33f26
q61666f9a,d61d47fda
q61666f9a,d61cfbf4a
q61666f9a,d61e17f1e
q61666f9a,d61d40ed8
q61666f9a,d61dc242e
q61666f9a,d61671120
q61666f9a,d61d610de
q61666f9a,d61d05068
q6167b0d0,d61d60f58
q6167b0d0,d61d2dfd6
q6167b0d0,d61d7d482
q6167b0d0,d61656ce4
q6167b0d0,d61d0752a
q6167b0d0,d61d7d1c6
q6167b0d0,d61658b70
q6167b0d0,d61d3a394
q6167b0d0,d61d4b1b2
q6167b0d0,d61d92fd0
q61687222,d61d7d482
q61687222,d6165ba6e
q61687222,d61d2dfd6
q61687222,d61d47fda
q61687222,d61656ce4
q61687222,d61d99f92
q61687222,d61d4f05a
q61687222,d61d92fd0
q61687222,d61d60f58
q61687222,d61d74e9a
q6166d5f2,d61e46404
q6166d5f2,d61e914d6
q6166d5f2,d61d57f48
q6166d5f2,d61e01afc
q6166d5f2,d61e090ea
q6166d5f2,d61dd53bc
q6166d5f2,d61e1fbce
q6166d5f2,d61d2f764
q6166d5f2,d61d3b654
q6166d5f2,d61d7b362
q616a2982,d616662b6
q616a2982,d61d85d80
q616a2982,d61d09fd2
q616a2982,d61da7642
q616a2982,d61cf0b04
q616a2982,d61d8f754
q616a2982,d61cf20f8
q616a2982,d61d4bb80
q616a2982,d6166479a
q616a2982,d61da7584
q616aa7a4,d61d5559a
q616aa7a4,d6166b856
q616aa7a4,d61e9225a
q616aa7a4,d61d67272
q616aa7a4,d61d3acd6
q616aa7a4,d61dcbef2
q616aa7a4,d61e0de88
q616aa7a4,d61d450b4
q616aa7a4,d61d6a9fe
q616aa7a4,d6166f87a
q61676f30,d61653e4a
q61676f30,d6167aacc
q61676f30,d61d5839e
q61676f30,d61de1ed2
q61676f30,d61654b38
q61676f30,d61dc75d2
q61676f30,d61ddd210
q61676f30,d61d6ab16
q61676f30,d61e8303e
q61676f30,d61d8f4ac
q61685314,d6165c626
q61685314,d61d610de
q61685314,d61d567a6
q61685314,d61d8335a
q61685314,d61d81fbe
q61685314,d61cf706c
q61685314,d61e46404
q61685314,d61cfbf4a
q61685314,d61e1c4f6
q61685314,d61d5487a
q61683906,d61dd4a48
q61683906,d61d388dc
q61683906,d61d9b1c6
q61683906,d61da9b2c
q61683906,d61d8aa60
q61683906,d61dfc656
q61683906,d61cf8660
q61683906,d61d6bbe2
q61683906,d61d48d04
q61683906,d61cf0de8
q6167a982,d61dee060
q6167a982,d61d3e610
q6167a982,d6165a36c
q6167a982,d61cfb3d8
q6167a982,d61d4b82e
q6167a982,d61d686ae
q6167a982,d61e70966
q6167a982,d61d880a8
q6167a982,d61d2e756
q6167a982,d61d89354
q6168b0d4,d6165e3e0
q6168b0d4,d61da00ae
q6168b0d4,d6165bc6c
q6168b0d4,d61d90d8e
q6168b0d4,d61de1626
q6168b0d4,d61d60328
q6168b0d4,d61d97c92
q6168b0d4,d61d38d32
q6168b0d4,d61d6daf0
q6168b0d4,d61691998
q616669be,d61da68dc
q616669be,d61d5f63a
q616669be,d61666a22
q616669be,d61d835e4
q616669be,d61d016ca
q616669be,d61e1e4e0
q616669be,d61d3eae8
q616669be,d61d11cfa
q616669be,d616760d0
q616669be,d61d7b0ba
q61678bb4,d61d2b63c
q61678bb4,d61d35808
q61678bb4,d61d44538
q61678bb4,d61d0b3fa
q61678bb4,d61def08c
q61678bb4,d61d4e56a
q61678bb4,d61dac890
q61678bb4,d61d7c244
q61678bb4,d61d02c50
q61678bb4,d61db72fe
q616a58da,d6167082e
q616a58da,d61d42c2e
q616a58da,d61d6f954
q616a58da,d61d5d6fa
q616a58da,d616592c8
q616a58da,d61d7d1c6
q616a58da,d61d64fae
q616a58da,d6166ba4a
q616a58da,d61d95d20
q616a58da,d61d8405c
q616a824c,d61e04f86
q616a824c,d61dd2108
q616a824c,d6164fb42
q616a824c,d61d8335a
q616a824c,d61d40140
q616a824c,d61e43844
q616a824c,d61d42652
q616a824c,d61d30484
q616a824c,d6165c626
q616a824c,d61670d60
q616593ea,d61d8b532
q616593ea,d61e4dcae
q616593ea,d61db6ea8
q616593ea,d61cf3fde
