query_id,corpus_id
q1a721f28,d1b33d4b0
q1a721f28,d1b3719ae
q1a721f28,d1b351a3c
q1a721f28,d1b34bc0e
q1a71834c,d1a7183ce
q1a71834c,d1b32be18
q1a71834c,d1b32b094
q1a71834c,d1b34b31c
q1a71834c,d1b34a598
q1a71834c,d1b32e5be
q1a71834c,d1b35446c
q1a71834c,d1b338bcc
q1a71834c,d1b30e78c
q1a71834c,d1b3b353e
q1a71abce,d1b35f150
q1a71abce,d1b3aeb92
q1a71abce,d1a71cca8
q1a71abce,d1b328bdc
q1a71abce,d1b34b02e
q1a71abce,d1b3b3c00
q1a71abce,d1b31dae8
q1a71abce,d1b38c9f2
q1a71abce,d1b367134
q1a71abce,d1b3c4d8e
q1a739f92,d1a726af0
q1a739f92,d1b330e7c
q1a739f92,d1b355ccc
q1a739f92,d1b340b1a
q1a739f92,d1b3aeca0
q1a739f92,d1b3533b4
q1a739f92,d1b31b73e
q1a739f92,d1b3352d8
q1a739f92,d1b3ab7da
q1a739f92,d1b3c3fe2
q1a730b36,d1b308256
q1a730b36,d1b39ee90
q1a730b36,d1b362116
q1a730b36,d1b38716e
q1a730b36,d1b36d3cc
q1a730b36,d1a7155e8
q1a730b36,d1b39624a
q1a730b36,d1b37188c
q1a730b36,d1b374d48
q1a730b36,d1b2e8924
q1a71bce0,d1a71be0c
q1a71bce0,d1b2ef814
q1a71bce0,d1b328920
q1a71bce0,d1b3bcea4
q1a71bce0,d1b31c9e0
q1a71bce0,d1b3b0bd6
q1a71bce0,d1b395eee
q1a71bce0,d1b31925e
q1a71bce0,d1b3bd836
q1a71bce0,d1b2f8856
q1a72243c,d1b37f9b4
q1a72243c,d1b2f19b6
q1a72243c,d1b36ac94
q1a72243c,d1b340b1a
q1a72243c,d1b356de8
q1a72243c,d1b33d3ca
q1a72243c,d1b3ac770
q1a72243c,d1b386e80
q1a72243c,d1b32c854
q1a72243c,d1b3c1bb6
q1a7230f8,d1a7231d4
q1a7230f8,d1b32f36a
q1a7230f8,d1b3c5540
q1a7230f8,d1b362b70
q1a7230f8,d1b36ba22
q1a7230f8,d1a71fa20
q1a7230f8,d1b3925aa
q1a7230f8,d1b3a7720
q1a7230f8,d1b2e225e
q1a7230f8,d1b32863c
q1a71e940,d1a71ea1c
q1a71e940,d1b34ef26
q1a71e940,d1b2f751e
q1a71e940,d1b39b09c
q1a71e940,d1b2f65ce
q1a71e940,d1b33ea2c
q1a71e940,d1b39ff66
q1a71e940,d1b2f9daa
q1a71e940,d1b36d3cc
q1a71e940,d1b385c38
q1a721ece,d1b38b32c
q1a721ece,d1b3a1c8a
q1a721ece,d1b351a3c
q1a721ece,d1b350b3c
q1a721ece,d1b360a78
q1a721ece,d1b3052cc
q1a721ece,d1b368c82
q1a721ece,d1a73899e
q1a721ece,d1b3b641e
q1a721ece,d1b3a26b2
q1a71a3e0,d1a734aec
q1a71a3e0,d1b338e56
q1a71a3e0,d1b302856
q1a71a3e0,d1b33a3fa
q1a71a3e0,d1b38c498
q1a71a3e0,d1b3ab7da
q1a71a3e0,d1b378fa6
q1a71a3e0,d1b326d46
q1a71a3e0,d1b36b180
q1a71a3e0,d1b2f5a7a
q1a734038,d1b3a1794
q1a734038,d1b368458
q1a734038,d1b39e3fa
q1a734038,d1b39346e
q1a734038,d1b349b3e
q1a734038,d1b379906
q1a734038,d1b2e9e46
q1a734038,d1b32c020
q1a734038,d1b390b6a
q1a734038,d1b38c498
q1a715192,d1a715322
q1a715192,d1b3a543e
q1a715192,d1a73cf94
q1a715192,d1b3a6d3e
q1a715192,d1b3193e4
q1a715192,d1b3947f6
q1a715192,d1b36065e
q1a715192,d1b336944
q1a715192,d1b3c2228
q1a715192,d1a7322b0
q1a728d78,d1b34befc
q1a728d78,d1a728e36
q1a728d78,d1b38e05e
q1a728d78,d1b300a4c
q1a728d78,d1b39034a
q1a728d78,d1b38fe7c
q1a728d78,d1b33a616
q1a728d78,d1b2e87c6
q1a728d78,d1b3a197e
q1a728d78,d1b3135ca
q1a7345e2,d1b2fc294
q1a7345e2,d1b3393c4
q1a7345e2,d1b37a7a2
q1a7345e2,d1b3929ec
q1a7345e2,d1b3ada80
q1a7345e2,d1b3aa24a
q1a7345e2,d1a734614
q1a7345e2,d1b343b58
q1a7345e2,d1b35e62e
q1a7345e2,d1b34baf6
q1a74160c,d1b35e8ea
q1a74160c,d1b3971fe
q1a74160c,d1b31aa78
q1a74160c,d1a73ba68
q1a74160c,d1b39a084
q1a74160c,d1b2e34ec
q1a74160c,d1a741756
q1a74160c,d1b347b86
q1a74160c,d1b37a3a6
q1a74160c,d1b322e9e
q1a73af3c,d1a711c7c
q1a73af3c,d1b3bf6e0
q1a73af3c,d1b3b8c3c
q1a73af3c,d1b380d82
q1a73af3c,d1b385eae
q1a73af3c,d1b3c0c84
q1a73af3c,d1b2edfd2
q1a73af3c,d1b373862
q1a73af3c,d1b2e455e
q1a73af3c,d1b325d42
q1a7319a0,d1b3900e8
q1a7319a0,d1b327b92
q1a7319a0,d1b2ef3dc
q1a7319a0,d1b387d08
q1a7319a0,d1b3270fc
q1a7319a0,d1b3b9038
q1a7319a0,d1b3a6596
q1a7319a0,d1b3ab668
q1a7319a0,d1b304b42
q1a7319a0,d1b3879b6
q1a731298,d1a731306
q1a731298,d1b3211d4
q1a731298,d1b330f9e
q1a731298,d1b3bddc2
q1a731298,d1b33b75a
q1a731298,d1b3a0ace
q1a731298,d1b375a7c
q1a731298,d1b3022fc
q1a731298,d1b390a2a
q1a731298,d1b315bcc
q1a7248f4,d1b36a2ee
q1a7248f4,d1b32cc6e
q1a7248f4,d1b2e46e4
q1a7248f4,d1b32b54e
q1a7248f4,d1b3300b2
q1a7248f4,d1b309a8e
q1a7248f4,d1b3abdac
q1a7248f4,d1b2f4cb0
q1a7248f4,d1b33c038
q1a7248f4,d1b336372
q1a7165ce,d1a7166dc
q1a7165ce,d1b3a74e6
q1a7165ce,d1b3c0586
q1a7165ce,d1b368c82
q1a7165ce,d1b3849b4
q1a7165ce,d1b3c0234
q1a7165ce,d1b2fd374
q1a7165ce,d1b351a3c
q1a7165ce,d1b376fda
q1a7165ce,d1b3381ea
q1a713e50,d1b2e373a
q1a713e50,d1a713f36
q1a713e50,d1b385a12
q1a713e50,d1b378560
q1a713e50,d1b35c9dc
q1a713e50,d1b3952fa
q1a713e50,d1a7322b0
q1a713e50,d1b33d05a
q1a713e50,d1b30c658
q1a713e50,d1b39b79a
q1a736ec8,d1b3a3fbc
q1a736ec8,d1b2ef814
q1a736ec8,d1b3a590c
q1a736ec8,d1b31c9e0
q1a736ec8,d1a736f40
q1a736ec8,d1b333df2
q1a736ec8,d1b36d52a
q1a736ec8,d1b2f8856
q1a736ec8,d1b2f4a30
q1a736ec8,d1b3aeb92
q1a737a76,d1b3ba7a8
q1a737a76,d1b38716e
q1a737a76,d1b2e7858
q1a737a76,d1a734402
q1a737a76,d1b3278c2
q1a737a76,d1b37e802
q1a737a76,d1b36f4e2
q1a737a76,d1b35eb9c
q1a737a76,d1b391236
q1a737a76,d1b3bf8a2
q1a713306,d1a713428
q1a713306,d1b32848e
q1a713306,d1b2e8f00
q1a713306,d1a738034
q1a713306,d1a721fa0
q1a713306,d1b39ca32
q1a713306,d1b32ddbc
q1a713306,d1b37aaf4
q1a713306,d1b360988
q1a713306,d1b3b5f14
q1a714922,d1a714a58
q1a714922,d1b34e72e
q1a714922,d1b303102
q1a714922,d1a7155e8
q1a714922,d1b3a31ca
q1a714922,d1b309516
q1a714922,d1b327aa2
q1a714922,d1b2e8924
q1a714922,d1b34c960
q1a714922,d1b3694d4
q1a72bc80,d1b349b3e
q1a72bc80,d1a72bce4
q1a72bc80,d1b2f539a
q1a72bc80,d1a722c66
q1a72bc80,d1b3beb3c
q1a72bc80,d1b2f2c94
q1a72bc80,d1b2ef3dc
q1a72bc80,d1b369c7c
q1a72bc80,d1b32360a
q1a72bc80,d1a725d26
q1a73954c,d1b395822
q1a73954c,d1b3a9962
q1a73954c,d1b397320
q1a73954c,d1b377714
q1a73954c,d1a734402
q1a73954c,d1b30cb26
q1a73954c,d1b2ed62c
q1a73954c,d1a72ed36
q1a73954c,d1b3b8660
q1a73954c,d1b379078
q1a71a3a4,d1b3797e4
q1a71a3a4,d1b3c1bb6
q1a71a3a4,d1b327b92
q1a71a3a4,d1b38cee8
q1a71a3a4,d1b360230
q1a71a3a4,d1b326d46
q1a71a3a4,d1b3308fa
q1a71a3a4,d1b3489dc
q1a71a3a4,d1a726af0
q1a71a3a4,d1b32360a
q1a732c60,d1b3764f4
q1a732c60,d1b3950ac
q1a732c60,d1b3a4dea
q1a732c60,d1b307b12
q1a732c60,d1b35d1ac
q1a732c60,d1b343144
q1a732c60,d1b3578f6
q1a732c60,d1a740a0e
q1a732c60,d1b386c5a
q1a732c60,d1b33a76a
q1a714c1a,d1b3b96f0
q1a714c1a,d1b321094
q1a714c1a,d1b327b92
q1a714c1a,d1b394044
q1a714c1a,d1a714cd8
q1a714c1a,d1a71dd10
q1a714c1a,d1b2f539a
q1a714c1a,d1b3879b6
q1a714c1a,d1b389496
q1a714c1a,d1b365e2e
q1a7202d6,d1a72d184
q1a7202d6,d1b366568
q1a7202d6,d1b387d08
q1a7202d6,d1b357bda
q1a7202d6,d1b2fa7be
q1a7202d6,d1b3a7ae0
q1a7202d6,d1b35f272
q1a7202d6,d1b3aad30
q1a7202d6,d1b2e8b36
q1a7202d6,d1b2fa4da
q1a72833c,d1b38cee8
q1a72833c,d1b360230
q1a72833c,d1b326d46
q1a72833c,d1b3925aa
q1a72833c,d1a72bf32
q1a72833c,d1b3489dc
q1a72833c,d1b2fe26a
q1a72833c,d1b349b3e
q1a72833c,d1b2e8b36
q1a72833c,d1b32360a
q1a72525e,d1b38a3e6
q1a72525e,d1b39ee90
q1a72525e,d1b336d72
q1a72525e,d1b37f626
q1a72525e,d1b3b4cea
q1a72525e,d1b3c12b0
q1a72525e,d1b395502
q1a72525e,d1b307c48
q1a72525e,d1b37721e
q1a72525e,d1b2f0e94
q1a736bf8,d1b2e8d98
q1a736bf8,d1b2fda22
q1a736bf8,d1a736cca
q1a736bf8,d1b347618
q1a736bf8,d1b3bf532
q1a736bf8,d1b39417a
q1a736bf8,d1b2fbe34
q1a736bf8,d1b3345c2
q1a736bf8,d1b32a07c
q1a736bf8,d1b2e373a
q1a72900c,d1b3c41c2
q1a72900c,d1b317652
q1a72900c,d1b354e62
q1a72900c,d1b37796c
q1a72900c,d1a7413dc
q1a72900c,d1b3a2bc6
q1a72900c,d1a7290b6
q1a72900c,d1a714a58
q1a72900c,d1b33959a
q1a72900c,d1b3a4aca
q1a725ce0,d1a725d26
q1a725ce0,d1b2f2c94
q1a725ce0,d1a71b272
q1a725ce0,d1b37dcae
q1a725ce0,d1b34da5e
q1a725ce0,d1b30252c
q1a725ce0,d1a729b42
q1a725ce0,d1b38cee8
q1a725ce0,d1b3c7c0a
q1a725ce0,d1a731540
q1a734fd8,d1b3a0c72
q1a734fd8,d1b3086e8
q1a734fd8,d1b3aefe8
q1a734fd8,d1b324532
q1a734fd8,d1b3963b2
q1a734fd8,d1b3abdac
q1a734fd8,d1b36a1e0
q1a734fd8,d1b2ea2ec
q1a734fd8,d1b347e60
q1a734fd8,d1b327fa2
q1a739380,d1a739434
q1a739380,d1b399c2e
q1a739380,d1b3a6e42
q1a739380,d1b39f174
q1a739380,d1b30842c
q1a739380,d1b31f082
q1a739380,d1b36177a
q1a739380,d1b36d9f8
q1a739380,d1a72031c
q1a739380,d1a73bd10
q1a73b96e,d1a73ba68
q1a73b96e,d1b377ce6
q1a73b96e,d1b3ad616
q1a73b96e,d1b36398a
q1a73b96e,d1b3b16d0
q1a73b96e,d1b347f1e
q1a73b96e,d1a7249da
q1a73b96e,d1b3b9c72
q1a73b96e,d1b2e34ec
q1a73b96e,d1b302c5c
q1a72d300,d1b3c2610
q1a72d300,d1b38a3e6
q1a72d300,d1b38d3fc
q1a72d300,d1b39ee90
q1a72d300,d1b34adcc
q1a72d300,d1b2e9ab8
q1a72d300,d1b36f0dc
q1a72d300,d1b395502
q1a72d300,d1b31b176
q1a72d300,d1b3711d4
q1a71cbfe,d1a71cca8
q1a71cbfe,d1b35f150
q1a71cbfe,d1a71ac1e
q1a71cbfe,d1b3bc1a2
q1a71cbfe,d1b3a3364
q1a71cbfe,d1b3187c8
q1a71cbfe,d1b337dbc
q1a71cbfe,d1b367134
q1a71cbfe,d1b313ad4
q1a71cbfe,d1b3a0ace
q1a71d4d2,d1b3aeb92
q1a71d4d2,d1b36eb0a
q1a71d4d2,d1b344a30
q1a71d4d2,d1b3a0eb6
q1a71d4d2,d1b3315de
q1a71d4d2,d1b3422b2
q1a71d4d2,d1b34db9e
q1a71d4d2,d1b39e53a
q1a71d4d2,d1b361e0a
q1a71d4d2,d1b38ae90
q1a736b9e,d1b347618
q1a736b9e,d1a736cca
q1a736b9e,d1b3501c8
q1a736b9e,d1b3b3a70
q1a736b9e,d1b358abc
q1a736b9e,d1b383708
q1a736b9e,d1b3c0d88
q1a736b9e,d1b34b240
q1a736b9e,d1b33ad1e
q1a736b9e,d1b39417a
q1a7243e0,d1b34befc
q1a7243e0,d1a7244a8
q1a7243e0,d1b35ea48
q1a7243e0,d1b3ac8d8
q1a7243e0,d1b334a2c
q1a7243e0,d1b345d9a
q1a7243e0,d1b38439c
q1a7243e0,d1b36b5ae
q1a7243e0,d1a7118d0
q1a7243e0,d1b2e7bb4
q1a7410c6,d1a7411b6
q1a7410c6,d1b34c1cc
q1a7410c6,d1b36508c
q1a7410c6,d1b2eead6
q1a7410c6,d1b31f212
q1a7410c6,d1b39800e
q1a7410c6,d1b30a074
q1a7410c6,d1b3b92ea
q1a7410c6,d1b3c874a
q1a7410c6,d1b302c5c
q1a715264,d1b2ec5ba
q1a715264,d1b391b6e
q1a715264,d1b36065e
q1a715264,d1b38504e
q1a715264,d1b3542a0
q1a715264,d1b2f208c
q1a715264,d1b39b79a
q1a715264,d1b32d114
q1a715264,d1b3952fa
q1a715264,d1b338460
q1a736216,d1a7362fc
q1a736216,d1b36dd36
q1a736216,d1b34134e
q1a736216,d1b344f08
q1a736216,d1b39346e
q1a736216,d1b32d114
q1a736216,d1b36ba22
q1a736216,d1b3ab8fc
q1a736216,d1b36df98
q1a736216,d1a73d6ec
q1a7123e8,d1a712532
q1a7123e8,d1b2f6042
q1a7123e8,d1b3373e4
q1a7123e8,d1b2fc690
q1a7123e8,d1b39f8d6
q1a7123e8,d1b3856e8
q1a7123e8,d1b3b2f94
q1a7123e8,d1b2fbac4
q1a7123e8,d1b382a88
q1a7123e8,d1b3abe92
q1a71d202,d1b3764f4
q1a71d202,d1b307b12
q1a71d202,d1a7255f6
q1a71d202,d1b3578f6
q1a71d202,d1b3a4dea
q1a71d202,d1b2f0c14
q1a71d202,d1b3950ac
q1a71d202,d1b37336c
q1a71d202,d1b343144
q1a71d202,d1b39887e
q1a718c0c,d1b313bc4
q1a718c0c,d1a718d56
q1a718c0c,d1b37221e
q1a718c0c,d1b32ff9a
q1a718c0c,d1b338460
q1a718c0c,d1b2f1524
q1a718c0c,d1a715322
q1a718c0c,d1b3274f8
q1a718c0c,d1b3adc10
q1a718c0c,d1b35c0d6
q1a73733c,d1a73744a
q1a73733c,d1b3a7068
q1a73733c,d1b3c11c0
q1a73733c,d1b3a9174
q1a73733c,d1b2fa340
q1a73733c,d1b34279e
q1a73733c,d1b35949e
q1a73733c,d1b3aa632
q1a73733c,d1b3a009c
q1a73733c,d1b3575f4
q1a71273a,d1a7127d0
q1a71273a,d1b311ef0
q1a71273a,d1b325a7c
q1a71273a,d1b3a75ea
q1a71273a,d1b37442e
q1a71273a,d1b36b7fc
q1a71273a,d1b3115b8
q1a71273a,d1b3247ee
q1a71273a,d1a7261ea
q1a71273a,d1b34be20
q1a73ac08,d1b37e47e
q1a73ac08,d1b3640ce
q1a73ac08,d1b356622
q1a73ac08,d1b2f72a8
q1a73ac08,d1b3aa1a0
q1a73ac08,d1b3b97e0
q1a73ac08,d1b38fe7c
q1a73ac08,d1a71df22
q1a73ac08,d1b375108
q1a73ac08,d1b38716e
q1a72dddc,d1a72df58
q1a72dddc,d1b389392
q1a72dddc,d1b39c492
q1a72dddc,d1b31c0c6
q1a72dddc,d1b2f7b68
q1a72dddc,d1b37ae6e
q1a72dddc,d1b32b986
q1a72dddc,d1b3a31ca
q1a72dddc,d1b3b4ac4
q1a72dddc,d1b3a38e6
q1a71578c,d1b32401e
q1a71578c,d1a715854
q1a71578c,d1b3b5938
q1a71578c,d1b32aa36
q1a71578c,d1b3425f0
q1a71578c,d1b345656
q1a71578c,d1b305c90
q1a71578c,d1b3b4f4c
q1a71578c,d1a72b046
q1a71578c,d1b30ff60
q1a728f80,d1b37f9b4
q1a728f80,d1b36ac94
q1a728f80,d1b3533b4
q1a728f80,d1b3c1bb6
q1a728f80,d1b2f19b6
q1a728f80,d1b33d3ca
q1a728f80,d1b391236
q1a728f80,d1b34f3a4
q1a728f80,d1b386e80
q1a728f80,d1b337236
q1a732eea,d1a732f9e
q1a732eea,d1b32c16a
q1a732eea,d1b3b3926
q1a732eea,d1b3890d6
q1a732eea,d1b335116
q1a732eea,d1b3340ea
q1a732eea,d1a73ab0e
q1a732eea,d1a719490
q1a732eea,d1b347b86
q1a732eea,d1b355a38
q1a717dca,d1a717e60
q1a717dca,d1b31bba8
q1a717dca,d1b39b222
q1a717dca,d1a72bf32
q1a717dca,d1b30fc4a
q1a717dca,d1b32a2ac
q1a717dca,d1b3a0f92
q1a717dca,d1b34adcc
q1a717dca,d1a722202
q1a717dca,d1b391a42
q1a72bbfe,d1b2f539a
q1a72bbfe,d1b2ef3dc
q1a72bbfe,d1b311c48
q1a72bbfe,d1b349b3e
q1a72bbfe,d1b38464e
q1a72bbfe,d1b35a6c8
q1a72bbfe,d1a72bce4
q1a72bbfe,d1b3beb3c
q1a72bbfe,d1b2f2c94
q1a72bbfe,d1b31b73e
q1a73a30c,d1a71da5e
q1a73a30c,d1a738034
q1a73a30c,d1a739632
q1a73a30c,d1b37dfd8
q1a73a30c,d1b33a1de
q1a73a30c,d1b38f4d6
q1a73a30c,d1b3866b0
q1a73a30c,d1b300fb0
q1a73a30c,d1b38cac4
q1a73a30c,d1b3357ce
q1a713810,d1a7138d8
q1a713810,d1b31c0c6
q1a713810,d1b34d946
q1a713810,d1b3a31ca
q1a713810,d1b389392
q1a713810,d1b37ae6e
q1a713810,d1b2f65ce
q1a713810,d1b39bccc
q1a713810,d1b352c70
q1a713810,d1b39c492
q1a740eaa,d1b2ef814
q1a740eaa,d1b328bdc
q1a740eaa,d1b32ec76
q1a740eaa,d1b33709c
q1a740eaa,d1b31c9e0
q1a740eaa,d1b314a74
q1a740eaa,d1b36f398
q1a740eaa,d1b361e0a
q1a740eaa,d1b33c20e
q1a740eaa,d1b39fc28
q1a71cbd6,d1a71cca8
q1a71cbd6,d1a734402
q1a71cbd6,d1b2e2826
q1a71cbd6,d1b2f76d6
q1a71cbd6,d1b36c60c
q1a71cbd6,d1a72d756
q1a71cbd6,d1b3278c2
q1a71cbd6,d1b2e4da6
q1a71cbd6,d1b36136a
q1a71cbd6,d1b3affd8
q1a725380,d1b33a9ea
q1a725380,d1a71bb78
q1a725380,d1b336d72
q1a725380,d1b3c12b0
q1a725380,d1b31094c
q1a725380,d1b3711d4
q1a725380,d1b34c80c
q1a725380,d1a7253e4
q1a725380,d1b39b4fc
q1a725380,d1b349198
q1a7368e2,d1b3b8c3c
q1a7368e2,d1b3c0c84
q1a7368e2,d1b373862
q1a7368e2,d1b341db2
q1a7368e2,d1b3b0e1a
q1a7368e2,d1a7169c0
q1a7368e2,d1b3c014e
q1a7368e2,d1b36e844
q1a7368e2,d1b3b10cc
q1a7368e2,d1b380d82
q1a7311d0,d1b38b32c
q1a7311d0,d1b3a26b2
q1a7311d0,d1a721fa0
q1a7311d0,d1b3183d6
q1a7311d0,d1b3b641e
q1a7311d0,d1b3a9782
q1a7311d0,d1b360a78
q1a7311d0,d1b34cec4
q1a7311d0,d1a731306
q1a7311d0,d1b3757ac
q1a73cec2,d1b38504e
q1a73cec2,d1b34e18e
q1a73cec2,d1b391b6e
q1a73cec2,d1a713f36
q1a73cec2,d1a73a62c
q1a73cec2,d1b2f208c
q1a73cec2,d1b355d9e
q1a73cec2,d1b2ec5ba
q1a73cec2,d1b338c9e
q1a73cec2,d1b3952fa
q1a7364d2,d1a73652c
q1a7364d2,d1b37f626
q1a7364d2,d1b389928
q1a7364d2,d1b32a91e
q1a7364d2,d1b364b50
q1a7364d2,d1b3000ba
q1a7364d2,d1b30687a
q1a7364d2,d1b390908
q1a7364d2,d1b395502
q1a7364d2,d1b33dc58
q1a71d52c,d1b397cf8
q1a71d52c,d1b37743a
q1a71d52c,d1b2f1b46
q1a71d52c,d1b3b0226
q1a71d52c,d1b374154
q1a71d52c,d1b375b44
q1a71d52c,d1b3890d6
q1a71d52c,d1b3b67ac
q1a71d52c,d1a71f084
q1a71d52c,d1b364b50
q1a737c9c,d1b350a7e
q1a737c9c,d1a72ad94
q1a737c9c,d1b327b92
q1a737c9c,d1a737d96
q1a737c9c,d1a7326f2
q1a737c9c,d1b39a7e6
q1a737c9c,d1b36a532
q1a737c9c,d1b3c1bb6
q1a737c9c,d1b3b712a
q1a737c9c,d1a73d426
q1a73c74c,d1a73c7c4
q1a73c74c,d1b35446c
q1a73c74c,d1b3b353e
q1a73c74c,d1b34a598
q1a73c74c,d1b306aa0
q1a73c74c,d1b337970
q1a73c74c,d1a7183ce
q1a73c74c,d1b349954
q1a73c74c,d1b36cf58
q1a73c74c,d1b346380
q1a7373e6,d1b315bcc
q1a7373e6,d1b31a1cc
q1a7373e6,d1b36eb0a
q1a7373e6,d1b343c66
q1a7373e6,d1b3ada80
q1a7373e6,d1b31cc4c
q1a7373e6,d1b38d8b6
q1a7373e6,d1b33d3ca
q1a7373e6,d1b373862
q1a7373e6,d1b343b58
q1a71792e,d1b2fe26a
q1a71792e,d1b326508
q1a71792e,d1b349b3e
q1a71792e,d1a722202
q1a71792e,d1b3a0f92
q1a71792e,d1b3925aa
q1a71792e,d1b32360a
q1a71792e,d1b3287ae
q1a71792e,d1a726af0
q1a71792e,d1b345d9a
q1a723b5c,d1b2e766e
q1a723b5c,d1a723c42
q1a723b5c,d1b3af34e
q1a723b5c,d1b359674
q1a723b5c,d1b375874
q1a723b5c,d1b3ae62e
q1a723b5c,d1b33ae9a
q1a723b5c,d1b3538fa
q1a723b5c,d1b35aae2
q1a723b5c,d1b34a228
q1a7259a2,d1b375054
q1a7259a2,d1b30ce78
q1a7259a2,d1b2f4cb0
q1a7259a2,d1b35cd42
q1a7259a2,d1b2f6fd8
q1a7259a2,d1b3003a8
q1a7259a2,d1a7310a4
q1a7259a2,d1b3aea0c
q1a7259a2,d1b324668
q1a7259a2,d1a73dc6e
q1a715db8,d1b2edfd2
q1a715db8,d1b3a8bde
q1a715db8,d1b3c0c84
q1a715db8,d1b373862
q1a715db8,d1b3b8c3c
q1a715db8,d1b3c014e
q1a715db8,d1b3bf6e0
q1a715db8,d1b380d82
q1a715db8,d1a7169c0
q1a715db8,d1b32cade
q1a72fb0a,d1a72fbe6
q1a72fb0a,d1b3be84e
q1a72fb0a,d1b33cd08
q1a72fb0a,d1b3576b2
q1a72fb0a,d1b2e63f4
q1a72fb0a,d1b2f0e94
q1a72fb0a,d1b377f84
q1a72fb0a,d1b3a6fa0
q1a72fb0a,d1b3345c2
q1a72fb0a,d1a7255f6
q1a72b97e,d1b3b65b8
q1a72b97e,d1b37b1d4
q1a72b97e,d1b30f754
q1a72b97e,d1b34cec4
q1a72b97e,d1b374154
q1a72b97e,d1b359ce6
q1a72b97e,d1b38878a
q1a72b97e,d1b37336c
q1a72b97e,d1b30687a
q1a72b97e,d1b3a26b2
q1a73060e,d1b383b40
q1a73060e,d1b3616a8
q1a73060e,d1b362ab2
q1a73060e,d1b325662
q1a73060e,d1a714224
q1a73060e,d1a7200d8
q1a73060e,d1a72991c
q1a73060e,d1b3bf8a2
q1a73060e,d1a730672
q1a73060e,d1b35752c
q1a7408e2,d1b38878a
q1a7408e2,d1b3046d8
q1a7408e2,d1b34e4e0
q1a7408e2,d1b3578f6
q1a7408e2,d1b307b12
q1a7408e2,d1b35d1ac
q1a7408e2,d1b2f0c14
q1a7408e2,d1b324adc
q1a7408e2,d1a73b824
q1a7408e2,d1b39c5b4
q1a7321c0,d1b3952fa
q1a7321c0,d1b338c9e
q1a7321c0,d1b2e69e4
q1a7321c0,d1b3a4c0a
q1a7321c0,d1b398a04
q1a7321c0,d1b3afaba
q1a7321c0,d1b2f4418
q1a7321c0,d1a73a62c
q1a7321c0,d1a72f100
q1a7321c0,d1a72e41c
q1a71add6,d1a71aebc
q1a71add6,d1b3970fa
q1a71add6,d1b33ea2c
q1a71add6,d1b313944
q1a71add6,d1b3a4c0a
q1a71add6,d1b38404a
q1a71add6,d1b3000ba
q1a71add6,d1b2f4418
q1a71add6,d1b342b5e
q1a71add6,d1b32e5be
q1a7137de,d1b3a31ca
q1a7137de,d1b3782ea
q1a7137de,d1b38283a
q1a7137de,d1b33ba66
q1a7137de,d1b352c70
q1a7137de,d1b39c492
q1a7137de,d1b2f0318
q1a7137de,d1a7270c2
q1a7137de,d1b35d1ac
q1a7137de,d1b2f81f8
q1a731b8a,d1b398b80
q1a731b8a,d1b364362
q1a731b8a,d1b3387a8
q1a731b8a,d1b3611a8
q1a731b8a,d1b36df98
q1a731b8a,d1b322700
q1a731b8a,d1b30716c
q1a731b8a,d1b347b86
q1a731b8a,d1b39dfc2
q1a731b8a,d1b346754
q1a722752,d1b2f4cb0
q1a722752,d1b38a3e6
q1a722752,d1b2e8b36
q1a722752,d1b386b1a
q1a722752,d1b34adcc
q1a722752,d1a7218e8
q1a722752,d1b2fa7be
q1a722752,d1b3b2d14
q1a722752,d1b3bacc6
q1a722752,d1b37e802
q1a73ce5e,d1b33709c
q1a73ce5e,d1b2f4cb0
q1a73ce5e,d1b326d46
q1a73ce5e,d1b35aae2
q1a73ce5e,d1b36b4aa
q1a73ce5e,d1a737b0c
q1a73ce5e,d1b34622c
q1a73ce5e,d1b34a228
q1a73ce5e,d1b3925aa
q1a73ce5e,d1b37aa18
q1a7209c0,d1a720a88
q1a7209c0,d1b3aefe8
q1a7209c0,d1b3505c4
q1a7209c0,d1b377ce6
q1a7209c0,d1b327fa2
q1a7209c0,d1b2e6d90
q1a7209c0,d1b3c4b36
q1a7209c0,d1b31f212
q1a7209c0,d1b3b0582
q1a7209c0,d1b3ad616
q1a7152b4,d1b314a74
q1a7152b4,d1b338c9e
q1a7152b4,d1b34622c
q1a7152b4,d1b31bdce
q1a7152b4,d1b3274f8
q1a7152b4,d1a713f36
q1a7152b4,d1a715322
q1a7152b4,d1b30c658
q1a7152b4,d1b3adc10
q1a7152b4,d1b391b6e
q1a72d0c6,d1b37721e
q1a72d0c6,d1b2e63f4
q1a72d0c6,d1a72d184
q1a72d0c6,d1b2fa4da
q1a72d0c6,d1b2ee16c
q1a72d0c6,d1a736f40
q1a72d0c6,d1b30af92
q1a72d0c6,d1b3a7ae0
q1a72d0c6,d1b3be84e
q1a72d0c6,d1b3bf28a
q1a736450,d1a73652c
q1a736450,d1b3000ba
q1a736450,d1b3bfb40
q1a736450,d1a72c40a
q1a736450,d1b39a5ac
q1a736450,d1b34b416
q1a736450,d1b2f9698
q1a736450,d1b32cc6e
q1a736450,d1b366126
q1a736450,d1b38ad82
q1a72d94a,d1b327b92
q1a72d94a,d1b37721e
q1a72d94a,d1b2ef3dc
q1a72d94a,d1b387d08
q1a72d94a,d1b3aad30
